true_Qc,true_FH,pred_Qc,pred_FH
40.372419549361275,1.1172467085392894,40.4189244155934,1.117425650079538
155.4312673506283,1.5258986351171557,78.56537952598751,1.2152703589395781
40.372419549361275,1.1172467085392894,40.4189244155934,1.117425650079538
39.3459132913332,1.1145836413379553,39.4029939542508,1.1148035289651337
167.96550743077682,1.5892224617139803,55.49509349272852,1.1573510183587512
145.32704424978297,1.4784107862744316,102.32537836775104,1.2700986935446417
39.68641691828143,1.1154656023037404,39.740338287957826,1.1156732399742149
48.811766445719165,1.1396329765282955,50.68463655747261,1.144660944597436
17.048399707988757,1.0597158718570983,17.050015726378895,1.0597222945128884
15.766250447475455,1.0567246538667017,15.762917067052042,1.0567114096191896
167.96550743077682,1.5892224617139803,55.49509349272852,1.1573510183587512
24.864813458293018,1.0783241014448532,24.86133950687896,1.0783104815036513
161.3809308234896,1.5553154284441952,66.67991131030573,1.186063935152428
20.7363456501162,1.0684149394242946,21.288113011188088,1.0705924043235877
150.39802042237883,1.5018680435948193,90.07202114849213,1.242362986035379
19.137466505221962,1.0646260542136945,19.173903524960863,1.064770197682013
49.20526399869662,1.1406986808947643,51.250629422605506,1.1461630130191947
24.583374050538712,1.0776427553003878,24.576391657899926,1.0776153584680146
33.475494232772974,1.0995946246422537,33.54309950945556,1.0998568722242739
22.09095612410542,1.0716461446400374,22.359491061527493,1.072703768401614
12.265666228434156,1.0486432076306842,12.272889933569322,1.0486721007665734
45.3780227001365,1.1304172319178591,45.98119845923008,1.1321079993315168
152.14261564824915,1.5101112115968802,85.92902691209274,1.2327320657943905
18.610722760836822,1.0633837005575488,18.63179778072438,1.0634671427557723
34.42222563781914,1.1019846014638477,34.49277138857812,1.1022579377411554
147.30951694709134,1.4874935115952501,97.80614567450681,1.2600020285679725
14.501308938816264,1.053790075453451,14.498232589675974,1.0537778289003004
162.30678782137002,1.5599954136260692,64.98837619573837,1.181798211555766
18.873714035301628,1.0640036170767773,18.901384976190727,1.064113127947025
117.87499999999994,1.3624999999999998,112.03134719047907,1.2929690883038332
144.64101695470612,1.475293521326004,102.6271261298614,1.2707283790900266
39.68641691828143,1.1154656023037404,39.740338287957826,1.1156732399742149
27.73214485024831,1.0853151420486453,27.7591164276081,1.0854205502192202
154.89988923339868,1.5233253921497318,79.71595738103835,1.2180291633940703
150.39802042237883,1.5018680435948193,90.07202114849213,1.242362986035379
42.117749188962144,1.1218039523385646,42.13852887698071,1.1218837562294683
12.75803376500385,1.0497724081702113,12.761965622102917,1.0497881266073046
153.81780520928206,1.518112049658955,82.10553743783703,1.2237222338685037
142.4961544873128,1.4656316448368665,103.56288535067429,1.272724561131051
141.74901662697766,1.462295694762888,103.88483149251805,1.2734250779137788
169.19459478387236,1.5957160060292057,53.61269039822022,1.1524067012208328
167.5499787292445,1.5870390677660373,56.145301878482485,1.1590519009375235
32.23111184760539,1.096468965996913,32.29285663729715,1.0967088531526024
155.95650174894766,1.5284506842957364,77.44281014002536,1.2125674739511356
24.583374050538712,1.0776427553003878,24.576391657899926,1.0776153584680146
28.024393933015443,1.0860327888008416,28.054108465470378,1.0861488704794353
21.54662253983264,1.0703453785566914,21.926775424764656,1.0718438115295417
151.56922002868387,1.5073919670746392,87.27256659610283,1.2358699505161939
49.20526399869662,1.1406986808947643,51.250629422605506,1.1461630130191947
21.54662253983264,1.0703453785566914,21.926775424764656,1.0718438115295417
24.023259014300358,1.0762893127034578,24.00866667879352,1.0762320038610813
32.8507940040534,1.0980232686492755,32.915719304252754,1.098275316252853
134.00000128840972,1.4285714333646198,107.0008484468688,1.2804908393351784
164.552727264318,1.571465986597112,61.0511440109631,1.171762103270882
24.583374050538712,1.0776427553003878,24.576391657899926,1.0776153584680146
145.32704424978297,1.4784107862744316,102.32537836775104,1.2700986935446417
47.26245196361726,1.1354562718243595,48.511177373026236,1.1388741681800902
135.9229639543314,1.4367943557495584,106.275001173012,1.2788047334596162
28.61204027612939,1.0874786896023785,28.647096039509524,1.0876155288700422
147.30951694709134,1.4874935115952501,97.80614567450681,1.2600020285679725
27.150739445793675,1.0838902598584028,27.17208599963383,1.0839737518648325
148.57460375020872,1.4933480844893547,94.57708706246979,1.2526891053181028
24.864813458293018,1.0783241014448532,24.86133950687896,1.0783104815036513
28.317688640217945,1.086753957986013,28.350098918785694,1.0868805204922953
41.065248380124714,1.1190513201850236,41.102764976819834,1.119195566077131
47.646171482483425,1.136487863621548,49.04143646337376,1.1402885063981554
43.18682788451498,1.1246138392194664,43.188210148607084,1.1246176587877288
15.766250447475455,1.0567246538667017,15.762917067052042,1.0567114096191896
135.9229639543314,1.4367943557495584,106.275001173012,1.2788047334596162
15.005263339538303,1.0549572585172702,15.00156307218434,1.054942537953021
15.51190767415017,1.0561332843044955,15.508266006531834,1.0561188085243254
14.752952834106338,1.0543725720195394,14.749482396246359,1.0543587608897018
23.1898623839121,1.0742818025320966,23.2420932658583,1.074487154519375
36.35218970157573,1.1068890208796895,36.42385119918133,1.107166036445071
42.82857772361632,1.1236706743039766,42.835822174641365,1.1236984663171512
130.78461127200993,1.4150301422222589,108.12461171700456,1.2831408429488234
29.800249484690898,1.0904140665810245,29.84535475443303,1.090589856329635
18.610722760836822,1.0633837005575488,18.63179778072438,1.0634671427557723
41.065248380124714,1.1190513201850236,41.102764976819834,1.119195566077131
25.14718633837939,1.0790085738759978,25.147101768216313,1.0790082513117214
13.501295364917604,1.0514816255583304,13.501344226462633,1.0514818303800757
44.63946177817037,1.1284544687022993,45.02213227491187,1.1295372410124107
17.048399707988757,1.0597158718570983,17.050015726378895,1.0597222945128884
143.94112632050144,1.4721267799719784,102.93399204740963,1.2713760443789093
12.511539157074631,1.0492067911953422,12.517047518352696,1.0492288168916544
149.1918365776701,1.496221276527999,93.03223564768709,1.249164723011795
120.09386048529473,1.3717341011315596,110.90728034451234,1.2898759037904106
163.2165392720988,1.5646215042487646,63.365602322944554,1.1776798354589593
38.0000001526282,1.1111111116999544,38.066411295718844,1.111367336204045
19.137466505221962,1.0646260542136945,19.173903524960863,1.064770197682013
31.92311502480088,1.0956980762720596,31.983100390760338,1.095931218617568
156.9893610601951,1.5334942014325363,75.27761618604023,1.2073223065631131
19.933358057334,1.0665087240511022,20.03231514567802,1.0668997140807885
40.372419549361275,1.1172467085392894,40.4189244155934,1.117425650079538
44.27329340572226,1.1274838827805451,44.553206387996575,1.1282795705180617
13.750324697440087,1.052055543268608,13.749367281462339,1.0520517341357019
23.46676943378777,1.074947993057342,23.466636052730895,1.07494569205102
21.54662253983264,1.0703453785566914,21.926775424764656,1.0718438115295417
150.39802042237883,1.5018680435948193,90.07202114849213,1.242362986035379
33.475494232772974,1.0995946246422537,33.54309950945556,1.0998568722242739
