true_Qc,true_FH,pred_Qc,pred_FH
23.46676943378777,1.074947993057342,23.465140373363283,1.0749415993400313
35.06002419857385,1.1036005582600616,35.060052977748384,1.1036006793531579
120.09386048529473,1.3717341011315596,138.2502728150567,1.4390299307091934
117.87499999999994,1.3624999999999998,137.50436695208256,1.435201368305075
48.4207833230514,1.1385760523580746,52.128291731184305,1.1527214583398224
128.3303046965448,1.4048655948627733,140.1511384747744,1.4487602709433616
164.552727264318,1.571465986597112,165.15109841658565,1.5737342718215876
159.47726803806387,1.5457805512950695,159.45883718672837,1.5457109840576082
165.42562631040042,1.5759697507981805,114.33209944456748,1.3821399922020874
142.4961544873128,1.4656316448368665,146.18277161835863,1.4793979615705528
12.265666228434156,1.0486432076306842,12.253230320293074,1.0485934938768675
47.646171482483425,1.136487863621548,50.608281267598976,1.147797952528644
31.616328421236084,1.0949312924620376,31.575780309294668,1.0947736501101808
48.811766445719165,1.1396329765282955,52.97409711330471,1.1555076262891049
170.00000042981927,1.6000000016374065,56.00770461913012,1.165743646167145
152.14261564824915,1.5101112115968802,152.75993548636112,1.5124293577790084
129.5959196695396,1.4100888546416774,140.5376373664372,1.4507341748020344
154.36214662595583,1.5207301490257834,154.61552007925582,1.5216830483995116
48.811766445719165,1.1396329765282955,52.97409711330471,1.1555076262891049
23.46676943378777,1.074947993057342,23.465140373363283,1.0749415993400313
156.9893610601951,1.5334942014325363,156.99967089111178,1.5335330572014554
45.00769312107353,1.1294322094987497,46.412414459797986,1.1348101721261403
38.0000001526282,1.1111111116999544,38.121527291068944,1.1115799760430223
153.81780520928206,1.518112049658955,154.1473911328592,1.5193511038460046
42.117749188962144,1.1218039523385646,42.71457761032025,1.1240959297609792
20.200222773475165,1.067141480148006,20.21338420782527,1.0671934704045933
148.57460375020872,1.4933480844893547,150.05896280638618,1.4989095739849938
32.23111184760539,1.096468965996913,32.19288768492271,1.096320474685274
149.79949816498666,1.4990607355267587,150.94856112636398,1.5033691924130717
31.92311502480088,1.0956980762720596,31.883526123466375,1.0955442231734231
12.020410298889644,1.0480816411955587,12.00556820146606,1.0480222827990713
36.35218970157573,1.1068890208796895,36.391892848620756,1.1070425023109443
41.41428735425074,1.119962672383746,41.8900007241682,1.1217909424426595
46.50196900685438,1.1334173127173333,48.6431200907442,1.141602150574741
48.032267038561066,1.137527736788401,51.34277665739549,1.150163279225433
46.125122752531816,1.1324096472372154,48.050722230617474,1.1397733259281484
22.63868136211934,1.0729582107914966,22.64179267153277,1.0729704650540823
21.005618229358664,1.0690556932124602,21.016201175498644,1.0690974503911117
138.56571473629126,1.4482508935381713,144.1150532766076,1.4689342369245488
28.024393933015443,1.0860327888008416,27.99279855672545,1.085909379123578
35.70329773201506,1.1052351943211416,35.72083529918031,1.105303047575925
39.68641691828143,1.1154656023037404,39.943321467144905,1.116454847772395
156.47580072383326,1.5309823002780913,156.51695049947062,1.5311372993959669
15.766250447475455,1.0567246538667017,15.777356061534423,1.0567688213120587
147.94733264209947,1.4904394480977508,149.61810289443596,1.4966970239125386
17.566239954514273,1.0609287864968844,17.581733226602307,1.06099022888628
14.501308938816264,1.053790075453451,14.50623132626186,1.053809696512594
129.5959196695396,1.4100888546416774,140.5376373664372,1.4507341748020344
20.46788291926684,1.0677768769019618,20.48027639522515,1.067825814819791
37.66743485864054,1.1102564062471652,37.76903299457794,1.1106485352908062
31.006329525666395,1.0934098425123207,30.964934481215654,1.093248782024268
17.826251048656975,1.061538846804031,17.841961858475845,1.0616011270590702
20.200222773475165,1.067141480148006,20.21338420782527,1.0671934704045933
35.70329773201506,1.1052351943211416,35.72083529918031,1.105303047575925
169.19459478387236,1.5957160060292057,58.66116242683777,1.1749568516429958
165.85696063934046,1.5782047842100206,93.98366499874624,1.3054408633724734
47.26245196361726,1.1354562718243595,49.91735926509892,1.1455972565497965
31.92311502480088,1.0956980762720596,31.883526123466375,1.0955442231734231
169.19459478387236,1.5957160060292057,58.66116242683777,1.1749568516429958
22.63868136211934,1.0729582107914966,22.64179267153277,1.0729704650540823
18.348486129121692,1.0627662816994918,18.364327175270617,1.0628290284111608
26.28620197157275,1.0817783945637147,26.26580940771159,1.0816985587570769
169.19459478387236,1.5957160060292057,58.66116242683777,1.1749568516429958
12.75803376500385,1.0497724081702113,12.750129043600419,1.0497408371631298
42.117749188962144,1.1218039523385646,42.71457761032025,1.1240959297609792
163.66563194499776,1.5669152725189308,164.08598557096028,1.5685075305341565
117.87499999999994,1.3624999999999998,137.50436695208256,1.435201368305075
169.59865813591853,1.597862369139065,57.25093954872589,1.1700340519744372
34.105336291093295,1.1011834739964856,34.08627680062916,1.1011096096890143
164.99090881170136,1.5737235829036833,164.99218180421397,1.5737284198001136
42.82857772361632,1.1236706743039766,43.57209461666347,1.1265237801846866
150.39802042237883,1.5018680435948193,151.39734652002525,1.5056164629040667
20.200222773475165,1.067141480148006,20.21338420782527,1.0671934704045933
34.42222563781914,1.1019846014638477,34.40867692088654,1.1019321170865357
139.39387789877006,1.4518787393690156,144.5238798286411,1.471006272628215
169.19459478387236,1.5957160060292057,58.66116242683777,1.1749568516429958
16.021281584015654,1.0573182892846407,16.033320139838747,1.057366147211037
14.501308938816264,1.053790075453451,14.50623132626186,1.053809696512594
38.66978218382022,1.1128364771928307,38.83768179745554,1.11348374825275
47.26245196361726,1.1354562718243595,49.91735926509892,1.1455972565497965
143.22649629696704,1.4689073451511654,146.60349310697077,1.4815222099260488
32.23111184760539,1.096468965996913,32.19288768492271,1.096320474685274
21.005618229358664,1.0690556932124602,21.016201175498644,1.0690974503911117
15.766250447475455,1.0567246538667017,15.777356061534423,1.0567688213120587
154.89988923339868,1.5233253921497318,155.08651399127288,1.524027526265777
154.36214662595583,1.5207301490257834,154.61552007925582,1.5216830483995116
21.818369358335772,1.0709943631140102,21.825580164498756,1.0710227843308813
120.09386048529473,1.3717341011315596,138.2502728150567,1.4390299307091934
21.27570803055209,1.0696991641583284,21.28525222421172,1.0697368088441248
167.13142788139214,1.5848458506131917,70.98043930124818,1.2195305539555694
158.49742315459588,1.5409182314394412,158.46594401977526,1.5407994964538532
18.086997680929603,1.0621513378800698,18.102824284038768,1.0622140522289076
14.501308938816264,1.053790075453451,14.50623132626186,1.053809696512594
47.26245196361726,1.1354562718243595,49.91735926509892,1.1455972565497965
128.3303046965448,1.4048655948627733,140.1511384747744,1.4487602709433616
128.3303046965448,1.4048655948627733,140.1511384747744,1.4487602709433616
33.16250925216049,1.0988067879400871,33.1312262042269,1.0986854043590542
153.26661592335543,1.515470183853271,153.68210113544018,1.5170315807050798
169.59865813591853,1.597862369139065,57.25093954872589,1.1700340519744372
30.401005161425,1.091904225706484,30.35997510440247,1.091744461072435
