true_Qc,true_FH,pred_Qc,pred_FH
128.3303046965448,1.4048655948627733,129.4216689482174,1.4089182006988497
15.005263339538303,1.0549572585172702,15.192746639364154,1.055703619075524
36.67878916513721,1.1077232966195414,36.8584988388369,1.1084177009837106
123.86712145553366,1.3867474831436708,126.9301102436689,1.398108726793943
41.065248380124714,1.1190513201850236,42.20255608957415,1.1234239074277859
17.30695820876111,1.0603211352985367,17.64483578174727,1.0616613973559699
28.9074603501902,1.088207024386228,28.92802020418358,1.0882872502222471
34.74044927438127,1.1027902760433046,34.72144209909908,1.1027166701980748
43.54700935637799,1.1255636861824312,45.59447735044973,1.1334144156837231
162.7636243272145,1.5623150050235217,71.28240546492246,1.2160575618487954
141.74901662697766,1.462295694762888,143.25721015267672,1.4679253925068674
129.5959196695396,1.4100888546416774,130.28473470806045,1.412647612214134
130.78461127200993,1.4150301422222589,131.16485577969323,1.416443174580743
168.37807851993335,1.5913962667171297,59.0414823938123,1.1755096414142476
38.0000001526282,1.1111111116999544,38.389258651963644,1.1126128890666922
159.47726803806387,1.5457805512950695,79.92089852247753,1.2454545146068845
21.005618229358664,1.0690556932124602,21.915080563114653,1.0726433204355565
14.250326397804201,1.0532097504894549,14.567143955378121,1.054472447901103
23.46676943378777,1.074947993057342,24.077793666680236,1.0773498250589222
23.46676943378777,1.074947993057342,24.077793666680236,1.0773498250589222
145.32704424978297,1.4784107862744316,136.1404361977648,1.4440554923942157
24.302858918175872,1.0769645030160024,24.80745474805002,1.0789456482934958
158.98979539222293,1.5433577184612186,81.31133180876812,1.250231449843979
163.66563194499776,1.5669152725189308,69.11751344706494,1.208778469001408
145.32704424978297,1.4784107862744316,136.1404361977648,1.4440554923942157
137.7128139841112,1.4445335841434845,137.84729818161253,1.445034652315893
46.50196900685438,1.1334173127173333,50.04645883250625,1.1469665945025695
27.440930407131898,1.0846009789176385,27.58655460502617,1.0851702759499633
38.66978218382022,1.1128364771928307,39.190067300004486,1.114842210882681
31.310737881919703,1.0941685643015155,31.214459328561244,1.0937940933944104
16.021281584015654,1.0573182892846407,15.970569786290335,1.0571167419679628
163.2165392720988,1.5646215042487646,70.18500012890242,1.2123627508569765
26.57338567029167,1.0824790045803978,26.80812227397627,1.083397746484656
134.00000128840972,1.4285714333646198,133.91259788859432,1.4282462812074994
167.96550743077682,1.5892224617139803,59.84815064026297,1.178129859230226
168.37807851993335,1.5913962667171297,59.0414823938123,1.1755096414142476
154.89988923339868,1.5233253921497318,94.25512899352505,1.2951660324186192
43.909153714918176,1.126520328535524,46.11472369467054,1.1349740358693945
13.252907037917456,1.0509098085346007,12.832828743365003,1.0435209862139374
32.54033332606604,1.0972440129167613,32.43528540799207,1.0968360680216023
42.47222813554457,1.1227340811345279,44.08933702796503,1.1289418014444068
130.78461127200993,1.4150301422222589,131.16485577969323,1.416443174580743
169.19459478387236,1.5957160060292057,57.48371361438384,1.170474746637748
41.41428735425074,1.119962672383746,42.66211505940365,1.1247583293460048
34.105336291093295,1.1011834739964856,34.04713651368889,1.1009579017411626
14.250326397804201,1.0532097504894549,14.567143955378121,1.054472447901103
164.11099751450467,1.5691966559852395,68.078721438295,1.2053002038820355
14.501308938816264,1.053790075453451,14.948833762848095,1.0555730448335507
31.616328421236084,1.0949312924620376,31.514369515246543,1.0945348818223193
40.372419549361275,1.1172467085392894,41.30636403532858,1.120840193380275
13.005154791885838,1.0503400750474676,12.332112892896893,1.0395205629043482
14.000000023912683,1.052631579042714,14.167118856410267,1.0532978337782004
24.864813458293018,1.0783241014448532,25.299107667022838,1.0800278915051087
38.3341086991146,1.1119711095222315,38.78657498133185,1.113716070882766
35.38096777218774,1.1044155099542872,35.4140798289226,1.104543660933252
147.94733264209947,1.4904394480977508,122.73097347668974,1.3959961645474497
45.00769312107353,1.1294322094987497,47.735065948315416,1.1398739212218858
169.19459478387236,1.5957160060292057,57.48371361438384,1.170474746637748
136.83281683885042,1.440718126029238,136.83282512145982,1.4407181661878425
29.50155290804244,1.0896746702067932,29.482164979966438,1.0895990917022296
19.137466505221962,1.0646260542136945,20.206785821894094,1.0688559612101622
45.750486797364445,1.1314096664015474,48.86807787912369,1.143336190364501
163.66563194499776,1.5669152725189308,69.11751344706494,1.208778469001408
19.137466505221962,1.0646260542136945,20.206785821894094,1.0688559612101622
18.086997680929603,1.0621513378800698,19.142319512635982,1.0663324959335565
41.065248380124714,1.1190513201850236,42.20255608957415,1.1234239074277859
158.49742315459588,1.5409182314394412,82.74657787628009,1.2551738222525626
157.49736890368297,1.5359870671077385,85.76054305906995,1.2655881849524482
140.19933869321093,1.4554246128057102,141.02292618392724,1.458496563535562
165.85696063934046,1.5782047842100206,64.1882223050711,1.1923651789698888
147.94733264209947,1.4904394480977508,122.73097347668974,1.3959961645474497
36.027032201289224,1.1060596759523944,36.12607304749964,1.106442672906499
34.74044927438127,1.1027902760433046,34.72144209909908,1.1027166701980748
41.065248380124714,1.1190513201850236,42.20255608957415,1.1234239074277859
27.73214485024831,1.0853151420486453,27.850196488772387,1.0857764692497855
153.81780520928206,1.518112049658955,98.10255137588167,1.3086562173124827
18.348486129121692,1.0627662816994918,19.448109805871564,1.0671212324988473
17.048399707988757,1.0597158718570983,17.235392501043833,1.0604579166422972
47.646171482483425,1.136487863621548,51.905605568390335,1.152751461887679
44.63946177817037,1.1284544687022993,47.184715530955586,1.1382026725472891
153.26661592335543,1.515470183853271,100.13754268279074,1.315811894456608
137.7128139841112,1.4445335841434845,137.84729818161253,1.445034652315893
12.020410298889644,1.0480816411955587,9.91494108475906,1.0239498656658534
158.98979539222293,1.5433577184612186,81.31133180876812,1.250231449843979
32.23111184760539,1.096468965996913,32.12467927210582,1.0960554831925566
138.56571473629126,1.4482508935381713,138.8833558340404,1.4494348055684305
41.065248380124714,1.1190513201850236,42.20255608957415,1.1234239074277859
16.533428449386882,1.0585124243422832,16.53346212276375,1.058512567975359
12.511539157074631,1.0492067911953422,11.219528063591094,1.0316503660864833
21.818369358335772,1.0709943631140102,22.635172978318607,1.074212666036328
26.28620197157275,1.0817783945637147,26.552502683962405,1.0828210831083143
39.0070428051515,1.1137072940468264,39.599907079432484,1.1159919433014964
120.09386048529473,1.3717341011315596,125.3460272398742,1.3912009997770562
17.30695820876111,1.0603211352985367,17.64483578174727,1.0616613973559699
130.78461127200993,1.4150301422222589,131.16485577969323,1.416443174580743
39.0070428051515,1.1137072940468264,39.599907079432484,1.1159919433014964
40.02857752825966,1.1163532622334862,40.86930816642522,1.1195893394398497
135.9229639543314,1.4367943557495584,135.839293150555,1.4364828579692224
143.22649629696704,1.4689073451511654,145.59234531266148,1.4777450422566547
22.63868136211934,1.0729582107914966,23.35481394006066,1.075776527805955
