true_Qc,true_FH,pred_Qc,pred_FH
46.50196900685438,1.1334173127173333,46.48783207984042,1.1333632820329769
32.23111184760539,1.096468965996913,32.23326836663169,1.0964773537941161
157.49736890368297,1.5359870671077385,157.52033504569607,1.536073643192319
29.20396058226023,1.0889390038309683,29.200037026354185,1.0889237111011119
31.92311502480088,1.0956980762720596,31.924620573097837,1.0957039373224695
126.98192182592862,1.399338982278874,127.0922751740573,1.399748617918383
20.200222773475165,1.067141480148006,20.1940565068064,1.0671171366774648
156.47580072383326,1.5309823002780913,156.51229750855506,1.5311197740179983
18.873714035301628,1.0640036170767773,18.870011081079436,1.0639889734111232
165.85696063934046,1.5782047842100206,165.80052695622183,1.5779906240966346
158.98979539222293,1.5433577184612186,158.99122483846853,1.5433631220064088
38.0000001526282,1.1111111116999544,38.01090839633386,1.1111532056184876
39.3459132913332,1.1145836413379553,39.356623070162314,1.1146249058942272
144.64101695470612,1.475293521326004,144.61520442450038,1.475197035206324
136.83281683885042,1.440718126029238,136.58551852332192,1.4397970987578936
139.39387789877006,1.4518787393690156,139.21350667734927,1.4512062236037564
139.39387789877006,1.4518787393690156,139.21350667734927,1.4512062236037564
25.714770074647877,1.0803870300730716,25.706304038740598,1.0803538657472846
18.610722760836822,1.0633837005575488,18.607590387274243,1.063371309925503
28.61204027612939,1.0874786896023785,28.607098022221155,1.0874594087517226
169.59865813591853,1.597862369139065,169.6172687088238,1.5979332490547142
31.92311502480088,1.0956980762720596,31.924620573097837,1.0957039373224695
162.30678782137002,1.5599954136260692,162.26375883266533,1.5598326194699292
18.086997680929603,1.0621513378800698,18.08507855818884,1.062143744287199
33.78976458980973,1.1003868343924381,33.795138640193464,1.1004076818153106
16.021281584015654,1.0573182892846407,16.02505197927887,1.0573332848932497
24.302858918175872,1.0769645030160024,24.293765498482394,1.0769288103590307
159.95998451212188,1.5481872526892824,159.9472140179467,1.5481390351630617
16.021281584015654,1.0573182892846407,16.02505197927887,1.0573332848932497
163.66563194499776,1.5669152725189308,163.61108895406983,1.566708679724655
31.006329525666395,1.0934098425123207,31.00591404481568,1.0934082355828343
35.06002419857385,1.1036005582600616,35.06774265549885,1.1036304496921212
27.73214485024831,1.0853151420486453,27.725853912332436,1.0852905682387717
149.1918365776701,1.496221276527999,149.24782614966836,1.49643114183985
150.98780372155343,1.5046446668726206,151.05526595784224,1.5048978178275825
27.440930407131898,1.0846009789176385,27.434241992038636,1.0845748416419374
158.98979539222293,1.5433577184612186,158.99122483846853,1.5433631220064088
26.861561377822486,1.0831829474875685,26.85416206442095,1.0831540084678757
40.372419549361275,1.1172467085392894,40.38203133391025,1.1172837007844945
26.861561377822486,1.0831829474875685,26.85416206442095,1.0831540084678757
31.92311502480088,1.0956980762720596,31.924620573097837,1.0957039373224695
35.70329773201506,1.1052351943211416,35.7120341183328,1.1052690004576764
32.8507940040534,1.0980232686492755,32.854253579088656,1.0980367083814557
14.000000023912683,1.052631579042714,14.010448152920699,1.0526732482166314
13.252907037917456,1.0509098085346007,13.26600389375664,1.0509621013714252
