true_Qc,true_FH,pred_Qc,pred_FH
46.50196900685438,1.1334173127173333,51.17083251590494,1.151264659838369
32.23111184760539,1.096468965996913,32.294031776838544,1.0967134198651032
157.49736890368297,1.5359870671077385,94.84085918301204,1.2998147820665087
29.20396058226023,1.0889390038309683,29.20075371931744,1.08892650630225
31.92311502480088,1.0956980762720596,31.972362610971555,1.0958894873976495
126.98192182592862,1.399338982278874,673.657150363319,3.428571465713808
20.200222773475165,1.067141480148006,19.514923777638053,1.0644349378980937
156.47580072383326,1.5309823002780913,99.3425910101733,1.3157913126533018
18.873714035301628,1.0640036170767773,17.605249488422157,1.058983980953331
165.85696063934046,1.5782047842100206,67.23806470831587,1.203939533993006
158.98979539222293,1.5433577184612186,88.79750895395524,1.278481175294791
38.0000001526282,1.1111111116999544,38.805315963697645,1.1142180496157466
39.3459132913332,1.1145836413379553,40.49937118084348,1.1190268631652014
144.64101695470612,1.475293521326004,188.54785672363116,1.6394312494330832
136.83281683885042,1.440718126029238,341.818011853373,2.204163926827812
139.39387789877006,1.4518787393690156,274.7904164937889,1.9567129716392107
139.39387789877006,1.4518787393690156,274.7904164937889,1.9567129716392107
25.714770074647877,1.0803870300730716,25.709168771366446,1.0803650911770128
18.610722760836822,1.0633837005575488,17.186959859264068,1.05774727774273
28.61204027612939,1.0874786896023785,28.60841880371867,1.0874645640138594
169.59865813591853,1.597862369139065,58.59379819881025,1.1751477558917627
31.92311502480088,1.0956980762720596,31.972362610971555,1.0958894873976495
162.30678782137002,1.5599954136260692,77.27287090099205,1.2382628581157828
18.086997680929603,1.0621513378800698,16.303313796861584,1.0550844544197315
33.78976458980973,1.1003868343924381,33.954866837218425,1.101027023395371
16.021281584015654,1.0573182892846407,11.81592761810271,1.0406038557920279
24.302858918175872,1.0769645030160024,24.259812851475278,1.0767955058842988
159.95998451212188,1.5481872526892824,85.17413655577529,1.2657633650109317
16.021281584015654,1.0573182892846407,11.81592761810271,1.0406038557920279
163.66563194499776,1.5669152725189308,73.1865729668556,1.2241915737340954
31.006329525666395,1.0934098425123207,31.025603648072654,1.0934848488114504
35.06002419857385,1.1036005582600616,35.35604925205847,1.1047466192355804
27.73214485024831,1.0853151420486453,27.730634917786627,1.0853092513267386
149.1918365776701,1.496221276527999,143.50234372646912,1.474896350172568
150.98780372155343,1.5046446668726206,130.16666468206827,1.4265165747901465
27.440930407131898,1.0846009789176385,27.440255654086894,1.0845983508633608
158.98979539222293,1.5433577184612186,88.79750895395524,1.278481175294791
26.861561377822486,1.0831829474875685,26.861813985591652,1.0831839455494043
40.372419549361275,1.1172467085392894,41.84779769483085,1.1229234328272157
26.861561377822486,1.0831829474875685,26.861813985591652,1.0831839455494043
31.92311502480088,1.0956980762720596,31.972362610971555,1.0958894873976495
35.70329773201506,1.1052351943211416,36.08448465973621,1.106709814917842
32.8507940040534,1.0980232686492755,32.94740326770209,1.098398314301779
14.000000023912683,1.052631579042714,3.939968354194401,1.0125198199911758
13.252907037917456,1.0509098085346007,-9.957937964338949e-9,0.9980040019560089
143.22649629696704,1.4689073451511654,207.11934487774477,1.7075806775401654
12.511539157074631,1.0492067911953422,-9.97411990922691e-9,0.999200649440428
39.3459132913332,1.1145836413379553,40.49937118084348,1.1190268631652014
18.610722760836822,1.0633837005575488,17.186959859264068,1.05774727774273
49.20526399869662,1.1406986808947643,56.16544636674001,1.1672338881621853
40.02857752825966,1.1163532622334862,41.39038777061604,1.1215950356718145
18.348486129121692,1.0627662816994918,16.753520434379677,1.0564495957742335
26.861561377822486,1.0831829474875685,26.861813985591652,1.0831839455494043
21.27570803055209,1.0696991641583284,20.883475987330254,1.0681525176862503
37.66743485864054,1.1102564062471652,38.39872191658343,1.1130788283028044
144.64101695470612,1.475293521326004,188.54785672363116,1.6394312494330832
47.26245196361726,1.1354562718243595,52.51185614671259,1.155507481453918
138.56571473629126,1.4482508935381713,294.0058499799205,2.02760287916431
22.913835808643597,1.0736185515682282,22.773030388878592,1.0730646455012367
149.79949816498666,1.4990607355267587,138.76431341766778,1.4576839741927925
19.667281721133943,1.0658785838779996,18.78288031142769,1.0623829360067862
20.7363456501162,1.0684149394242946,20.213144821719105,1.0663502262026419
14.501308938816264,1.053790075453451,6.484298964532765,1.0218498066295993
160.4380813710712,1.5505783202533856,83.46955348198861,1.2598018737479622
162.7636243272145,1.5623150050235217,75.86217982392276,1.233392060268397
162.7636243272145,1.5623150050235217,75.86217982392276,1.233392060268397
39.68641691828143,1.1154656023037404,40.94100215219621,1.1202965138585967
160.4380813710712,1.5505783202533856,83.46955348198861,1.2598018737479622
136.83281683885042,1.440718126029238,341.818011853373,2.204163926827812
142.4961544873128,1.4656316448368665,217.8481546152527,1.7470058144698628
152.14261564824915,1.5101112115968802,122.56933662368327,1.3990587274620512
149.79949816498666,1.4990607355267587,138.76431341766778,1.4576839741927925
25.714770074647877,1.0803870300730716,25.709168771366446,1.0803650911770128
152.14261564824915,1.5101112115968802,122.56933662368327,1.3990587274620512
34.74044927438127,1.1027902760433046,34.99905266493678,1.1037918480302655
41.065248380124714,1.1190513201850236,42.78781891705682,1.1256740538796832
168.37807851993335,1.5913962667171297,61.228473457791935,1.18382836042724
18.086997680929603,1.0621513378800698,16.303313796861584,1.0550844544197315
46.88106514900329,1.1344328053076165,51.833405713632374,1.15335654647115
20.46788291926684,1.0677768769019618,19.867865618239275,1.0654080857336516
169.59865813591853,1.597862369139065,58.59379819881025,1.1751477558917627
139.39387789877006,1.4518787393690156,274.7904164937889,1.9567129716392107
147.30951694709134,1.4874935115952501,159.87448722690243,1.5345357159361246
24.864813458293018,1.0783241014448532,24.842226835329082,1.0782355015005147
132.97825195485467,1.424240431219244,506.6768637572577,2.8139712393350877
28.9074603501902,1.088207024386228,28.903766906002225,1.0881926234982717
36.027032201289224,1.1060596759523944,36.45628390604006,1.1077195916573315
20.7363456501162,1.0684149394242946,20.213144821719105,1.0663502262026419
24.583374050538712,1.0776427553003878,24.551624690244,1.0775181600763237
136.83281683885042,1.440718126029238,341.818011853373,2.204163926827812
131.90890376468775,1.4197357017274637,576.1768935899684,3.071289576542478
15.005263339538303,1.0549572585172702,8.56627386685508,1.0293243485917558
155.95650174894766,1.5284506842957364,101.75596463280044,1.3243824063708647
152.70831363522598,1.5128035824012995,119.09260371302494,1.3865236897538062
13.252907037917456,1.0509098085346007,-9.957937964338949e-9,0.9980040019560089
31.616328421236084,1.0949312924620376,31.65383509975423,1.095077129067669
21.818369358335772,1.0709943631140102,21.530874970585852,1.069861613350526
22.364390829499737,1.072300751297243,22.159532503216823,1.0714942322868972
163.66563194499776,1.5669152725189308,73.1865729668556,1.2241915737340954
138.56571473629126,1.4482508935381713,294.0058499799205,2.02760287916431
