true_Qc,true_FH,pred_Qc,pred_FH
141.74901662697766,1.462295694762888,141.5153236425218,1.4614233887357801
12.265666228434156,1.0486432076306842,12.286829975114273,1.048727838764548
158.98979539222293,1.5433577184612186,158.99894070064784,1.5433922381311405
143.22649629696704,1.4689073451511654,143.04788134115844,1.468240132880779
138.56571473629126,1.4482508935381713,138.2177458204623,1.446953961737233
158.98979539222293,1.5433577184612186,158.99894070064784,1.5433922381311405
156.9893610601951,1.5334942014325363,157.01706306097813,1.533598588742853
40.372419549361275,1.1172467085392894,40.370713712851625,1.1172401547242552
158.98979539222293,1.5433577184612186,158.99894070064784,1.5433922381311405
154.36214662595583,1.5207301490257834,154.4015089006977,1.5208781920748173
157.49736890368297,1.5359870671077385,157.520930128035,1.536075885875588
40.372419549361275,1.1172467085392894,40.370713712851625,1.1172401547242552
17.048399707988757,1.0597158718570983,17.04384157946693,1.0596977939659535
167.96550743077682,1.5892224617139803,167.95640178807773,1.5891878487995976
26.57338567029167,1.0824790045803978,26.570745010463202,1.0824686791015041
143.94112632050144,1.4721267799719784,143.78825756075923,1.4715555299154037
145.32704424978297,1.4784107862744316,145.22115345778596,1.478014793292026
40.02857752825966,1.1163532622334862,40.02836043345835,1.1163524362334118
35.38096777218774,1.1044155099542872,35.39208985366471,1.1044585617401064
164.11099751450467,1.5691966559852395,164.0747987654557,1.5690594967641895
15.766250447475455,1.0567246538667017,15.766377135191107,1.0567251675353264
39.3459132913332,1.1145836413379553,39.34843664712666,1.1145933711367801
13.005154791885838,1.0503400750474676,13.020818415323712,1.0504026394378378
144.64101695470612,1.475293521326004,144.51243300308133,1.4748128420939457
162.30678782137002,1.5599954136260692,162.28182583220544,1.5599009771257666
15.51190767415017,1.0561332843044955,15.513147925802672,1.0561382276282567
27.150739445793675,1.0838902598584028,27.149442276097762,1.083885196621312
30.100062696605804,1.0911572368391342,30.10566200675744,1.0911790592393147
153.81780520928206,1.518112049658955,153.85705235974316,1.5182596042379064
152.14261564824915,1.5101112115968802,152.17499346809282,1.510232804434145
38.66978218382022,1.1128364771928307,38.67468877745263,1.112855401994733
170.00000042981927,1.6000000016374065,50.60648259934709,1.145167562283209
132.97825195485467,1.424240431219244,132.55746682061388,1.422675599262326
21.818369358335772,1.0709943631140102,21.808278028796888,1.070954612012456
19.933358057334,1.0665087240511022,19.923440377976352,1.0664695491028726
43.18682788451498,1.1246138392194664,43.17253528146002,1.1245590248616977
28.024393933015443,1.0860327888008416,28.025180855333527,1.086035872481665
34.74044927438127,1.1027902760433046,34.75176838613058,1.1028341242684305
35.38096777218774,1.1044155099542872,35.39208985366471,1.1044585617401064
47.646171482483425,1.136487863621548,47.688199177274875,1.1366483454649297
14.501308938816264,1.053790075453451,14.507599635201688,1.0538151479487334
14.250326397804201,1.0532097504894549,14.258028769747014,1.0532404594247686
152.14261564824915,1.5101112115968802,152.17499346809282,1.510232804434145
15.766250447475455,1.0567246538667017,15.766377135191107,1.0567251675353264
16.021281584015654,1.0573182892846407,16.020353729289084,1.0573146114039542
43.18682788451498,1.1246138392194664,43.17253528146002,1.1245590248616977
13.005154791885838,1.0503400750474676,13.020818415323712,1.0504026394378378
33.78976458980973,1.1003868343924381,33.80084367843448,1.1004298029407216
169.19459478387236,1.5957160060292057,53.33402816518155,1.1546784570429371
15.005263339538303,1.0549572585172702,15.008910509991974,1.0549717874599036
20.7363456501162,1.0684149394242946,20.72606857629163,1.068374392566117
13.501295364917604,1.0514816255583304,13.513593681571589,1.0515307110195111
29.20396058226023,1.0889390038309683,29.207545661768762,1.0889529959506343
15.005263339538303,1.0549572585172702,15.008910509991974,1.0549717874599036
154.89988923339868,1.5233253921497318,154.93842919357073,1.5234703971776182
167.13142788139214,1.5848458506131917,167.10811892795493,1.584757300042014
168.7877542661111,1.5935607087751567,168.79737952542592,1.593597344077625
17.566239954514273,1.0609287864968844,17.560211073526435,1.060904891250917
34.42222563781914,1.1019846014638477,34.433532457840705,1.1020284190539276
14.000000023912683,1.052631579042714,14.009174170308574,1.052668168541599
15.258245780963122,1.0555441535255201,15.260660801821087,1.0555537735843998
134.00000128840972,1.4285714333646198,133.57021091162238,1.4269725179051407
140.98386769153518,1.4588950286997582,140.7214206080813,1.4579157566782783
168.7877542661111,1.5935607087751567,168.79737952542592,1.593597344077625
149.79949816498666,1.4990607355267587,149.80430284757153,1.4990787595661648
25.14718633837939,1.0790085738759978,25.141482488140593,1.078986215639647
12.265666228434156,1.0486432076306842,12.286829975114273,1.048727838764548
170.39867590895943,1.6021291002628029,49.977232757474134,1.1432059270482784
37.33639162769444,1.1094069174814458,37.34490904572207,1.109439812917769
45.750486797364445,1.1314096664015474,45.73922966364525,1.1313666111845166
160.4380813710712,1.5505783202533856,160.4316667687167,1.5505540958861568
14.000000023912683,1.052631579042714,14.009174170308574,1.052668168541599
135.9229639543314,1.4367943557495584,135.50805137070958,1.435249640298697
130.78461127200993,1.4150301422222589,130.4359041379542,1.4137343211086513
158.49742315459588,1.5409182314394412,158.51161719752693,1.5409717827183766
36.35218970157573,1.1068890208796895,36.362409884191706,1.1069285364676116
29.800249484690898,1.0904140665810245,29.805191440906615,1.090433335701017
34.74044927438127,1.1027902760433046,34.75176838613058,1.1028341242684305
122.02309398942408,1.3793959732644567,123.15376056321264,1.3835882788739735
15.005263339538303,1.0549572585172702,15.008910509991974,1.0549717874599036
132.97825195485467,1.424240431219244,132.55746682061388,1.422675599262326
30.100062696605804,1.0911572368391342,30.10566200675744,1.0911790592393147
26.000000106996783,1.0810810815001834,25.996074766332438,1.081065715888378
23.46676943378777,1.074947993057342,23.458236460275888,1.0749144613217099
160.4380813710712,1.5505783202533856,160.4316667687167,1.5505540958861568
23.744565438641935,1.0756171530005576,23.736424718035092,1.0755851757092438
129.5959196695396,1.4100888546416774,129.323337278506,1.4090762957687641
21.27570803055209,1.0696991641583284,21.265432219797436,1.069658654257732
165.42562631040042,1.5759697507981805,165.38882055494545,1.5758301327436979
26.000000106996783,1.0810810815001834,25.996074766332438,1.081065715888378
149.79949816498666,1.4990607355267587,149.80430284757153,1.4990787595661648
12.265666228434156,1.0486432076306842,12.286829975114273,1.048727838764548
17.826251048656975,1.061538846804031,17.819571729065974,1.0615123829925548
26.57338567029167,1.0824790045803978,26.570745010463202,1.0824686791015041
17.048399707988757,1.0597158718570983,17.04384157946693,1.0596977939659535
24.023259014300358,1.0762893127034578,24.015544473419983,1.0762590218907613
153.26661592335543,1.515470183853271,153.30471997913963,1.5156133872303426
22.364390829499737,1.072300751297243,22.354658264750256,1.072262443955573
41.76511172999437,1.1208801833653264,41.75694074728643,1.1208488023329615
45.00769312107353,1.1294322094987497,44.99177226840849,1.1293712663414812
