true_Qc,true_FH,pred_Qc,pred_FH
23.46676943378777,1.074947993057342,23.445425658490077,1.0748641043962717
35.06002419857385,1.1036005582600616,35.08246766898161,1.1036874571000757
120.09386048529473,1.3717341011315596,123.47916510959833,1.3842815700621562
117.87499999999994,1.3624999999999998,120.9983002843981,1.3740677880650887
48.4207833230514,1.1385760523580746,48.45549147192484,1.1387084852037839
128.3303046965448,1.4048655948627733,129.11757893474632,1.4077890138429447
164.552727264318,1.571465986597112,164.5428497729641,1.5714285529401042
159.47726803806387,1.5457805512950695,159.52221332156347,1.5459502295750185
165.42562631040042,1.5759697507981805,165.4109834394844,1.5759142106667778
142.4961544873128,1.4656316448368665,142.41445972114576,1.4653265952735248
12.265666228434156,1.0486432076306842,12.299010486861063,1.0487765413298633
47.646171482483425,1.136487863621548,47.616965313121696,1.1363763566747023
31.616328421236084,1.0949312924620376,31.62820556979122,1.09497748083109
48.811766445719165,1.1396329765282955,48.94623399059153,1.1401458294835294
170.00000042981927,1.6000000016374065,170.03539548562676,1.6001348494232495
152.14261564824915,1.5101112115968802,152.20711870224065,1.5103534404628343
129.5959196695396,1.4100888546416774,130.1589839111437,1.412180484414188
154.36214662595583,1.5207301490257834,154.4361127229212,1.521008331011277
48.811766445719165,1.1396329765282955,48.94623399059153,1.1401458294835294
23.46676943378777,1.074947993057342,23.445425658490077,1.0748641043962717
156.9893610601951,1.5334942014325363,157.0561291304409,1.533745786071461
45.00769312107353,1.1294322094987497,44.97464077045945,1.129305678677012
38.0000001526282,1.1111111116999544,38.02189033397679,1.111195574205041
153.81780520928206,1.518112049658955,153.8908034611011,1.5183864885492018
42.117749188962144,1.1218039523385646,42.116074236721644,1.1217975297108085
20.200222773475165,1.067141480148006,20.17673576090302,1.0670487293080333
148.57460375020872,1.4933480844893547,148.5958186143655,1.4934275800203094
32.23111184760539,1.096468965996913,32.24546165066297,1.096524724749917
149.79949816498666,1.4990607355267587,149.83893992779628,1.4992086329990175
31.92311502480088,1.0956980762720596,31.936249048970158,1.0957491315543553
12.020410298889644,1.0480816411955587,12.057275819452533,1.0482291132767279
36.35218970157573,1.1068890208796895,36.37577471545719,1.1069801979722689
41.41428735425074,1.119962672383746,41.418744152316755,1.1199798103469985
46.50196900685438,1.1334173127173333,46.45775047371434,1.1332482911838433
48.032267038561066,1.137527736788401,48.02389280813849,1.1374957836187907
46.125122752531816,1.1324096472372154,46.08222232744364,1.1322456016345002
22.63868136211934,1.0729582107914966,22.615769972964102,1.0728680538090467
21.005618229358664,1.0690556932124602,20.981587713688157,1.0689609081403852
138.56571473629126,1.4482508935381713,138.47346902395103,1.4479070872794502
28.024393933015443,1.0860327888008416,28.019855158653467,1.086015068978924
35.70329773201506,1.1052351943211416,35.72655332005612,1.1053251675822997
39.68641691828143,1.1154656023037404,39.70222590929196,1.1155264859809892
156.47580072383326,1.5309823002780913,156.54543379099417,1.5312445811070825
15.766250447475455,1.0567246538667017,15.761684567914601,1.0567065092156704
147.94733264209947,1.4904394480977508,147.9581855895434,1.4904801051782948
17.566239954514273,1.0609287864968844,17.550459304670753,1.0608662244430127
14.501308938816264,1.053790075453451,14.507869176300424,1.0538162218171327
129.5959196695396,1.4100888546416774,130.1589839111437,1.412180484414188
20.46788291926684,1.0677768769019618,20.444128826040192,1.067683108274513
37.66743485864054,1.1102564062471652,37.68998352892602,1.1103434427977448
31.006329525666395,1.0934098425123207,31.015591734605767,1.093445891963309
17.826251048656975,1.061538846804031,17.80927059195508,1.0614715540698219
20.200222773475165,1.067141480148006,20.17673576090302,1.0670487293080333
35.70329773201506,1.1052351943211416,35.72655332005612,1.1053251675822997
169.19459478387236,1.5957160060292057,169.20848941338454,1.5957689071281498
165.85696063934046,1.5782047842100206,165.84111256562292,1.5781446491753326
47.26245196361726,1.1354562718243595,47.22318789007074,1.1353063040108942
31.92311502480088,1.0956980762720596,31.936249048970158,1.0957491315543553
169.19459478387236,1.5957160060292057,169.20848941338454,1.5957689071281498
22.63868136211934,1.0729582107914966,22.615769972964102,1.0728680538090467
18.348486129121692,1.0627662816994918,18.329399490860737,1.0626907009533821
26.28620197157275,1.0817783945637147,26.274046183463156,1.081730809253736
169.19459478387236,1.5957160060292057,169.20848941338454,1.5957689071281498
12.75803376500385,1.0497724081702113,12.784664503488647,1.0498788134368446
42.117749188962144,1.1218039523385646,42.116074236721644,1.1217975297108085
163.66563194499776,1.5669152725189308,163.66310412582757,1.5669057068883145
117.87499999999994,1.3624999999999998,120.9983002843981,1.3740677880650887
169.59865813591853,1.597862369139065,169.62247071728993,1.597953058666794
34.105336291093295,1.1011834739964856,34.125785792841384,1.1012627453209634
164.99090881170136,1.5737235829036833,164.9782839946408,1.5736757166746576
42.82857772361632,1.1236706743039766,42.81989145862074,1.12363735210512
150.39802042237883,1.5018680435948193,150.44519893573982,1.5020450166120576
20.200222773475165,1.067141480148006,20.17673576090302,1.0670487293080333
