true_Qc,true_FH,pred_Qc,pred_FH
128.3303046965448,1.4048655948627733,129.0664669385731,1.407599218001772
15.005263339538303,1.0549572585172702,15.007586124965036,1.054966515225763
36.67878916513721,1.1077232966195414,36.69012902242661,1.1077671233477335
123.86712145553366,1.3867474831436708,125.69270535034894,1.393518945929753
41.065248380124714,1.1190513201850236,41.05891426687995,1.1190269771889956
17.30695820876111,1.0603211352985367,17.298149516871625,1.060286203953493
28.9074603501902,1.088207024386228,28.909752042316395,1.0882159755842822
34.74044927438127,1.1027902760433046,34.7535043215705,1.1028408474885019
43.54700935637799,1.1255636861824312,43.526514395633995,1.125485110796073
162.7636243272145,1.5623150050235217,162.76168596492258,1.56230767755641
141.74901662697766,1.462295694762888,141.6876523056354,1.4620666470852515
129.5959196695396,1.4100888546416774,130.1271792856848,1.4120623393532337
130.78461127200993,1.4150301422222589,131.1585561993897,1.4164197646467693
168.37807851993335,1.5913962667171297,168.37658617360404,1.5913905996417368
38.0000001526282,1.1111111116999544,38.008015153813616,1.1111420434173767
159.47726803806387,1.5457805512950695,159.5033304621941,1.5458789463545926
21.005618229358664,1.0690556932124602,20.990969396555016,1.0689979167511676
14.250326397804201,1.0532097504894549,14.257751940201377,1.0532393560778184
23.46676943378777,1.074947993057342,23.45456536595947,1.0749000309192358
23.46676943378777,1.074947993057342,23.45456536595947,1.0749000309192358
145.32704424978297,1.4784107862744316,145.30453505636564,1.4783266174063523
24.302858918175872,1.0769645030160024,24.292311970147793,1.0769231035337643
158.98979539222293,1.5433577184612186,159.01985269580194,1.5434711513983346
163.66563194499776,1.5669152725189308,163.65741785196312,1.5668841678125098
145.32704424978297,1.4784107862744316,145.30453505636564,1.4783266174063523
137.7128139841112,1.4445335841434845,137.66568357315234,1.4443579956428065
46.50196900685438,1.1334173127173333,46.493816891550345,1.133386159753579
27.440930407131898,1.0846009789176385,27.4388235560761,1.0845927523690473
38.66978218382022,1.1128364771928307,38.67541409070597,1.1128581981136398
31.310737881919703,1.0941685643015155,31.319464744696912,1.0942025174820853
16.021281584015654,1.0573182892846407,16.017893373506112,1.0573048325647074
163.2165392720988,1.5646215042487646,163.21128986435053,1.5646016369268985
26.57338567029167,1.0824790045803978,26.568717065460795,1.082460741938869
134.00000128840972,1.4285714333646198,134.09041266721565,1.428907794384263
167.96550743077682,1.5892224617139803,167.95937536408022,1.5891991552652747
168.37807851993335,1.5913962667171297,168.37658617360404,1.5913905996417368
154.89988923339868,1.5233253921497318,154.95110276393822,1.523518078170293
43.909153714918176,1.126520328535524,43.88720369278838,1.126436206181566
13.252907037917456,1.0509098085346007,13.268252348976798,1.0509710772401781
32.54033332606604,1.0972440129167613,32.551479794644905,1.0972873098819318
42.47222813554457,1.1227340811345279,42.457454143652335,1.1226773767509903
130.78461127200993,1.4150301422222589,131.1585561993897,1.4164197646467693
169.19459478387236,1.5957160060292057,169.20537277505872,1.5957570432080042
41.41428735425074,1.119962672383746,41.40587981087671,1.1199303701416419
34.105336291093295,1.1011834739964856,34.118215977835526,1.10123340495269
14.250326397804201,1.0532097504894549,14.257751940201377,1.0532393560778184
164.11099751450467,1.5691966559852395,164.10022301468987,1.5691558373158367
14.501308938816264,1.053790075453451,14.506954447360892,1.053812577478455
31.616328421236084,1.0949312924620376,31.625728609614384,1.094967850348223
40.372419549361275,1.1172467085392894,40.37001766237292,1.1172374765769495
13.005154791885838,1.0503400750474676,13.022681501281014,1.050410079876035
14.000000023912683,1.052631579042714,14.009285227465039,1.0526686113523922
24.864813458293018,1.0783241014448532,24.855560004187648,1.0782878089607477
