true_Qc,true_FH,pred_Qc,pred_FH
13.501295364917604,1.0514816255583304,13.459045485076986,1.0513130406070839
40.7179678233078,1.1181460300896453,78.95430337479169,1.2652088685973681
29.800249484690898,1.0904140665810245,28.396537051363016,1.0849436455200596
162.30678782137002,1.5599954136260692,157.0690857689543,1.5401781621458377
39.0070428051515,1.1137072940468264,67.86629894655515,1.224918309826255
150.98780372155343,1.5046446668726206,151.22318099605405,1.5055278929584694
31.92311502480088,1.0956980762720596,34.30096495348176,1.1049396321886396
43.54700935637799,1.1255636861824312,98.45860950248141,1.3361143097104324
49.20526399869662,1.1406986808947643,133.72738529773935,1.462933235910986
43.54700935637799,1.1255636861824312,98.45860950248141,1.3361143097104324
18.348486129121692,1.0627662816994918,17.11158442409316,1.0578676697377467
40.02857752825966,1.1163532622334862,74.38693525149229,1.248602531598418
33.78976458980973,1.1003868343924381,41.002894136637025,1.1283555508330105
165.42562631040042,1.5759697507981805,152.81404922522245,1.5281261445797656
163.66563194499776,1.5669152725189308,155.7353184646066,1.5368762157230893
36.67878916513721,1.1077232966195414,54.42484790195673,1.1762938575871233
40.7179678233078,1.1181460300896453,78.95430337479169,1.2652088685973681
28.61204027612939,1.0874786896023785,25.798678400776353,1.0764975830494825
168.37807851993335,1.5913962667171297,144.33155088961846,1.4999298340584277
131.90890376468775,1.4197357017274637,132.7612489104852,1.4229042801457836
25.430502041283283,1.079696205571475,20.895931600015203,1.0619205563927503
19.40198681868924,1.0652510352656752,17.258771999665875,1.0567764895833835
120.09386048529473,1.3717341011315596,120.41161563876408,1.372911853737481
12.265666228434156,1.0486432076306842,12.309739545131265,1.0488194403758828
15.258245780963122,1.0555441535255201,15.307432783366798,1.0557398936192728
44.27329340572226,1.1274838827805451,103.48082285972819,1.3543326641062547
41.065248380124714,1.1190513201850236,81.29644059959574,1.2737271936233574
140.19933869321093,1.4554246128057102,139.5295854541428,1.4529264748824782
152.70831363522598,1.5128035824012995,153.08024588704504,1.5142007827440442
12.511539157074631,1.0492067911953422,12.529245118450516,1.0492775683895035
42.47222813554457,1.1227340811345279,90.97853381618981,1.3089387189363266
143.22649629696704,1.4689073451511654,142.57964935718826,1.46649104155276
160.91168875946315,1.5529542281158846,157.73522591889522,1.5409494648704511
117.77248749999995,1.362625,118.82435993686498,1.3665222765339435
156.47580072383326,1.5309823002780913,156.46702096557127,1.5309492408614644
27.150739445793675,1.0838902598584028,23.20818768935523,1.0684716075421707
161.3809308234896,1.5553154284441952,157.58306934411738,1.5409567933084853
37.33639162769444,1.1094069174814458,57.99835646147048,1.1891828529213846
122.02309398942408,1.3793959732644567,122.0214630946504,1.379389935462392
146.0000007668332,1.4814814843502928,145.5916585010709,1.4799538382778852
159.47726803806387,1.5457805512950695,157.80565255952436,1.5394701964693154
25.714770074647877,1.0803870300730716,21.2286181093496,1.0628080738606591
159.47726803806387,1.5457805512950695,157.80565255952436,1.5394701964693154
35.38096777218774,1.1044155099542872,47.93007700133286,1.1529801835728555
12.265666228434156,1.0486432076306842,12.309739545131265,1.0488194403758828
38.3341086991146,1.1119711095222315,63.762573511390435,1.2100369300485883
150.98780372155343,1.5046446668726206,151.22318099605405,1.5055278929584694
147.94733264209947,1.4904394480977508,147.78733360820237,1.4898402100433632
24.302858918175872,1.0769645030160024,19.74886757938008,1.0590846874669306
18.873714035301628,1.0640036170767773,17.171821686225798,1.0572687925892583
168.7877542661111,1.5935607087751567,142.76799143942617,1.4945509662230148
167.5499787292445,1.5870390677660373,147.19834337216707,1.5096858451430506
12.511539157074631,1.0492067911953422,12.529245118450516,1.0492775683895035
147.94733264209947,1.4904394480977508,147.78733360820237,1.4898402100433632
141.74901662697766,1.462295694762888,141.05597109140962,1.45970874787474
162.30678782137002,1.5599954136260692,157.0690857689543,1.5401781621458377
24.864813458293018,1.0783241014448532,20.287178554126886,1.0603655585776661
42.82857772361632,1.1236706743039766,93.45832253807687,1.3179521297234396
150.98780372155343,1.5046446668726206,151.22318099605405,1.5055278929584694
20.7363456501162,1.0684149394242946,17.61038725076839,1.0560788851618543
139.39387789877006,1.4518787393690156,138.7671797961635,1.449542066580053
21.818369358335772,1.0709943631140102,18.05479289512803,1.0561654655960864
30.703089736221877,1.0926550787708131,30.698638375313507,1.0926377608919815
152.14261564824915,1.5101112115968802,152.48250407992956,1.511387557486663
36.027032201289224,1.1060596759523944,51.06913883131194,1.1642271510794506
39.0070428051515,1.1137072940468264,67.86629894655515,1.224918309826255
28.61204027612939,1.0874786896023785,25.798678400776353,1.0764975830494825
17.048399707988757,1.0597158718570983,17.06287471815616,1.0597733207466824
19.137466505221962,1.0646260542136945,17.211802634205327,1.0570087216886106
147.30951694709134,1.4874935115952501,147.0638129397821,1.4865736256543098
26.57338567029167,1.0824790045803978,22.349661901542017,1.065947805296492
43.18682788451498,1.1246138392194664,95.95324848644613,1.3270166895105082
38.3341086991146,1.1119711095222315,63.762573511390435,1.2100369300485883
140.98386769153518,1.4588950286997582,140.29274278479602,1.4563162136113958
21.54662253983264,1.0703453785566914,17.928417851917118,1.0560836425663893
41.76511172999437,1.1208801833653264,86.08201716345751,1.291133383126446
23.46676943378777,1.074947993057342,19.061136291984457,1.057630261778163
149.79949816498666,1.4990607355267587,149.89131319098837,1.499405008124694
43.18682788451498,1.1246138392194664,95.95324848644613,1.3270166895105082
41.76511172999437,1.1208801833653264,86.08201716345751,1.291133383126446
37.66743485864054,1.1102564062471652,59.86639943161834,1.1959336236144709
46.125122752531816,1.1324096472372154,115.85706269356149,1.3990709949138405
18.610722760836822,1.0633837005575488,17.138515764236843,1.057555494684639
21.54662253983264,1.0703453785566914,17.928417851917118,1.0560836425663893
34.105336291093295,1.1011834739964856,42.28610337514187,1.1328918829479735
167.13142788139214,1.5848458506131917,148.49941392060498,1.5140555334568468
40.372419549361275,1.1172467085392894,76.6501911322616,1.2568302946957732
146.0000007668332,1.4814814843502928,145.5916585010709,1.4799538382778852
