true_Qc,true_FH,pred_Qc,pred_FH
46.50196900685438,1.1334173127173333,46.51123987646261,1.133452761377915
32.23111184760539,1.096468965996913,32.31816623090258,1.0968071823266774
157.49736890368297,1.5359870671077385,153.89419075924562,1.5224055531165048
29.20396058226023,1.0889390038309683,26.891513402550423,1.0799201083279713
31.92311502480088,1.0956980762720596,32.00529812375891,1.0960174917360985
126.98192182592862,1.399338982278874,127.41415028939424,1.4009434029404493
20.200222773475165,1.067141480148006,18.125822922294272,1.0589487565799223
156.47580072383326,1.5309823002780913,154.14935321370655,1.5222197954416539
18.873714035301628,1.0640036170767773,17.599413034182977,1.0589608834622288
165.85696063934046,1.5782047842100206,136.68561991420611,1.4674976182128077
158.98979539222293,1.5433577184612186,152.92946408234445,1.5204885530578354
38.0000001526282,1.1111111116999544,38.1041229208089,1.1115128295551246
39.3459132913332,1.1145836413379553,39.42288021506846,1.1148801337249503
144.64101695470612,1.475293521326004,144.57721223544442,1.4750550082814369
136.83281683885042,1.440718126029238,135.69916201733022,1.4364959572222722
139.39387789877006,1.4518787393690156,138.21856680483634,1.4474965298465172
139.39387789877006,1.4518787393690156,138.21856680483634,1.4474965298465172
25.714770074647877,1.0803870300730716,22.145429200511362,1.06640059378079
18.610722760836822,1.0633837005575488,17.510453718479972,1.0590279332131138
28.61204027612939,1.0874786896023785,25.929940650924557,1.0770099259076087
169.59865813591853,1.597862369139065,119.04639350393626,1.405355658738797
31.92311502480088,1.0956980762720596,32.00529812375891,1.0960174917360985
162.30678782137002,1.5599954136260692,147.7325608852521,1.5048526801393312
18.086997680929603,1.0621513378800698,17.347301349137414,1.0592206955151493
33.78976458980973,1.1003868343924381,33.89729957252996,1.1008038079586222
16.021281584015654,1.0573182892846407,16.033206132233463,1.057365694086651
24.302858918175872,1.0769645030160024,20.776093837526382,1.0631177705160528
159.95998451212188,1.5481872526892824,151.87549788411565,1.5176567234215579
16.021281584015654,1.0573182892846407,16.033206132233463,1.057365694086651
163.66563194499776,1.5669152725189308,144.2048187543077,1.493200080457917
31.006329525666395,1.0934098425123207,30.279661851744557,1.0905823511373012
35.06002419857385,1.1036005582600616,35.17728332129767,1.1040545327963511
27.73214485024831,1.0853151420486453,24.626039214484237,1.0731771847261216
149.1918365776701,1.496221276527999,149.788954650438,1.4984593595734352
150.98780372155343,1.5046446668726206,151.5480846292053,1.506747043580674
27.440930407131898,1.0846009789176385,24.22580863385557,1.0720320992472645
158.98979539222293,1.5433577184612186,152.92946408234445,1.5204885530578354
26.861561377822486,1.0831829474875685,23.473396304542803,1.0699272247703198
40.372419549361275,1.1172467085392894,40.418859845305256,1.1174254034061446
26.861561377822486,1.0831829474875685,23.473396304542803,1.0699272247703198
31.92311502480088,1.0956980762720596,32.00529812375891,1.0960174917360985
35.70329773201506,1.1052351943211416,35.822388933468254,1.1056959049637751
32.8507940040534,1.0980232686492755,32.94691015858616,1.098396400071803
14.000000023912683,1.052631579042714,14.081762739332566,1.0529575966477296
13.252907037917456,1.0509098085346007,13.366943794196606,1.0513650550664786
143.22649629696704,1.4689073451511654,142.8900519072784,1.4676505580342265
12.511539157074631,1.0492067911953422,12.661159216745885,1.0498048030244505
39.3459132913332,1.1145836413379553,39.42288021506846,1.1148801337249503
18.610722760836822,1.0633837005575488,17.510453718479972,1.0590279332131138
49.20526399869662,1.1406986808947643,52.661986890509375,1.1538771993538293
40.02857752825966,1.1163532622334862,40.08616803374988,1.1165749443175323
18.348486129121692,1.0627662816994918,17.426477199125205,1.0591147699194128
26.861561377822486,1.0831829474875685,23.473396304542803,1.0699272247703198
21.27570803055209,1.0696991641583284,18.657946950625252,1.0593767713507236
37.66743485864054,1.1102564062471652,37.77605552093866,1.1106756388297983
144.64101695470612,1.475293521326004,144.57721223544442,1.4750550082814369
47.26245196361726,1.1354562718243595,47.49608269061003,1.1363486829282279
138.56571473629126,1.4482508935381713,137.20876812891692,1.4431933307078162
22.913835808643597,1.0736185515682282,19.67905203879089,1.0608932113711866
149.79949816498666,1.4990607355267587,150.4139549946177,1.5013646699618601
19.667281721133943,1.0658785838779996,17.898113908308407,1.0588858345512464
20.7363456501162,1.0684149394242946,18.378458914930487,1.0591099493643517
14.501308938816264,1.053790075453451,14.563399113177919,1.0540374566261574
160.4380813710712,1.5505783202533856,151.22080525382117,1.5157567349132066
162.7636243272145,1.5623150050235217,146.6425044792751,1.5012963927097924
162.7636243272145,1.5623150050235217,146.6425044792751,1.5012963927097924
39.68641691828143,1.1154656023037404,39.75418676482421,1.1157265662871065
160.4380813710712,1.5505783202533856,151.22080525382117,1.5157567349132066
136.83281683885042,1.440718126029238,135.69916201733022,1.4364959572222722
142.4961544873128,1.4656316448368665,142.0239646660637,1.4638684359366598
152.14261564824915,1.5101112115968802,152.50882594249262,1.5114864004065596
149.79949816498666,1.4990607355267587,150.4139549946177,1.5013646699618601
25.714770074647877,1.0803870300730716,22.145429200511362,1.06640059378079
152.14261564824915,1.5101112115968802,152.50882594249262,1.5114864004065596
34.74044927438127,1.1027902760433046,34.855976448385356,1.1032377186227151
41.065248380124714,1.1190513201850236,41.086613426868645,1.119133471460328
168.37807851993335,1.5913962667171297,125.38235571347957,1.427852256353627
18.086997680929603,1.0621513378800698,17.347301349137414,1.0592206955151493
46.88106514900329,1.1344328053076165,46.97931809148071,1.1348082559857877
20.46788291926684,1.0677768769019618,18.24890806544022,1.0590166218489976
169.59865813591853,1.597862369139065,119.04639350393626,1.405355658738797
139.39387789877006,1.4518787393690156,138.21856680483634,1.4474965298465172
147.30951694709134,1.4874935115952501,147.7146553686348,1.4890103251623577
24.864813458293018,1.0783241014448532,21.28829935946245,1.0642930626926095
132.97825195485467,1.424240431219244,132.00014294058883,1.4206029951982049
