true_Qc,true_FH,pred_Qc,pred_FH
17.30695820876111,1.0603211352985367,17.307440438493213,1.0603230580661964
117.87499999999994,1.3624999999999998,118.14253259112951,1.3634908703930055
144.64101695470612,1.475293521326004,144.69334141038703,1.4754891356163393
13.501295364917604,1.0514816255583304,13.501369758933887,1.051481932397946
41.41428735425074,1.119962672383746,41.40938832111067,1.1199438540396245
163.66563194499776,1.5669152725189308,163.37972072690587,1.5658322834520029
167.96550743077682,1.5892224617139803,167.7840487545442,1.5885325076005568
158.98979539222293,1.5433577184612186,158.77551836219553,1.5425491343869897
151.56922002868387,1.5073919670746392,151.5649450163003,1.5073759284865875
49.20526399869662,1.1406986808947643,52.14286100441812,1.1518980690216767
26.861561377822486,1.0831829474875685,26.86185997819848,1.0831841255015504
37.33639162769444,1.1094069174814458,37.33593847262139,1.1094051775004643
41.065248380124714,1.1190513201850236,41.060512797578816,1.1190331230202921
15.51190767415017,1.0561332843044955,15.512513310715757,1.0561357033043328
34.74044927438127,1.1027902760433046,34.74191530276064,1.102795963604799
26.861561377822486,1.0831829474875685,26.86185997819848,1.0831841255015504
169.19459478387236,1.5957160060292057,169.0913565246455,1.5953230171772055
129.5959196695396,1.4100888546416774,129.44738342343072,1.4095370944491261
117.77248749999995,1.362625,119.80061327425473,1.3701393689801418
120.09386048529473,1.3717341011315596,121.37706180160926,1.3764902305914533
17.826251048656975,1.061538846804031,17.82664245091055,1.0615404080495676
156.9893610601951,1.5334942014325363,156.83231509127612,1.5329024769114359
145.32704424978297,1.4784107862744316,145.3836673660427,1.4786225494779763
151.56922002868387,1.5073919670746392,151.5649450163003,1.5073759284865875
41.76511172999437,1.1208801833653264,41.760185096912956,1.120861266219411
125.50264361879283,1.3933307740957062,125.67919198766693,1.39398587901638
163.66563194499776,1.5669152725189308,163.37972072690587,1.5658322834520029
34.42222563781914,1.1019846014638477,34.42381086271629,1.1019907530519752
143.94112632050144,1.4721267799719784,143.98680018027048,1.4722974684222392
129.5959196695396,1.4100888546416774,129.44738342343072,1.4095370944491261
23.1898623839121,1.0742818025320966,23.189510791862652,1.0742804297753052
26.000000106996783,1.0810810815001834,26.000057226051908,1.0810813150256549
166.28498957831354,1.5804289657491026,166.0351526578273,1.5794804652676468
14.250326397804201,1.0532097504894549,14.25071463272398,1.0532113078227034
159.95998451212188,1.5481872526892824,159.72161013111952,1.5472870557497829
39.0070428051515,1.1137072940468264,39.004577476376426,1.1136978033771692
166.28498957831354,1.5804289657491026,166.0351526578273,1.5794804652676468
33.475494232772974,1.0995946246422537,33.477298804453355,1.0996016342298365
20.200222773475165,1.067141480148006,20.200135153106295,1.0671411439696012
35.38096777218774,1.1044155099542872,35.382119013227936,1.1044199748963877
45.750486797364445,1.1314096664015474,45.783572641898026,1.1315362476736721
169.19459478387236,1.5957160060292057,169.0913565246455,1.5953230171772055
150.98780372155343,1.5046446668726206,150.99606806421292,1.5046756863058326
28.317688640217945,1.086753957986013,28.31846775399034,1.0867570099726211
153.81780520928206,1.518112049658955,153.75570757890853,1.517878608626346
160.91168875946315,1.5529542281158846,160.65333318682553,1.551977835963513
13.501295364917604,1.0514816255583304,13.501369758933887,1.051481932397946
170.39867590895943,1.6021291002628029,170.3991205348004,1.6021300762471113
17.048399707988757,1.0597158718570983,17.04892073619583,1.0597179493499627
31.006329525666395,1.0934098425123207,31.007952427738417,1.0934161670339948
155.95650174894766,1.5284506842957364,155.8308347173511,1.5279775489927083
144.64101695470612,1.475293521326004,144.69334141038703,1.4754891356163393
136.83281683885042,1.440718126029238,136.7188427102735,1.4402936502783157
132.97825195485467,1.424240431219244,132.78912025201703,1.42353708683163
31.310737881919703,1.0941685643015155,31.312427729806082,1.0941751467514753
26.57338567029167,1.0824790045803978,26.57359882387656,1.0824798486257314
17.566239954514273,1.0609287864968844,17.566678706875805,1.060930536109718
36.027032201289224,1.1060596759523944,36.027760582020996,1.106062502250656
28.317688640217945,1.086753957986013,28.31846775399034,1.0867570099726211
17.566239954514273,1.0609287864968844,17.566678706875805,1.060930536109718
16.021281584015654,1.0573182892846407,16.021891585198713,1.0573207237090325
160.4380813710712,1.5505783202533856,160.18915210713456,1.549637908303393
157.49736890368297,1.5359870671077385,157.32515490172284,1.5353379463845898
149.79949816498666,1.4990607355267587,149.82954587937635,1.4991734091591538
13.005154791885838,1.0503400750474676,13.004926765535801,1.0503391743830939
33.78976458980973,1.1003868343924381,33.79151775725201,1.100393641943585
159.95998451212188,1.5481872526892824,159.72161013111952,1.5472870557497829
35.70329773201506,1.1052351943211416,35.70425142055852,1.105238893309699
158.00000054898703,1.538461540531625,157.813118527743,1.5377568657408422
12.265666228434156,1.0486432076306842,12.26482316356055,1.0486398467155156
45.00769312107353,1.1294322094987497,45.02230343563565,1.1294881544243314
14.000000023912683,1.052631579042714,14.000300871795059,1.0526327885637445
14.250326397804201,1.0532097504894549,14.25071463272398,1.0532113078227034
161.84592609104453,1.557662352840562,161.57248955026122,1.5566281835747597
164.552727264318,1.571465986597112,164.27085191567116,1.5703974752326426
17.566239954514273,1.0609287864968844,17.566678706875805,1.060930536109718
37.66743485864054,1.1102564062471652,37.66661917278061,1.1102532677451928
156.9893610601951,1.5334942014325363,156.83231509127612,1.5329024769114359
20.7363456501162,1.0684149394242946,20.736167345947763,1.068414245643034
161.3809308234896,1.5553154284441952,161.114374477287,1.554307662281564
30.401005161425,1.091904225706484,30.402469874060873,1.0919099391513203
30.703089736221877,1.0926550787708131,30.704637168709873,1.0926611119840721
168.37807851993335,1.5913962667171297,168.2199957119294,1.590794967671948
141.74901662697766,1.462295694762888,141.76015677078533,1.4623372868513902
23.1898623839121,1.0742818025320966,23.189510791862652,1.0742804297753052
168.7877542661111,1.5935607087751567,168.65571860181038,1.5930582931905997
31.310737881919703,1.0941685643015155,31.312427729806082,1.0941751467514753
166.28498957831354,1.5804289657491026,166.0351526578273,1.5794804652676468
36.027032201289224,1.1060596759523944,36.027760582020996,1.106062502250656
38.66978218382022,1.1128364771928307,38.66775078072061,1.1128286556696976
137.7128139841112,1.4445335841434845,137.62276434201124,1.4441980876656921
38.66978218382022,1.1128364771928307,38.66775078072061,1.1128286556696976
138.56571473629126,1.4482508935381713,138.49910736183847,1.4480026453494395
146.0000007668332,1.4814814843502928,146.05865876095154,1.4817009394785654
165.85696063934046,1.5782047842100206,165.5959103861491,1.5772140878832785
32.54033332606604,1.0972440129167613,32.5421786818759,1.0972511890558223
156.47580072383326,1.5309823002780913,156.3343092059388,1.5304493841625444
24.583374050538712,1.0776427553003878,24.583144097336525,1.0776418626269002
152.14261564824915,1.5101112115968802,152.12489445293963,1.5100446743580027
27.440930407131898,1.0846009789176385,27.441412326866082,1.0846028726617045
