true_Qc,true_FH,pred_Qc,pred_FH
39.3459132913332,1.1145836413379553,39.343517370733046,1.1145744216898645
32.8507940040534,1.0980232686492755,32.859264416276105,1.0980561603889418
31.92311502480088,1.0956980762720596,31.929400365612242,1.0957225140517382
25.430502041283283,1.079696205571475,25.415597738066086,1.0796377900343619
20.46788291926684,1.0677768769019618,20.452277731563136,1.0677152792370848
154.89988923339868,1.5233253921497318,155.69563650856577,1.526319183593666
43.18682788451498,1.1246138392194664,43.15118611687786,1.1244771331677925
154.36214662595583,1.5207301490257834,155.13612027543118,1.5236409280405734
49.20526399869662,1.1406986808947643,49.359430366439675,1.1412864386825254
38.66978218382022,1.1128364771928307,38.67125337829248,1.1128421583586985
26.57338567029167,1.0824790045803978,26.561716659350147,1.0824333430884672
146.66060630993644,1.4845082571479655,146.66013792934984,1.484506513543704
17.826251048656975,1.061538846804031,17.824269957163946,1.0615310045794624
155.95650174894766,1.5284506842957364,156.77247369433266,1.5315228772029643
167.13142788139214,1.5848458506131917,164.86312049408156,1.5762276709206844
134.00000128840972,1.4285714333646198,133.52983067700885,1.426822296001032
157.49736890368297,1.5359870671077385,158.2798433984526,1.5389364715018372
27.440930407131898,1.0846009789176385,27.432110081452553,1.084566507354337
22.09095612410542,1.0716461446400374,22.072462424654958,1.0715733159672771
146.66060630993644,1.4845082571479655,146.66013792934984,1.484506513543704
162.30678782137002,1.5599954136260692,162.3178128058733,1.5600371369561268
26.000000106996783,1.0810810815001834,25.986619501019668,1.0810286799872604
14.501308938816264,1.053790075453451,14.50136743701595,1.0519366779856711
19.137466505221962,1.0646260542136945,19.127200341207033,1.064585454272379
12.265666228434156,1.0486432076306842,10.209323268259997,1.00042030285617
38.0000001526282,1.1111111116999544,38.004608345758875,1.1111288998677116
40.372419549361275,1.1172467085392894,40.36282896191608,1.1172098170907063
159.95998451212188,1.5481872526892824,160.49381639910968,1.5502032435439124
43.54700935637799,1.1255636861824312,43.50781015909299,1.1254133920976217
22.09095612410542,1.0716461446400374,22.072462424654958,1.0715733159672771
146.0000007668332,1.4814814843502928,145.92123733850178,1.4811868306320415
19.933358057334,1.0665087240511022,19.919550780867795,1.0664541812719972
17.826251048656975,1.061538846804031,17.824269957163946,1.0615310045794624
32.23111184760539,1.096468965996913,32.23818787591298,1.09649646610652
165.42562631040042,1.5759697507981805,164.17942736051762,1.571242146633348
159.95998451212188,1.5481872526892824,160.49381639910968,1.5502032435439124
34.105336291093295,1.1011834739964856,34.115665075135105,1.1012235177328167
46.125122752531816,1.1324096472372154,46.07145712216157,1.1322044345014746
43.18682788451498,1.1246138392194664,43.15118611687786,1.1244771331677925
150.98780372155343,1.5046446668726206,151.49374341015442,1.5065431365863196
21.27570803055209,1.0696991641583284,21.258206585869594,1.0696301620078799
23.46676943378777,1.074947993057342,23.448439724072614,1.0748759521369646
138.56571473629126,1.4482508935381713,137.91869103939868,1.4458393348041214
40.02857752825966,1.1163532622334862,40.02157010808632,1.1163262994920862
157.49736890368297,1.5359870671077385,158.2798433984526,1.5389364715018372
138.56571473629126,1.4482508935381713,137.91869103939868,1.4458393348041214
46.88106514900329,1.1344328053076165,46.834371886874344,1.1342543920017227
31.310737881919703,1.0941685643015155,31.315285976746203,1.0941862640086926
45.750486797364445,1.1314096664015474,45.69639756056057,1.131202754630962
42.117749188962144,1.1218039523385646,42.092730813328565,1.1217078852276943
117.87499999999994,1.3624999999999998,122.07872405127495,1.3780693575485798
47.646171482483425,1.136487863621548,47.620990654535255,1.136391726439537
20.200222773475165,1.067141480148006,20.185461669429877,1.0670831918189778
156.9893610601951,1.5334942014325363,157.7919844800147,1.5365184136056151
21.005618229358664,1.0690556932124602,20.988645185730658,1.0689887482643678
158.98979539222293,1.5433577184612186,159.65392505062525,1.5458638775162739
163.2165392720988,1.5646215042487646,162.93385943437784,1.563551162158758
28.61204027612939,1.0874786896023785,28.60736056878894,1.0874604335230813
14.000000023912683,1.052631579042714,13.310761986186975,1.009627145345328
33.78976458980973,1.1003868343924381,33.79976155917243,1.100425607053515
16.790558433442442,1.0591129751228365,16.797478182020647,1.059140455257055
132.97825195485467,1.424240431219244,132.62346427465005,1.4229210366776512
117.87499999999994,1.3624999999999998,122.07872405127495,1.3780693575485798
167.96550743077682,1.5892224617139803,165.09753333590052,1.5783176267233536
155.95650174894766,1.5284506842957364,156.77247369433266,1.5315228772029643
170.39867590895943,1.6021291002628029,49.88868298547899,1.142868466026936
36.027032201289224,1.1060596759523944,36.037019295667626,1.1060983054741387
166.70978797172668,1.582642567306216,164.7188427659564,1.5750810682041327
33.475494232772974,1.0995946246422537,33.485066413422345,1.0996317645979328
141.74901662697766,1.462295694762888,141.24923022370356,1.4604301333057816
15.51190767415017,1.0561332843044955,15.532955207137741,1.0562170155140314
46.88106514900329,1.1344328053076165,46.834371886874344,1.1342543920017227
41.76511172999437,1.1208801833653264,41.74347244873069,1.1207970608862576
169.19459478387236,1.5957160060292057,54.750103358745434,1.1600689221878302
18.873714035301628,1.0640036170767773,18.86486152794656,1.0639685952778137
14.000000023912683,1.052631579042714,13.310761986186975,1.009627145345328
41.065248380124714,1.1190513201850236,41.04995804085153,1.1189925434095032
14.752952834106338,1.0543725720195394,14.784147192672425,1.0544968126755
153.26661592335543,1.515470183853271,153.9756930297161,1.518134894852026
134.97999321352538,1.4327502538649994,134.42686318454543,1.4306917218932307
37.66743485864054,1.1102564062471652,37.67334669048175,1.1102792326917512
164.11099751450467,1.5691966559852395,163.48318206824973,1.5668176754835759
165.85696063934046,1.5782047842100206,164.37685255160207,1.5725876851752896
26.57338567029167,1.0824790045803978,26.561716659350147,1.0824333430884672
17.566239954514273,1.0609287864968844,17.56628971622383,1.060928993712416
20.7363456501162,1.0684149394242946,20.720003909326724,1.0683504593866118
44.63946177817037,1.1284544687022993,44.5905747846909,1.128267243526084
20.7363456501162,1.0684149394242946,20.720003909326724,1.0683504593866118
26.861561377822486,1.0831829474875685,26.850808612972365,1.0831408885474856
166.70978797172668,1.582642567306216,164.7188427659564,1.5750810682041327
39.0070428051515,1.1137072940468264,39.00667304585718,1.1137058787892564
32.8507940040534,1.0980232686492755,32.859264416276105,1.0980561603889418
35.38096777218774,1.1044155099542872,35.391558436348696,1.1044565051713986
156.47580072383326,1.5309823002780913,157.2894747567618,1.5340469952828901
14.501308938816264,1.053790075453451,14.50136743701595,1.0519366779856711
169.19459478387236,1.5957160060292057,54.750103358745434,1.1600689221878302
18.086997680929603,1.0621513378800698,18.08311264124384,1.0621359553868372
159.47726803806387,1.5457805512950695,160.0815922675751,1.5480618903693029
122.02309398942408,1.3793959732644567,125.0539348849997,1.3906338056068144
34.74044927438127,1.1027902760433046,34.7511356975977,1.1028316738866537
