true_Qc,true_FH,pred_Qc,pred_FH
46.50196900685438,1.1334173127173333,93.70863720267532,1.3138709468755858
32.23111184760539,1.096468965996913,40.50932207026667,1.128629818588147
157.49736890368297,1.5359870671077385,157.1092628301104,1.5345241714638247
29.20396058226023,1.0889390038309683,29.193819046824128,1.0888994320904943
31.92311502480088,1.0956980762720596,38.83980294145487,1.122579761931267
126.98192182592862,1.399338982278874,137.6316753826766,1.4388703235310405
20.200222773475165,1.067141480148006,21.121152928807877,1.0707786549276777
156.47580072383326,1.5309823002780913,156.01129913435813,1.5292327645745272
18.873714035301628,1.0640036170767773,19.45902014337231,1.0663198363375288
165.85696063934046,1.5782047842100206,161.84946424707297,1.5629960787359813
158.98979539222293,1.5433577184612186,158.74667260087463,1.5424402711564063
38.0000001526282,1.1111111116999544,56.85607441753836,1.183858321440688
39.3459132913332,1.1145836413379553,61.290703877597586,1.1991167425944826
144.64101695470612,1.475293521326004,145.64382468358528,1.4790423332060603
136.83281683885042,1.440718126029238,141.19036270249026,1.4569473437677343
139.39387789877006,1.4518787393690156,142.4699220024533,1.4633479538142278
139.39387789877006,1.4518787393690156,142.4699220024533,1.4633479538142278
25.714770074647877,1.0803870300730716,26.677358535818684,1.0615198400625798
18.610722760836822,1.0633837005575488,19.139447949043795,1.065476842629451
28.61204027612939,1.0874786896023785,28.136145624135228,1.0856210859885973
169.59865813591853,1.597862369139065,121.68479768928727,1.4154028948563109
31.92311502480088,1.0956980762720596,38.83980294145487,1.122579761931267
162.30678782137002,1.5599954136260692,162.38355019343516,1.5602858432179911
18.086997680929603,1.0621513378800698,18.512432589995623,1.0638369060586794
33.78976458980973,1.1003868343924381,45.167164630875874,1.144502392903063
16.021281584015654,1.0573182892846407,16.15420617187768,1.0578466163404234
24.302858918175872,1.0769645030160024,26.863771983735337,1.0870191380679208
159.95998451212188,1.5481872526892824,159.82166708055004,1.5476649010742394
16.021281584015654,1.0573182892846407,16.15420617187768,1.0578466163404234
163.66563194499776,1.5669152725189308,163.77332611422054,1.5673231965763854
31.006329525666395,1.0934098425123207,34.60802407392456,1.1074241830056528
35.06002419857385,1.1036005582600616,48.38913540490952,1.1552037859251514
27.73214485024831,1.0853151420486453,27.106875544092514,1.082871523059333
149.1918365776701,1.496221276527999,149.07822342186196,1.4957954388009642
150.98780372155343,1.5046446668726206,150.62414748055875,1.5032801020718236
27.440930407131898,1.0846009789176385,26.893253534674344,1.0824592251444571
158.98979539222293,1.5433577184612186,158.74667260087463,1.5424402711564063
26.861561377822486,1.0831829474875685,26.63381259088322,1.0822908004603273
40.372419549361275,1.1172467085392894,64.9521189181715,1.2118203979150475
26.861561377822486,1.0831829474875685,26.63381259088322,1.0822908004603273
31.92311502480088,1.0956980762720596,38.83980294145487,1.122579761931267
35.70329773201506,1.1052351943211416,50.11426966594786,1.1609836447413544
32.8507940040534,1.0980232686492755,42.930579970567685,1.137152882239846
14.000000023912683,1.052631579042714,14.008324493517033,1.0526647806737575
13.252907037917456,1.0509098085346007,13.25187820051174,1.0509057113772313
143.22649629696704,1.4689073451511654,144.70998544420843,1.4744489534121814
12.511539157074631,1.0492067911953422,12.519496729598579,1.049238606031586
39.3459132913332,1.1145836413379553,61.290703877597586,1.1991167425944826
18.610722760836822,1.0633837005575488,19.139447949043795,1.065476842629451
49.20526399869662,1.1406986808947643,111.95807643754516,1.3799393020874027
40.02857752825966,1.1163532622334862,63.696904308818986,1.2074553764771472
18.348486129121692,1.0627662816994918,18.823947493168962,1.0646493069004186
26.861561377822486,1.0831829474875685,26.63381259088322,1.0822908004603273
21.27570803055209,1.0696991641583284,22.533925041877993,1.0746605975568257
37.66743485864054,1.1102564062471652,55.8188273577193,1.1803119639428485
144.64101695470612,1.475293521326004,145.64382468358528,1.4790423332060603
47.26245196361726,1.1354562718243595,98.3921467534573,1.3307568726258077
138.56571473629126,1.4482508935381713,142.03807178739552,1.4611929592297848
22.913835808643597,1.0736185515682282,24.808281941809582,1.081071142560629
149.79949816498666,1.4990607355267587,149.58892898622491,1.4982711985803654
19.667281721133943,1.0658785838779996,20.443066859925963,1.0689449381775478
20.7363456501162,1.0684149394242946,21.81781960044414,1.0726828022856216
14.501308938816264,1.053790075453451,14.526680878564582,1.0538911688366848
160.4380813710712,1.5505783202533856,160.35102273464992,1.5502494183560591
162.7636243272145,1.5623150050235217,162.8626841251129,1.5626899406055097
162.7636243272145,1.5623150050235217,162.8626841251129,1.5626899406055097
39.68641691828143,1.1154656023037404,62.47693209907644,1.2032226977243505
160.4380813710712,1.5505783202533856,160.35102273464992,1.5502494183560591
136.83281683885042,1.440718126029238,141.19036270249026,1.4569473437677343
142.4961544873128,1.4656316448368665,144.2511613257326,1.4721850660063887
152.14261564824915,1.5101112115968802,151.67651319992714,1.5083609198756085
149.79949816498666,1.4990607355267587,149.58892898622491,1.4982711985803654
25.714770074647877,1.0803870300730716,26.677358535818684,1.0615198400625798
152.14261564824915,1.5101112115968802,151.67651319992714,1.5083609198756085
34.74044927438127,1.1027902760433046,47.55611863467062,1.1524249462979361
41.065248380124714,1.1190513201850236,67.5747257662143,1.2209716580783194
168.37807851993335,1.5913962667171297,132.95014268831233,1.4566380570113722
18.086997680929603,1.0621513378800698,18.512432589995623,1.0638369060586794
46.88106514900329,1.1344328053076165,96.0037497210768,1.3221389079902761
20.46788291926684,1.0677768769019618,21.46711125794356,1.0717217282145872
169.59865813591853,1.597862369139065,121.68479768928727,1.4154028948563109
139.39387789877006,1.4518787393690156,142.4699220024533,1.4633479538142278
147.30951694709134,1.4874935115952501,147.5754446932504,1.4884891211628604
24.864813458293018,1.0783241014448532,27.095294700618453,1.0806177024389085
132.97825195485467,1.424240431219244,139.55791224336906,1.4487092271722488
