true_Qc,true_FH,pred_Qc,pred_FH
40.372419549361275,1.1172467085392894,40.15826161283085,1.1112474598770519
155.4312673506283,1.5258986351171557,77.56705330629738,1.2328455240323961
40.372419549361275,1.1172467085392894,40.15826161283085,1.1112474598770519
39.3459132913332,1.1145836413379553,39.00714906630801,1.102940801629255
167.96550743077682,1.5892224617139803,55.17022028490128,1.1603430520258253
145.32704424978297,1.4784107862744316,101.48988522457391,1.3144722800197912
39.68641691828143,1.1154656023037404,39.386131024242054,1.105615637972785
48.811766445719165,1.1396329765282955,50.498357217382214,1.1460654447281384
17.048399707988757,1.0597158718570983,17.048225849443202,1.0597151912951073
15.766250447475455,1.0567246538667017,15.776225125942233,1.0567643239968973
167.96550743077682,1.5892224617139803,55.17022028490128,1.1603430520258253
24.864813458293018,1.0783241014448532,24.864829633427046,1.0783241658602873
161.3809308234896,1.5553154284441952,66.01965873028986,1.1947813275784822
20.7363456501162,1.0684149394242946,20.736152074163826,1.068414185100062
150.39802042237883,1.5018680435948193,88.78810560820729,1.2707730984599694
19.137466505221962,1.0646260542136945,19.137221335891894,1.0646250940581625
49.20526399869662,1.1406986808947643,51.04853315573951,1.1477260219099017
24.583374050538712,1.0776427553003878,24.58339927276748,1.0776428566428726
33.475494232772974,1.0995946246422537,32.8718097555551,1.0700725969250193
22.09095612410542,1.0716461446400374,22.090859854108622,1.071645774319105
12.265666228434156,1.0486432076306842,12.265554451690493,1.0486427701456396
45.3780227001365,1.1304172319178591,45.918120591254805,1.1324842057975943
152.14261564824915,1.5101112115968802,84.74229900880427,1.257012021952249
18.610722760836822,1.0633837005575488,18.610481269354864,1.0633827538386573
34.42222563781914,1.1019846014638477,33.81486889873019,1.0735866870234811
147.30951694709134,1.4874935115952501,96.3596168614857,1.296741367689311
14.501308938816264,1.053790075453451,14.501305624477075,1.0537900720074687
162.30678782137002,1.5599954136260692,64.37857857454145,1.1894762806902577
18.873714035301628,1.0640036170767773,18.873469383345025,1.064002658198609
117.87499999999994,1.3624999999999998,182.46282877044848,1.6017141898419045
144.64101695470612,1.475293521326004,103.31264128323927,1.3207949298595933
39.68641691828143,1.1154656023037404,39.386131024242054,1.105615637972785
27.73214485024831,1.0853151420486453,27.452911596006334,1.0669306450721472
154.89988923339868,1.5233253921497318,78.68696650768184,1.2365950674871886
150.39802042237883,1.5018680435948193,88.78810560820729,1.2707730984599694
42.117749188962144,1.1218039523385646,42.02523415164448,1.1214486808464295
12.75803376500385,1.0497724081702113,12.757991270626942,1.0497722478283704
153.81780520928206,1.518112049658955,81.01426663094192,1.2444145453533564
142.4961544873128,1.4656316448368665,109.16064772251009,1.3411525398850812
141.74901662697766,1.462295694762888,111.247922530488,1.3484431690583334
169.19459478387236,1.5957160060292057,53.34303061255145,1.154712725571004
167.5499787292445,1.5870390677660373,55.80115312478978,1.1623000970113502
32.23111184760539,1.096468965996913,31.655855128158183,1.0666095854812458
155.95650174894766,1.5284506842957364,76.47480747858577,1.2291973264548375
24.583374050538712,1.0776427553003878,24.58339927276748,1.0776428566428726
28.024393933015443,1.0860327888008416,27.717872540891197,1.066192526947481
21.54662253983264,1.0703453785566914,21.546483855561217,1.0703448409006937
151.56922002868387,1.5073919670746392,86.05358808111853,1.2614624268752554
49.20526399869662,1.1406986808947643,51.04853315573951,1.1477260219099017
21.54662253983264,1.0703453785566914,21.546483855561217,1.0703448409006937
24.023259014300358,1.0762893127034578,24.023282326993872,1.0762894113894648
32.8507940040534,1.0980232686492755,32.25813921264396,1.0681651840111204
134.00000128840972,1.4285714333646198,134.00000245669457,1.4285714469163926
164.552727264318,1.571465986597112,60.55976644423515,1.177254620358268
24.583374050538712,1.0776427553003878,24.58339927276748,1.0776428566428726
145.32704424978297,1.4784107862744316,101.48988522457391,1.3144722800197912
47.26245196361726,1.1354562718243595,48.38389866245863,1.1397398817777746
135.9229639543314,1.4367943557495584,128.22575879758236,1.408137607106429
