true_Qc,true_FH,pred_Qc,pred_FH
126.98192182592862,1.399338982278874,126.95100084756807,1.3992242143311506
158.00000054898703,1.538461540531625,158.3728688871491,1.4839130320151779
170.39867590895943,1.6021291002628029,67.30914512344071,1.209257422320301
43.18682788451498,1.1246138392194664,48.838877244531844,1.1462941301801297
21.005618229358664,1.0690556932124602,19.63833628769347,1.063662085920299
140.98386769153518,1.4588950286997582,140.6288905348501,1.4575704963736298
138.56571473629126,1.4482508935381713,139.02537952841575,1.4499641521494073
163.2165392720988,1.5646215042487646,94.0828771689584,1.3028507370781268
34.105336291093295,1.1011834739964856,31.88656470162005,1.092583593779271
16.277003901512117,1.0579141990524912,17.19659536904517,1.0615677308530664
26.861561377822486,1.0831829474875685,23.872545383230612,1.0714888414577606
36.027032201289224,1.1060596759523944,34.720033942073286,1.1010055546616735
140.19933869321093,1.4554246128057102,140.1923196270524,1.4553984413290924
40.02857752825966,1.1163532622334862,41.84897028920412,1.1233601723735132
32.54033332606604,1.0972440129167613,29.82405314025504,1.0866953616841986
38.66978218382022,1.1128364771928307,39.22653543991706,1.1149827985094565
134.00000128840972,1.4285714333646198,134.5663471766949,1.4306783841888013
48.811766445719165,1.1396329765282955,64.7183750517567,1.2002989227504424
34.42222563781914,1.1019846014638477,32.33011071060248,1.0938787803333405
29.20396058226023,1.0889390038309683,26.065872086875142,1.076699978862238
117.77248749999995,1.362625,119.42545658248214,1.3687493852538821
168.37807851993335,1.5913962667171297,74.31684482450031,1.2336129605093125
132.97825195485467,1.424240431219244,133.44468313071678,1.4259750302118583
26.861561377822486,1.0831829474875685,23.872545383230612,1.0714888414577606
48.811766445719165,1.1396329765282955,64.7183750517567,1.2002989227504424
35.38096777218774,1.1044155099542872,33.72831020254547,1.0980197859751555
13.750324697440087,1.052055543268608,16.156865949413728,1.061654840159316
42.117749188962144,1.1218039523385646,46.32617215362623,1.1379653404264858
117.77248749999995,1.362625,119.42545658248214,1.3687493852538821
26.000000106996783,1.0810810815001834,23.145685536008664,1.0699008540124049
166.70978797172668,1.582642567306216,80.46800289706306,1.2551006661240176
126.98192182592862,1.399338982278874,126.95100084756807,1.3992242143311506
146.66060630993644,1.4845082571479655,145.016225423747,1.4783541463925491
25.430502041283283,1.079696205571475,22.686886583645013,1.0689411567110627
28.317688640217945,1.086753957986013,25.19671214320714,1.0745674136532608
151.56922002868387,1.5073919670746392,154.66589657967833,1.5190161376191182
117.77248749999995,1.362625,119.42545658248214,1.3687493852538821
34.74044927438127,1.1027902760433046,32.78470385573219,1.0952157488348782
37.33639162769444,1.1094069174814458,36.85920128429543,1.1075644933503157
164.99090881170136,1.5737235829036833,87.07707315636975,1.2782596725436206
31.006329525666395,1.0934098425123207,27.995061190419875,1.081692854800924
40.02857752825966,1.1163532622334862,41.84897028920412,1.1233601723735132
40.7179678233078,1.1181460300896453,43.26497831420447,1.1279422338755305
166.28498957831354,1.5804289657491026,82.07905116663707,1.2607405226272814
34.42222563781914,1.1019846014638477,32.33011071060248,1.0938787803333405
30.401005161425,1.091904225706484,27.321866723792116,1.0799138209392731
24.583374050538712,1.0776427553003878,22.034729476012494,1.0676402353584804
37.00684975083936,1.1085625714594027,36.30401325787183,1.105847878529579
166.70978797172668,1.582642567306216,80.46800289706306,1.2551006661240176
19.667281721133943,1.0658785838779996,18.872567970824907,1.0627374326587689
129.5959196695396,1.4100888546416774,129.7058096904149,1.4104970734905595
