true_Qc,true_FH,pred_Qc,pred_FH
128.3303046965448,1.4048655948627733,128.97846193274867,1.4072724263866783
15.005263339538303,1.0549572585172702,-7.762257449408517e-9,0.9952229398323614
36.67878916513721,1.1077232966195414,36.647242794344535,1.1076014114732695
123.86712145553366,1.3867474831436708,125.92578880878949,1.394383498894534
41.065248380124714,1.1190513201850236,41.50068663223107,1.1207254483984743
17.30695820876111,1.0603211352985367,-5.779235519633293e-9,0.9916699821017454
28.9074603501902,1.088207024386228,18.238688575335473,1.0465809249662807
34.74044927438127,1.1027902760433046,34.75828179417697,1.1028593504581619
43.54700935637799,1.1255636861824312,44.66354991834855,1.1298449095669487
162.7636243272145,1.5623150050235217,70.3590834111618,1.212562777854961
141.74901662697766,1.462295694762888,142.157617907248,1.4638209048169593
129.5959196695396,1.4100888546416774,129.98798705909502,1.4115452806548328
130.78461127200993,1.4150301422222589,130.99184521183014,1.4158002515979875
168.37807851993335,1.5913962667171297,57.74263180006588,1.1705691681164085
38.0000001526282,1.1111111116999544,38.0197288337745,1.1111872350662213
159.47726803806387,1.5457805512950695,79.67573584046787,1.2445290235512019
21.005618229358664,1.0690556932124602,1.4629905181255993,0.9919644694742413
14.250326397804201,1.0532097504894549,-8.06573572317331e-9,0.9964129234180675
23.46676943378777,1.074947993057342,5.583444666755464,1.0046519149383923
23.46676943378777,1.074947993057342,5.583444666755464,1.0046519149383923
145.32704424978297,1.4784107862744316,145.9626150657807,1.4807876498092856
24.302858918175872,1.0769645030160024,7.190108578368988,1.0097766433919622
158.98979539222293,1.5433577184612186,81.20823884161648,1.2498424201504692
163.66563194499776,1.5669152725189308,68.07843661287306,1.204842572389943
145.32704424978297,1.4784107862744316,145.9626150657807,1.4807876498092856
137.7128139841112,1.4445335841434845,137.7643459733099,1.4447255904117513
46.50196900685438,1.1334173127173333,48.9012194568025,1.142588768937216
27.440930407131898,1.0846009789176385,14.286610707475228,1.033176752154068
38.66978218382022,1.1128364771928307,38.743672093736144,1.1131213361192374
31.310737881919703,1.0941685643015155,25.682604425189762,1.0722777398626628
16.021281584015654,1.0573182892846407,-7.171151030846581e-9,0.9936407094056854
