true_Qc,true_FH,pred_Qc,pred_FH
144.64101695470612,1.475293521326004,143.51315122119186,1.4710770574884844
40.372419549361275,1.1172467085392894,28.44923967276439,1.0713706602676814
22.09095612410542,1.0716461446400374,22.092041143577013,1.0716504278965868
41.065248380124714,1.1190513201850236,27.854215052301875,1.0682591723284114
22.913835808643597,1.0736185515682282,22.915071142334334,1.0736234210923996
12.265666228434156,1.0486432076306842,12.266955170671352,1.048648371331599
160.91168875946315,1.5529542281158846,162.93447724931906,1.5605989325315595
28.024393933015443,1.0860327888008416,28.0234376466713,1.0860290630696834
136.83281683885042,1.440718126029238,134.34557196700587,1.431453506327625
22.09095612410542,1.0716461446400374,22.092041143577013,1.0716504278965868
166.28498957831354,1.5804289657491026,117.39410928039071,1.3948143869227891
156.9893610601951,1.5334942014325363,164.96330938999608,1.5635391276404746
22.63868136211934,1.0729582107914966,22.6398809013331,1.0729629413643893
158.00000054898703,1.538461540531625,165.7657157928926,1.5677439662165669
12.511539157074631,1.0492067911953422,12.512439497825252,1.049210399669024
35.06002419857385,1.1036005582600616,35.074727576824294,1.1036574915349449
16.277003901512117,1.0579141990524912,16.275730159049058,1.0579091484244805
22.364390829499737,1.072300751297243,22.365539945447093,1.0723052852157857
29.800249484690898,1.0904140665810245,29.798103890384247,1.0904057146897472
14.000000023912683,1.052631579042714,13.999285786041701,1.0526287411699424
28.61204027612939,1.0874786896023785,28.610629753651,1.087473193804742
30.703089736221877,1.0926550787708131,30.700776733834136,1.09264608498523
35.06002419857385,1.1036005582600616,35.074727576824294,1.1036574915349449
18.086997680929603,1.0621513378800698,18.086292058161725,1.0621485521297784
19.137466505221962,1.0646260542136945,19.13727504314132,1.0646253067347033
38.3341086991146,1.1119711095222315,30.930808721914488,1.0834199805741926
19.40198681868924,1.0652510352656752,19.401931207024735,1.065250825252729
154.89988923339868,1.5233253921497318,161.90542747655346,1.5496815456187722
30.703089736221877,1.0926550787708131,30.700776733834136,1.09264608498523
134.97999321352538,1.4327502538649994,132.74798348544377,1.4244417796962952
19.667281721133943,1.0658785838779996,19.66736205761753,1.0658789112925162
165.42562631040042,1.5759697507981805,128.7909119711461,1.4369913204743587
170.39867590895943,1.6021291002628029,60.37343265061778,1.1828255799466074
19.667281721133943,1.0658785838779996,19.66736205761753,1.0658789112925162
26.861561377822486,1.0831829474875685,26.86149571491134,1.0831827003683325
163.66563194499776,1.5669152725189308,147.54206922959602,1.5058411682790291
13.501295364917604,1.0514816255583304,13.50099061738742,1.0514804194603462
159.95998451212188,1.5481872526892824,164.97989390066016,1.567144543977851
33.78976458980973,1.1003868343924381,33.794350309643136,1.1004046250750694
164.11099751450467,1.5691966559852395,143.46111688804297,1.4909477696784026
35.06002419857385,1.1036005582600616,35.074727576824294,1.1036574915349449
162.7636243272145,1.5623150050235217,154.38060948678876,1.5305851908028612
25.14718633837939,1.0790085738759978,25.148098617484806,1.0790121612422983
21.818369358335772,1.0709943631140102,21.819377562323734,1.0709983453967447
162.7636243272145,1.5623150050235217,154.38060948678876,1.5305851908028612
13.501295364917604,1.0514816255583304,13.50099061738742,1.0514804194603462
22.364390829499737,1.072300751297243,22.365539945447093,1.0723052852157857
164.11099751450467,1.5691966559852395,143.46111688804297,1.4909477696784026
27.150739445793675,1.0838902598584028,27.150461793578394,1.0838891837809863
19.933358057334,1.0665087240511022,19.933573044331325,1.0665095833414413
47.26245196361726,1.1354562718243595,39.67028878579542,1.1064564058256796
49.20526399869662,1.1406986808947643,56.025154755928455,1.1666990244849251
26.000000106996783,1.0810810815001834,26.00049490270025,1.081083029384928
134.97999321352538,1.4327502538649994,132.74798348544377,1.4244417796962952
39.3459132913332,1.1145836413379553,29.593345797669535,1.0770159477179575
156.47580072383326,1.5309823002780913,164.35064970187727,1.560642627842855
13.252907037917456,1.0509098085346007,13.252853500141711,1.0509096047884816
24.583374050538712,1.0776427553003878,24.584475013332032,1.0776470859994094
16.790558433442442,1.0591129751228365,16.789382666979957,1.0591083174528542
160.91168875946315,1.5529542281158846,162.93447724931906,1.5605989325315595
19.667281721133943,1.0658785838779996,19.66736205761753,1.0658789112925162
21.54662253983264,1.0703453785566914,21.547542455033163,1.0703490144044396
21.005618229358664,1.0690556932124602,21.00633154803444,1.0690585169523212
40.7179678233078,1.1181460300896453,28.13126649184845,1.069735622330645
26.57338567029167,1.0824790045803978,26.573520630972162,1.0824795425840317
24.023259014300358,1.0762893127034578,24.024475186809276,1.0762940993171273
33.16250925216049,1.0988067879400871,33.16417523175912,1.0988132624357436
147.94733264209947,1.4904394480977508,148.81749057071335,1.493698360420627
26.28620197157275,1.0817783945637147,26.28652427187756,1.081779666292631
41.41428735425074,1.119962672383746,27.62466368542908,1.066966409254179
43.54700935637799,1.1255636861824312,27.72382288310999,1.0648919501482075
138.56571473629126,1.4482508935381713,136.019574870144,1.438760154984369
140.19933869321093,1.4554246128057102,137.77233000695438,1.4463717485378769
