true_Qc,true_FH,pred_Qc,pred_FH
17.30695820876111,1.0603211352985367,18.041954219733658,1.0632366390970047
117.87499999999994,1.3624999999999998,41.391625502787136,1.0792282518621619
144.64101695470612,1.475293521326004,162.90258006595113,1.5435610557008521
13.501295364917604,1.0514816255583304,10.04700358249632,1.0376975501389012
41.41428735425074,1.119962672383746,49.061889545734296,1.1493539279231482
163.66563194499776,1.5669152725189308,92.6868654966764,1.2980563181689855
167.96550743077682,1.5892224617139803,76.93668899477717,1.2431052908543898
158.98979539222293,1.5433577184612186,113.31800812320733,1.3710113608420391
151.56922002868387,1.5073919670746392,151.5692969300895,1.5073922651196303
49.20526399869662,1.1406986808947643,68.12802776721124,1.212840374636404
26.861561377822486,1.0831829474875685,27.00303650829112,1.0837364593420291
37.33639162769444,1.1094069174814458,41.46065176796667,1.1253307114586506
41.065248380124714,1.1190513201850236,48.35622481118416,1.1470827655173004
15.51190767415017,1.0561332843044955,16.66500933956231,1.0607200151993619
34.74044927438127,1.1027902760433046,37.2773495773692,1.1126156161005123
26.861561377822486,1.0831829474875685,27.00303650829112,1.0837364593420291
169.19459478387236,1.5957160060292057,72.96823728922962,1.2294184993877162
129.5959196695396,1.4100888546416774,121.7588511094221,1.3809764249978225
117.77248749999995,1.362625,51.247719177505296,1.1161456898017847
120.09386048529473,1.3717341011315596,61.352367861321575,1.1540117507832386
17.826251048656975,1.061538846804031,18.455309291502726,1.0640321513626985
156.9893610601951,1.5334942014325363,123.19309093709315,1.4061533287001386
145.32704424978297,1.4784107862744316,161.91010164197988,1.5404267164706567
151.56922002868387,1.5073919670746392,151.5692969300895,1.5073922651196303
41.76511172999437,1.1208801833653264,49.78238812054844,1.1516803327714962
125.50264361879283,1.3933307740957062,92.24093511416066,1.269910714709297
163.66563194499776,1.5669152725189308,92.6868654966764,1.2980563181689855
34.42222563781914,1.1019846014638477,36.795448822877006,1.1111795866821164
143.94112632050144,1.4721267799719784,163.89620903953013,1.5466973518833307
129.5959196695396,1.4100888546416774,121.7588511094221,1.3809764249978225
23.1898623839121,1.0742818025320966,23.189867138941317,1.074281831058491
26.000000106996783,1.0810810815001834,26.06066261023099,1.081318703915829
166.28498957831354,1.5804289657491026,82.73620456251645,1.2632354102598633
14.250326397804201,1.0532097504894549,12.52219820390171,1.0463220433874338
159.95998451212188,1.5481872526892824,108.74035227621025,1.3547596479461685
39.0070428051515,1.1137072940468264,44.410815490791954,1.134531090522684
166.28498957831354,1.5804289657491026,82.73620456251645,1.2632354102598633
33.475494232772974,1.0995946246422537,35.399020442323256,1.1070559462454685
20.200222773475165,1.067141480148006,20.441355678938592,1.0680938316650872
35.38096777218774,1.1044155099542872,38.267073473868706,1.1155846593408012
45.750486797364445,1.1314096664015474,58.826206859777564,1.1814315583767332
169.19459478387236,1.5957160060292057,72.96823728922962,1.2294184993877162
150.98780372155343,1.5046446668726206,153.0292437057167,1.5123048631449176
28.317688640217945,1.086753957986013,28.668071865162272,1.0881221177851026
153.81780520928206,1.518112049658955,139.72053567792994,1.4651148051796672
160.91168875946315,1.5529542281158846,104.39702332308123,1.3393689562472315
13.501295364917604,1.0514816255583304,10.04700358249632,1.0376975501389012
170.39867590895943,1.6021291002628029,69.29284197681132,1.2168172426704662
17.048399707988757,1.0597158718570983,17.83882668513779,1.062852496751121
31.006329525666395,1.0934098425123207,32.00277427948378,1.0972870691796939
155.95650174894766,1.5284506842957364,128.48709782578092,1.4250267331539712
144.64101695470612,1.475293521326004,162.90258006595113,1.5435610557008521
136.83281683885042,1.440718126029238,170.73431238513078,1.5669806885843964
132.97825195485467,1.424240431219244,147.0459945124538,1.4765563295367756
31.310737881919703,1.0941685643015155,32.40330248598817,1.098418144635139
26.57338567029167,1.0824790045803978,26.684393401059353,1.0829134868907029
17.566239954514273,1.0609287864968844,18.247434463266725,1.0636298055522038
36.027032201289224,1.1060596759523944,39.29288462549617,1.1186886586438551
28.317688640217945,1.086753957986013,28.668071865162272,1.0881221177851026
17.566239954514273,1.0609287864968844,18.247434463266725,1.0636298055522038
16.021281584015654,1.0573182892846407,17.049038835670245,1.0614031849256258
160.4380813710712,1.5505783202533856,106.5398384906579,1.3469582205915893
157.49736890368297,1.5359870671077385,120.6341765002572,1.3970379909543318
149.79949816498666,1.4990607355267587,154.99480147393135,1.5185406967881447
13.005154791885838,1.0503400750474676,8.401227979905082,1.0319537957764056
33.78976458980973,1.1003868343924381,35.856489985523886,1.1084005137079829
