true_Qc,true_FH,pred_Qc,pred_FH
126.98192182592862,1.399338982278874,126.76548266604205,1.3985355793842318
158.00000054898703,1.538461540531625,158.02489484552893,1.5385554197812183
170.39867590895943,1.6021291002628029,49.67393299946418,1.1420500590680496
43.18682788451498,1.1246138392194664,43.18181630708777,1.124594625266855
21.005618229358664,1.0690556932124602,20.993724604955656,1.0690087854236572
140.98386769153518,1.4588950286997582,140.7428177374256,1.4579955977435168
138.56571473629126,1.4482508935381713,138.21903645902822,1.4469587734324978
163.2165392720988,1.5646215042487646,163.18105403110016,1.5644871507605873
34.105336291093295,1.1011834739964856,34.115403952477756,1.1012225056296532
16.277003901512117,1.0579141990524912,16.277948966699718,1.0579179637132063
26.861561377822486,1.0831829474875685,26.853696470332505,1.0831521868947274
36.027032201289224,1.1060596759523944,36.039914432991075,1.1061095009008752
140.19933869321093,1.4554246128057102,139.92370038067543,1.4543965044273677
40.02857752825966,1.1163532622334862,40.03825412932997,1.1163905182036533
32.54033332606604,1.0972440129167613,32.546897397318055,1.0972695141642275
38.66978218382022,1.1128364771928307,38.682261595885144,1.112884595589296
134.00000128840972,1.4285714333646198,133.50837230955233,1.4267424655931693
48.811766445719165,1.1396329765282955,48.80895275205859,1.1396222549658568
34.42222563781914,1.1019846014638477,34.43289071328674,1.102025932635645
29.20396058226023,1.0889390038309683,29.201686729562287,1.088930145200964
117.77248749999995,1.362625,119.88337045388735,1.3704459905094981
168.37807851993335,1.5913962667171297,168.38781524340507,1.5914333120265745
132.97825195485467,1.424240431219244,132.47693733484766,1.422376124112824
26.861561377822486,1.0831829474875685,26.853696470332505,1.0831521868947274
48.811766445719165,1.1396329765282955,48.80895275205859,1.1396222549658568
35.38096777218774,1.1044155099542872,35.39313690651925,1.1044626138022204
13.750324697440087,1.052055543268608,13.765004386326549,1.05211410804235
42.117749188962144,1.1218039523385646,42.11900076259447,1.1218087682894586
117.77248749999995,1.362625,119.88337045388735,1.3704459905094981
26.000000106996783,1.0810810815001834,25.990486668717153,1.081043827531042
166.70978797172668,1.582642567306216,166.68337983884314,1.5825422800080444
126.98192182592862,1.399338982278874,126.76548266604205,1.3985355793842318
146.66060630993644,1.4845082571479655,146.6330239360569,1.4844050389349828
25.430502041283283,1.079696205571475,25.4200602733759,1.0796552833137285
28.317688640217945,1.086753957986013,28.313151268338416,1.0867362505595528
151.56922002868387,1.5073919670746392,151.6255216760986,1.5076033188810414
117.77248749999995,1.362625,119.88337045388735,1.3704459905094981
34.74044927438127,1.1027902760433046,34.75166693207987,1.1028337313402536
37.33639162769444,1.1094069174814458,37.34981448590697,1.1094587528412505
164.99090881170136,1.5737235829036833,164.95107646266467,1.5735725405716388
31.006329525666395,1.0934098425123207,31.008897940153574,1.0934198460705125
40.02857752825966,1.1163532622334862,40.03825412932997,1.1163905182036533
40.7179678233078,1.1181460300896453,40.72543359779821,1.118174754222222
166.28498957831354,1.5804289657491026,166.2532856975993,1.5803086111791336
34.42222563781914,1.1019846014638477,34.43289071328674,1.102025932635645
30.401005161425,1.091904225706484,30.40193702661006,1.0919078642000668
24.583374050538712,1.0776427553003878,24.571821378765268,1.0775974249557272
37.00684975083936,1.1085625714594027,37.02026210403061,1.1086143862649949
166.70978797172668,1.582642567306216,166.68337983884314,1.5825422800080444
19.667281721133943,1.0658785838779996,19.657371631023803,1.0658394234425261
129.5959196695396,1.4100888546416774,129.17017463184646,1.4085073442078198
12.265666228434156,1.0486432076306842,12.290637899745008,1.0487430643727171
28.317688640217945,1.086753957986013,28.313151268338416,1.0867362505595528
