true_Qc,true_FH,pred_Qc,pred_FH
40.372419549361275,1.1172467085392894,40.38123654190255,1.1172806427159183
155.4312673506283,1.5258986351171557,155.52858225611848,1.5259719682549076
40.372419549361275,1.1172467085392894,40.38123654190255,1.1172806427159183
39.3459132913332,1.1145836413379553,39.36001997891842,1.1146379910588655
167.96550743077682,1.5892224617139803,54.90681206349206,1.1593415002414025
145.32704424978297,1.4784107862744316,144.74624557194892,1.4762387384886637
39.68641691828143,1.1154656023037404,39.6989049439773,1.1155136982824059
48.811766445719165,1.1396329765282955,48.84211046577775,1.1397487145909968
17.048399707988757,1.0597158718570983,17.040215384257877,1.0596834043022214
15.766250447475455,1.0567246538667017,15.76399464784569,1.0567156944244083
167.96550743077682,1.5892224617139803,54.90681206349206,1.1593415002414025
24.864813458293018,1.0783241014448532,24.85809160124577,1.0782977406872563
161.3809308234896,1.5553154284441952,161.60697426523188,1.5561699852585722
20.7363456501162,1.0684149394242946,20.722077364850406,1.0683586419288544
150.39802042237883,1.5018680435948193,150.14621087480774,1.5009233557672854
19.137466505221962,1.0646260542136945,19.124012592964913,1.06457284451297
49.20526399869662,1.1406986808947643,49.264309480791894,1.1409237971055084
24.583374050538712,1.0776427553003878,24.575809079383646,1.0776130752720516
33.475494232772974,1.0995946246422537,33.496624601601916,1.099676598532026
22.09095612410542,1.0716461446400374,22.077837962862713,1.0715944878408405
12.265666228434156,1.0486432076306842,12.291649385203774,1.048747108696684
45.3780227001365,1.1304172319178591,45.3535387653278,1.1303235410076573
152.14261564824915,1.5101112115968802,152.02053810717956,1.509652543457381
18.610722760836822,1.0633837005575488,18.598119798396006,1.0633338174913185
34.42222563781914,1.1019846014638477,34.444597201325585,1.1020712890402222
147.30951694709134,1.4874935115952501,146.84054951636114,1.485737688085132
14.501308938816264,1.053790075453451,14.507131449999736,1.0538132826688378
162.30678782137002,1.5599954136260692,162.50113871202848,1.5607307132096733
18.873714035301628,1.0640036170767773,18.860647959053736,1.063951921088113
117.87499999999994,1.3624999999999998,122.89377925748578,1.3810880702093398
144.64101695470612,1.475293521326004,144.0293926261598,1.4730070526600703
39.68641691828143,1.1154656023037404,39.6989049439773,1.1155136982824059
27.73214485024831,1.0853151420486453,27.73543606234021,1.0853280131390524
154.89988923339868,1.5233253921497318,154.96595141911362,1.5233654081713055
150.39802042237883,1.5018680435948193,150.14621087480774,1.5009233557672854
42.117749188962144,1.1218039523385646,42.115081133225864,1.1217937159492823
12.75803376500385,1.0497724081702113,12.77890012489072,1.0498557835586826
153.81780520928206,1.518112049658955,153.81433941096478,1.5180983442004479
142.4961544873128,1.4656316448368665,141.8219154392699,1.4631138907075372
141.74901662697766,1.462295694762888,141.0669523433117,1.459749689672745
169.19459478387236,1.5957160060292057,51.20879564243117,1.1465884969258495
167.5499787292445,1.5870390677660373,167.16932474904777,1.5855922627467423
32.23111184760539,1.096468965996913,32.249593867288255,1.0965407784275076
155.95650174894766,1.5284506842957364,156.08247225559487,1.5286553127324354
24.583374050538712,1.0776427553003878,24.575809079383646,1.0776130752720516
28.024393933015443,1.0860327888008416,28.028780945572386,1.086049935334048
21.54662253983264,1.0703453785566914,21.532858446768877,1.0702911349889375
151.56922002868387,1.5073919670746392,151.40475925425415,1.506773970594101
49.20526399869662,1.1406986808947643,49.264309480791894,1.1409237971055084
21.54662253983264,1.0703453785566914,21.532858446768877,1.0702911349889375
24.023259014300358,1.0762893127034578,24.014127933119163,1.0762534581031122
32.8507940040534,1.0980232686492755,32.87072558558254,1.0981006525059618
134.00000128840972,1.4285714333646198,133.83135404686226,1.4279440297377322
164.552727264318,1.571465986597112,164.59057944428304,1.571609476333239
24.583374050538712,1.0776427553003878,24.575809079383646,1.0776130752720516
145.32704424978297,1.4784107862744316,144.74624557194892,1.4762387384886637
47.26245196361726,1.1354562718243595,47.24318002589061,1.1353826681660346
135.9229639543314,1.4367943557495584,135.50889916769927,1.4352527832278448
28.61204027612939,1.0874786896023785,28.618628788931918,1.0875044156474514
147.30951694709134,1.4874935115952501,146.84054951636114,1.485737688085132
27.150739445793675,1.0838902598584028,27.151865772543402,1.0838946745110882
148.57460375020872,1.4933480844893547,148.1903252524469,1.4919082447731276
24.864813458293018,1.0783241014448532,24.85809160124577,1.0782977406872563
28.317688640217945,1.086753957986013,28.32317591267915,1.0867753940360159
41.065248380124714,1.1190513201850236,41.06983723819792,1.1190689724650655
47.646171482483425,1.136487863621548,47.63314615388229,1.1364381391899978
43.18682788451498,1.1246138392194664,43.17618513237171,1.1245730250569261
15.766250447475455,1.0567246538667017,15.76399464784569,1.0567156944244083
135.9229639543314,1.4367943557495584,135.50889916769927,1.4352527832278448
15.005263339538303,1.0549572585172702,15.007592981250458,1.054966542520447
15.51190767415017,1.0561332843044955,15.51109306572249,1.0561300539602765
14.752952834106338,1.0543725720195394,14.756984792890705,1.054388639158793
23.1898623839121,1.0742818025320966,23.17871680100064,1.0742379838809724
36.35218970157573,1.1068890208796895,36.37453498030737,1.1069754057992505
42.82857772361632,1.1236706743039766,42.8206328465971,1.1236401970321006
130.78461127200993,1.4150301422222589,131.23863787610398,1.416717339384168
29.800249484690898,1.0904140665810245,29.81117983470856,1.0904566731670156
18.610722760836822,1.0633837005575488,18.598119798396006,1.0633338174913185
41.065248380124714,1.1190513201850236,41.06983723819792,1.1190689724650655
25.14718633837939,1.0790085738759978,25.141344404881387,1.0789856741365413
13.501295364917604,1.0514816255583304,13.515172246339974,1.0515370101604224
44.63946177817037,1.1284544687022993,44.61865102029269,1.1283747741105483
17.048399707988757,1.0597158718570983,17.040215384257877,1.0596834043022214
143.94112632050144,1.4721267799719784,143.30308570200742,1.469742471477372
12.511539157074631,1.0492067911953422,12.534917995937873,1.0493002417896888
149.1918365776701,1.496221276527999,148.85141578005152,1.494945269669476
120.09386048529473,1.3717341011315596,124.8232855119721,1.3892634723194215
163.2165392720988,1.5646215042487646,163.36185341528108,1.5651717057201466
38.0000001526282,1.1111111116999544,38.019134508137185,1.1111849421608733
19.137466505221962,1.0646260542136945,19.124012592964913,1.06457284451297
31.92311502480088,1.0956980762720596,31.94079048289454,1.0957667818999077
156.9893610601951,1.5334942014325363,157.16415686088567,1.5341417907241846
19.933358057334,1.0665087240511022,19.91918049367501,1.0664527182678492
40.372419549361275,1.1172467085392894,40.38123654190255,1.1172806427159183
44.27329340572226,1.1274838827805451,44.2548092944803,1.1274130720093916
13.750324697440087,1.052055543268608,13.762053254322334,1.0521023364746254
23.46676943378777,1.074947993057342,23.456247796867135,1.0749066442484223
21.54662253983264,1.0703453785566914,21.532858446768877,1.0702911349889375
150.39802042237883,1.5018680435948193,150.14621087480774,1.5009233557672854
33.475494232772974,1.0995946246422537,33.496624601601916,1.099676598532026
