true_Qc,true_FH,pred_Qc,pred_FH
39.3459132913332,1.1145836413379553,39.36153782583533,1.1146438379267871
32.8507940040534,1.0980232686492755,32.862482115706314,1.0980686514582636
31.92311502480088,1.0956980762720596,31.930929823662844,1.095728458311708
25.430502041283283,1.079696205571475,25.408993378187123,1.0796119007373592
20.46788291926684,1.0677768769019618,20.44056298183368,1.067669030721331
154.89988923339868,1.5233253921497318,154.93315354756797,1.5234505494102573
43.18682788451498,1.1246138392194664,43.17233476574182,1.124558255718101
154.36214662595583,1.5207301490257834,154.39705121267139,1.5208614279725547
49.20526399869662,1.1406986808947643,49.44840282105173,1.1416256398057414
38.66978218382022,1.1128364771928307,38.68774571239217,1.1129057371331894
26.57338567029167,1.0824790045803978,26.556214051327956,1.0824118064628059
146.66060630993644,1.4845082571479655,146.65393707094327,1.4844833066897938
17.826251048656975,1.061538846804031,17.808362285065964,1.0614679539632115
155.95650174894766,1.5284506842957364,155.98487287938897,1.5285575126728277
167.13142788139214,1.5848458506131917,167.08843745285668,1.5846825225901477
134.00000128840972,1.4285714333646198,134.0854408794051,1.4288892980599215
157.49736890368297,1.5359870671077385,157.51511721587116,1.5360539755126674
27.440930407131898,1.0846009789176385,27.42750127243379,1.084548490118674
22.09095612410542,1.0716461446400374,22.062643016895738,1.071534641657299
146.66060630993644,1.4845082571479655,146.65393707094327,1.4844833066897938
162.30678782137002,1.5599954136260692,162.27873176313884,1.5598892707291465
26.000000106996783,1.0810810815001834,25.980556038329933,1.0810049296445208
14.501308938816264,1.053790075453451,14.511808186914154,1.0538319150865179
19.137466505221962,1.0646260542136945,19.11358623638461,1.064531601013653
12.265666228434156,1.0486432076306842,12.3072311748733,1.0488094109341226
38.0000001526282,1.1111111116999544,38.019505537880704,1.1111863736027634
40.372419549361275,1.1172467085392894,40.382878462851714,1.1172869602262894
159.95998451212188,1.5481872526892824,159.95490686869968,1.548168086699166
43.54700935637799,1.1255636861824312,43.52819971845621,1.125491572923406
22.09095612410542,1.0716461446400374,22.062643016895738,1.071534641657299
146.0000007668332,1.4814814843502928,145.98561552880605,1.4814276767840073
19.933358057334,1.0665087240511022,19.90711750898309,1.0664050573246056
17.826251048656975,1.061538846804031,17.808362285065964,1.0614679539632115
32.23111184760539,1.096468965996913,32.24026043010914,1.096504517987761
165.42562631040042,1.5759697507981805,165.37913533540763,1.5757933908479735
159.95998451212188,1.5481872526892824,159.95490686869968,1.548168086699166
34.105336291093295,1.1011834739964856,34.12141196313407,1.1012457924925583
46.125122752531816,1.1324096472372154,46.07218334992289,1.1322072116630904
43.18682788451498,1.1246138392194664,43.17233476574182,1.124558255718101
150.98780372155343,1.5046446668726206,151.01872620374695,1.5047607080141518
21.27570803055209,1.0696991641583284,21.24748226723876,1.0695878736874014
23.46676943378777,1.074947993057342,23.439998971829407,1.0748427730807049
138.56571473629126,1.4482508935381713,138.50916201604804,1.448040121039014
40.02857752825966,1.1163532622334862,40.04099135058573,1.116401054082163
157.49736890368297,1.5359870671077385,157.51511721587116,1.5360539755126674
138.56571473629126,1.4482508935381713,138.50916201604804,1.448040121039014
46.88106514900329,1.1344328053076165,46.82111898675924,1.134203750426967
31.310737881919703,1.0941685643015155,31.315786653637062,1.0941882114102477
45.750486797364445,1.1314096664015474,45.702234278248326,1.1312250833137811
42.117749188962144,1.1218039523385646,42.11462311957655,1.121791957064291
117.87499999999994,1.3624999999999998,120.59474250975472,1.3235526463061191
47.646171482483425,1.136487863621548,47.58789257616068,1.1362653496607193
20.200222773475165,1.067141480148006,20.173394010183475,1.0670355312403652
156.9893610601951,1.5334942014325363,157.01101805766078,1.5335758121512462
21.005618229358664,1.0690556932124602,20.977601307098407,1.0689451826705423
158.98979539222293,1.5433577184612186,158.99427576214788,1.5433746349086173
163.2165392720988,1.5646215042487646,163.18089626807767,1.564486553423428
28.61204027612939,1.0874786896023785,28.604077028898317,1.087447617208533
14.000000023912683,1.052631579042714,14.016579448556962,1.0526976951688554
33.78976458980973,1.1003868343924381,33.80484640831112,1.1004453234131688
16.790558433442442,1.0591129751228365,16.779389864540708,1.0590686477347349
132.97825195485467,1.424240431219244,133.1312617825659,1.4248094615672438
117.87499999999994,1.3624999999999998,120.59474250975472,1.3235526463061191
167.96550743077682,1.5892224617139803,167.92958898157704,1.5890858991436279
155.95650174894766,1.5284506842957364,155.98487287938897,1.5285575126728277
170.39867590895943,1.6021291002628029,170.4107077791942,1.6021749629284507
36.027032201289224,1.1060596759523944,36.04712115019504,1.106137369103426
166.70978797172668,1.582642567306216,166.66467749623456,1.5824712494831918
33.475494232772974,1.0995946246422537,33.4895089406796,1.0996489970543983
141.74901662697766,1.462295694762888,141.69064531161334,1.4620778192573676
15.51190767415017,1.0561332843044955,15.511635295613504,1.0561322108012459
46.88106514900329,1.1344328053076165,46.82111898675924,1.134203750426967
41.76511172999437,1.1208801833653264,41.765232031262805,1.1208806551334107
169.19459478387236,1.5957160060292057,169.17721472800838,1.5956498561904104
18.873714035301628,1.0640036170767773,18.85082325900153,1.0639130421799192
14.000000023912683,1.052631579042714,14.016579448556962,1.0526976951688554
41.065248380124714,1.1190513201850236,41.0710563851628,1.1190736596890627
14.752952834106338,1.0543725720195394,14.760586555240764,1.054402983094573
153.26661592335543,1.515470183853271,153.30296611771504,1.5156067967004296
134.97999321352538,1.4327502538649994,135.01500369699488,1.4328805587692868
37.66743485864054,1.1102564062471652,37.687435665234354,1.1103336092828608
164.11099751450467,1.5691966559852395,164.069390062814,1.5690390017215243
165.85696063934046,1.5782047842100206,165.8101571049035,1.5780271711469354
26.57338567029167,1.0824790045803978,26.556214051327956,1.0824118064628059
17.566239954514273,1.0609287864968844,17.549867847315202,1.060863879251246
20.7363456501162,1.0684149394242946,20.708630154533285,1.0683055748003751
44.63946177817037,1.1284544687022993,44.60636708332594,1.128327727243572
20.7363456501162,1.0684149394242946,20.708630154533285,1.0683055748003751
26.861561377822486,1.0831829474875685,26.84559607869502,1.0831204952215
166.70978797172668,1.582642567306216,166.66467749623456,1.5824712494831918
39.0070428051515,1.1137072940468264,39.023941169166164,1.1137724226170485
32.8507940040534,1.0980232686492755,32.862482115706314,1.0980686514582636
35.38096777218774,1.1044155099542872,35.40014135568495,1.1044897208035385
156.47580072383326,1.5309823002780913,156.50101659836284,1.531077284690275
14.501308938816264,1.053790075453451,14.511808186914154,1.0538319150865179
169.19459478387236,1.5957160060292057,169.17721472800838,1.5956498561904104
18.086997680929603,1.0621513378800698,18.067699703451677,1.062074889870472
159.47726803806387,1.5457805512950695,159.47700200184457,1.5457795564016144
122.02309398942408,1.3793959732644567,124.44635468292607,1.3883810042813822
34.74044927438127,1.1027902760433046,34.75826429794319,1.1028592827183996
