true_Qc,true_FH,pred_Qc,pred_FH
39.3459132913332,1.1145836413379553,39.3491881859359,1.1145962661244595
32.8507940040534,1.0980232686492755,32.85415915591391,1.0980363418318342
31.92311502480088,1.0956980762720596,31.92543369385094,1.0957070975274639
25.430502041283283,1.079696205571475,25.425489550949056,1.0796765662520738
20.46788291926684,1.0677768769019618,20.46252104795365,1.0677557187046824
154.89988923339868,1.5233253921497318,154.93481014688322,1.5234567819407487
43.18682788451498,1.1246138392194664,43.180982576339076,1.124591427220242
154.36214662595583,1.5207301490257834,154.39907113331742,1.5208690245439143
49.20526399869662,1.1406986808947643,49.228757603766454,1.1407882581157207
38.66978218382022,1.1128364771928307,38.673947149980165,1.112852542983629
26.57338567029167,1.0824790045803978,26.569313236323858,1.082463075288771
146.66060630993644,1.4845082571479655,146.66006917748376,1.4845062562487386
17.826251048656975,1.061538846804031,17.823432889067686,1.0615276868371006
155.95650174894766,1.5284506842957364,155.98581204514718,1.528561048713225
167.13142788139214,1.5848458506131917,53.996910143394366,1.1550034674900873
134.00000128840972,1.4285714333646198,134.09380932184703,1.4289204308527121
157.49736890368297,1.5359870671077385,157.51503617618476,1.5360536700692338
27.440930407131898,1.0846009789176385,27.43773238410643,1.084588486646072
22.09095612410542,1.0716461446400374,22.084972992364374,1.0716225895719242
146.66060630993644,1.4845082571479655,146.66006917748376,1.4845062562487386
162.30678782137002,1.5599954136260692,162.27651109516157,1.559880868665798
26.000000106996783,1.0810810815001834,25.995423052638316,1.0810631631515646
14.501308938816264,1.053790075453451,14.503878801216713,1.0538003239088936
19.137466505221962,1.0646260542136945,19.133158459653018,1.0646090227831921
12.265666228434156,1.0486432076306842,12.272569579104362,1.0486708199880173
38.0000001526282,1.1111111116999544,38.0048086247629,1.111129672549133
40.372419549361275,1.1172467085392894,40.37387834068471,1.1172523310529423
159.95998451212188,1.5481872526892824,159.9534303514591,1.5481625107426547
43.54700935637799,1.1255636861824312,43.5401266004608,1.125537304832973
22.09095612410542,1.0716461446400374,22.084972992364374,1.0716225895719242
146.0000007668332,1.4814814843502928,145.99196903839086,1.4814514460550554
19.933358057334,1.0665087240511022,19.928361804792736,1.0664889936970896
17.826251048656975,1.061538846804031,17.823432889067686,1.0615276868371006
32.23111184760539,1.096468965996913,32.23379147937276,1.0964793860891162
165.42562631040042,1.5759697507981805,165.37760362007774,1.5757875800959946
159.95998451212188,1.5481872526892824,159.9534303514591,1.5481625107426547
34.105336291093295,1.1011834739964856,34.10986061730889,1.1012010198344069
46.125122752531816,1.1324096472372154,46.11379353422255,1.1323663328267854
43.18682788451498,1.1246138392194664,43.180982576339076,1.124591427220242
150.98780372155343,1.5046446668726206,151.02286470671874,1.504776237145532
21.27570803055209,1.0696991641583284,21.269944442173838,1.0696764469326445
23.46676943378777,1.074947993057342,23.460834310697667,1.0749246729978317
138.56571473629126,1.4482508935381713,138.51690791744497,1.4480689914612448
40.02857752825966,1.1163532622334862,40.03070621501202,1.116361465415653
157.49736890368297,1.5359870671077385,157.51503617618476,1.5360536700692338
138.56571473629126,1.4482508935381713,138.51690791744497,1.4480689914612448
46.88106514900329,1.1344328053076165,46.871252888122086,1.1343953205506496
31.310737881919703,1.0941685643015155,31.312308811222145,1.0941746842130948
45.750486797364445,1.1314096664015474,45.73913320829719,1.131366242189283
42.117749188962144,1.1218039523385646,42.11496304826238,1.121793262474037
117.87499999999994,1.3624999999999998,120.61211823394001,1.372637484165764
47.646171482483425,1.136487863621548,47.64095390390236,1.136467951141224
20.200222773475165,1.067141480148006,20.195034139861395,1.0671209977875313
156.9893610601951,1.5334942014325363,157.01126660903574,1.5335767486895857
21.005618229358664,1.0690556932124602,20.999968601597583,1.0690334165741289
158.98979539222293,1.5433577184612186,158.99329714915862,1.543370942046601
163.2165392720988,1.5646215042487646,163.17863401930774,1.5644779875521453
28.61204027612939,1.0874786896023785,28.610190647405798,1.0874714798882372
14.000000023912683,1.052631579042714,14.003520063780977,1.05264562425715
33.78976458980973,1.1003868343924381,33.794031668422974,1.1004033895633607
16.790558433442442,1.0591129751228365,16.78920146359991,1.0591075981084879
132.97825195485467,1.424240431219244,133.13983229494482,1.424841334273927
117.87499999999994,1.3624999999999998,120.61211823394001,1.372637484165764
167.96550743077682,1.5892224617139803,52.439486630113464,1.1499600347152374
155.95650174894766,1.5284506842957364,155.98581204514718,1.528561048713225
170.39867590895943,1.6021291002628029,49.63974048628294,1.1419197522342637
36.027032201289224,1.1060596759523944,36.03246054969758,1.1060806769128686
166.70978797172668,1.582642567306216,55.896032127540465,1.1617775716959313
33.475494232772974,1.0995946246422537,33.479480692436724,1.0996100977207297
141.74901662697766,1.462295694762888,141.6979780877166,1.4621051906663924
15.51190767415017,1.0561332843044955,15.512643298266113,1.0561362203587417
46.88106514900329,1.1344328053076165,46.871252888122086,1.1343953205506496
