true_Qc,true_FH,pred_Qc,pred_FH
144.64101695470612,1.475293521326004,145.0681554435929,1.47689031004286
40.372419549361275,1.1172467085392894,76.42481871177375,1.255963144305069
22.09095612410542,1.0716461446400374,22.08826915826337,1.071635571704255
41.065248380124714,1.1190513201850236,82.28139964036085,1.2775140412666788
22.913835808643597,1.0736185515682282,22.9079765504405,1.0735955115960476
12.265666228434156,1.0486432076306842,12.411015189115782,1.0492243809977226
160.91168875946315,1.5529542281158846,161.4725954045889,1.5550740661281268
28.024393933015443,1.0860327888008416,28.01652258618391,1.0860020510999477
136.83281683885042,1.440718126029238,135.66677176948508,1.436375323137232
22.09095612410542,1.0716461446400374,22.08826915826337,1.071635571704255
166.28498957831354,1.5804289657491026,155.47017289415507,1.5393704456609738
156.9893610601951,1.5334942014325363,160.0650121713772,1.5450829489987785
22.63868136211934,1.0729582107914966,22.633768798110626,1.0729388874279642
158.00000054898703,1.538461540531625,160.7401339193619,1.548793877874298
12.511539157074631,1.0492067911953422,12.650059573190063,1.0497604399344282
35.06002419857385,1.1036005582600616,35.06022126372029,1.1036013308431865
16.277003901512117,1.0579141990524912,16.33316219156544,1.0581373249493242
22.364390829499737,1.072300751297243,22.36053477114334,1.072285579797385
29.800249484690898,1.0904140665810245,29.795615098526643,1.090396015560529
14.000000023912683,1.052631579042714,14.101114424446708,1.053034756470401
28.61204027612939,1.0874786896023785,28.605156572075163,1.087451830863152
30.703089736221877,1.0926550787708131,30.700201054940887,1.092643844097465
35.06002419857385,1.1036005582600616,35.06022126372029,1.1036013308431865
18.086997680929603,1.0621513378800698,18.11700000487904,1.062270215938577
19.137466505221962,1.0646260542136945,19.15578227584704,1.0646985157189417
38.3341086991146,1.1119711095222315,59.17541763232827,1.1923463946219657
19.40198681868924,1.0652510352656752,19.417734912034362,1.0653133151834846
154.89988923339868,1.5233253921497318,158.18201888025598,1.5356735190863378
30.703089736221877,1.0926550787708131,30.700201054940887,1.092643844097465
134.97999321352538,1.4327502538649994,133.76135099594458,1.4282149366907486
19.667281721133943,1.0658785838779996,19.680600049918656,1.065931235366615
165.42562631040042,1.5759697507981805,157.2693169711216,1.5450277673143427
170.39867590895943,1.6021291002628029,141.23327560421453,1.4909804805533449
19.667281721133943,1.0658785838779996,19.680600049918656,1.065931235366615
26.861561377822486,1.0831829474875685,26.85219709228499,1.0831463207678889
163.66563194499776,1.5669152725189308,159.8678622993572,1.5525297908798676
13.501295364917604,1.0514816255583304,13.61420437004116,1.0519321902170695
159.95998451212188,1.5481872526892824,161.46316727419324,1.5538639341657958
33.78976458980973,1.1003868343924381,33.7906077017323,1.100390113200711
164.11099751450467,1.5691966559852395,159.3394818462998,1.5511158936689289
35.06002419857385,1.1036005582600616,35.06022126372029,1.1036013308431865
162.7636243272145,1.5623150050235217,160.69276318892383,1.5544767815361336
25.14718633837939,1.0790085738759978,25.137343269480947,1.0789699833966304
21.818369358335772,1.0709943631140102,21.8169666874137,1.070988846276251
162.7636243272145,1.5623150050235217,160.69276318892383,1.5544767815361336
13.501295364917604,1.0514816255583304,13.61420437004116,1.0519321902170695
22.364390829499737,1.072300751297243,22.36053477114334,1.072285579797385
164.11099751450467,1.5691966559852395,159.3394818462998,1.5511158936689289
27.150739445793675,1.0838902598584028,27.141675894196453,1.083854823582514
19.933358057334,1.0665087240511022,19.944382588426826,1.0665522919250348
47.26245196361726,1.1354562718243595,128.65493000927742,1.4463519194128656
49.20526399869662,1.1406986808947643,139.33436677815584,1.4843094520440085
26.000000106996783,1.0810810815001834,25.990087095567723,1.0810422624046965
