true_Qc,true_FH,pred_Qc,pred_FH
141.74901662697766,1.462295694762888,6.952534265322607e-5,0.933184292740879
12.265666228434156,1.0486432076306842,12.500508228999001,1.0495822100317986
158.98979539222293,1.5433577184612186,154.40381082344686,1.5260521256397754
143.22649629696704,1.4689073451511654,223.4547002153628,1.7686018031952286
138.56571473629126,1.4482508935381713,88.3068611001786,1.2609275572127419
158.98979539222293,1.5433577184612186,154.40381082344686,1.5260521256397754
156.9893610601951,1.5334942014325363,155.15955956614255,1.5265997062393923
40.372419549361275,1.1172467085392894,42.54921446653281,1.125622227650914
158.98979539222293,1.5433577184612186,154.40381082344686,1.5260521256397754
154.36214662595583,1.5207301490257834,154.52783560402807,1.521353283454639
157.49736890368297,1.5359870671077385,155.08338517464392,1.5268880046922948
40.372419549361275,1.1172467085392894,42.54921446653281,1.125622227650914
17.048399707988757,1.0597158718570983,16.701018797210125,1.0583373856985965
167.96550743077682,1.5892224617139803,132.67194326302797,1.455026409745237
26.57338567029167,1.0824790045803978,23.287638752966274,1.0696189468817416
143.94112632050144,1.4721267799719784,184.33878508270672,1.6230896396962131
145.32704424978297,1.4784107862744316,153.8620195553118,1.5103291774693786
40.02857752825966,1.1163532622334862,42.2137721203667,1.1247643364907547
35.38096777218774,1.1044155099542872,37.10044079758998,1.1110698270030563
164.11099751450467,1.5691966559852395,145.50412675732778,1.4986893869895466
15.766250447475455,1.0567246538667017,15.7593404526715,1.0566971886784304
39.3459132913332,1.1145836413379553,41.52106451056337,1.1229625077445078
13.005154791885838,1.0503400750474676,13.174302667962682,1.0510155957186504
144.64101695470612,1.475293521326004,165.39324203506695,1.5528719421871662
162.30678782137002,1.5599954136260692,149.94729849190043,1.5132323154093568
15.51190767415017,1.0561332843044955,15.516592894030195,1.0561519307636742
27.150739445793675,1.0838902598584028,24.06730425009425,1.0718314682864265
30.100062696605804,1.0911572368391342,29.07044749767509,1.0871462787537047
153.81780520928206,1.518112049658955,154.21854045856531,1.5196185824220123
152.14261564824915,1.5101112115968802,152.97701214476217,1.5132445159871246
38.66978218382022,1.1128364771928307,40.80658123271057,1.1210739542505581
170.00000042981927,1.6000000016374065,2.8255060098261904e-6,0.9523809726683611
132.97825195485467,1.424240431219244,123.91756661468526,1.3905450692253076
21.818369358335772,1.0709943631140102,18.781362492170636,1.059028228932876
19.933358057334,1.0665087240511022,17.733753301368967,1.0578180767360932
43.18682788451498,1.1246138392194664,44.72479293726663,1.1305132160999076
28.024393933015443,1.0860327888008416,25.363653271886523,1.0756392792365181
34.74044927438127,1.1027902760433046,36.35594837704999,1.1090470599420976
35.38096777218774,1.1044155099542872,37.10044079758998,1.1110698270030563
47.646171482483425,1.136487863621548,40.097901537047775,1.1076666820811292
14.501308938816264,1.053790075453451,14.561384254201915,1.0540294292995298
14.250326397804201,1.0532097504894549,14.326453400227035,1.053513176166636
152.14261564824915,1.5101112115968802,152.97701214476217,1.5132445159871246
15.766250447475455,1.0567246538667017,15.7593404526715,1.0566971886784304
16.021281584015654,1.0573182892846407,16.003696204724168,1.0572484050264495
43.18682788451498,1.1246138392194664,44.72479293726663,1.1305132160999076
13.005154791885838,1.0503400750474676,13.174302667962682,1.0510155957186504
33.78976458980973,1.1003868343924381,35.2464850146454,1.1060352365825419
169.19459478387236,1.5957160060292057,0.0001248467597342335,0.951656365994284
15.005263339538303,1.0549572585172702,15.035862069416337,1.055079078699804
20.7363456501162,1.0684149394242946,18.13886894618961,1.0581644471487757
13.501295364917604,1.0514816255583304,13.630719205237908,1.051998091401531
29.20396058226023,1.0889390038309683,27.355324475895472,1.0817290433530329
15.005263339538303,1.0549572585172702,15.035862069416337,1.055079078699804
154.89988923339868,1.5233253921497318,154.77997783413167,1.5228742674999494
167.13142788139214,1.5848458506131917,134.59633863893194,1.4612322990236686
168.7877542661111,1.5935607087751567,300.8755956552988,2.09617807517237
17.566239954514273,1.0609287864968844,16.84327609534419,1.0580621645898112
34.42222563781914,1.1019846014638477,35.98499552677486,1.108039511920859
