true_Qc,true_FH,pred_Qc,pred_FH
13.501295364917604,1.0514816255583304,13.505634761784076,1.0514989515606081
40.7179678233078,1.1181460300896453,40.696667373549516,1.118064114898186
29.800249484690898,1.0904140665810245,29.8109506269658,1.0904557799176178
162.30678782137002,1.5599954136260692,162.28714032956924,1.5599210852121868
39.0070428051515,1.1137072940468264,38.995569726631906,1.1136630914319905
150.98780372155343,1.5046446668726206,150.99331990012192,1.5046653748338907
31.92311502480088,1.0956980762720596,31.93527366071792,1.0957453406942679
43.54700935637799,1.1255636861824312,43.525374834383264,1.1254807413127577
49.20526399869662,1.1406986808947643,52.83179691459598,1.154524587932113
43.54700935637799,1.1255636861824312,43.525374834383264,1.1254807413127577
18.348486129121692,1.0627662816994918,18.33780656075188,1.0627239962787638
40.02857752825966,1.1163532622334862,40.01103990812171,1.1162857675446383
33.78976458980973,1.1003868343924381,33.800194090338636,1.1004272841809708
165.42562631040042,1.5759697507981805,165.38437520528507,1.575813268952416
163.66563194499776,1.5669152725189308,163.63326712315202,1.5667926879345215
36.67878916513721,1.1077232966195414,36.67995112998315,1.1077277960971346
40.7179678233078,1.1181460300896453,40.696667373549516,1.118064114898186
28.61204027612939,1.0874786896023785,28.620705924724515,1.0875125231249223
168.37807851993335,1.5913962667171297,168.35666356615016,1.5913148195043403
131.90890376468775,1.4197357017274637,131.16380481814502,1.4169658264362932
25.430502041283283,1.079696205571475,25.43132676358418,1.0796994483081819
19.40198681868924,1.0652510352656752,19.3912375508964,1.0652085411252465
120.09386048529473,1.3717341011315596,121.03334361975998,1.375216256904908
12.265666228434156,1.0486432076306842,12.278629347597064,1.048695049367255
15.258245780963122,1.0555441535255201,15.253948092512948,1.0555270616473258
44.27329340572226,1.1274838827805451,44.26187812139751,1.1274401556374802
41.065248380124714,1.1190513201850236,41.042287627471026,1.118963053162059
140.19933869321093,1.4554246128057102,139.76396719496302,1.4538007075277506
152.70831363522598,1.5128035824012995,152.7373368914687,1.5129126197765754
12.511539157074631,1.0492067911953422,12.522608053990934,1.0492510413796081
42.47222813554457,1.1227340811345279,42.4459005421152,1.1226330251136198
143.22649629696704,1.4689073451511654,142.95431414760395,1.4678906112843533
160.91168875946315,1.5529542281158846,160.90760142733342,1.552938790323734
117.77248749999995,1.362625,119.53099475056281,1.3691404121665116
156.47580072383326,1.5309823002780913,156.51250182497594,1.5311205435699928
27.150739445793675,1.0838902598584028,27.156088378310017,1.0839111884167798
161.3809308234896,1.5553154284441952,161.37147615769607,1.5552796924382952
37.33639162769444,1.1094069174814458,37.33435020683605,1.109399045199983
122.02309398942408,1.3793959732644567,122.47484419485194,1.381070992540012
146.0000007668332,1.4814814843502928,145.85701627354882,1.4809465722661643
159.47726803806387,1.5457805512950695,159.48935251797303,1.545826179730196
25.714770074647877,1.0803870300730716,25.716362107260057,1.0803932782409795
159.47726803806387,1.5457805512950695,159.48935251797303,1.545826179730196
35.38096777218774,1.1044155099542872,35.38730435113054,1.104440041993331
12.265666228434156,1.0486432076306842,12.278629347597064,1.048695049367255
38.3341086991146,1.1119711095222315,38.32660088662846,1.1119421650080763
150.98780372155343,1.5046446668726206,150.99331990012192,1.5046653748338907
147.94733264209947,1.4904394480977508,147.87641665757735,1.4901738544971903
24.302858918175872,1.0769645030160024,24.300664992790328,1.076955899067932
18.873714035301628,1.0640036170767773,18.862884760802128,1.0639607726967155
168.7877542661111,1.5935607087751567,168.7739724616317,1.5935082760213803
167.5499787292445,1.5870390677660373,167.51723997675444,1.5869146425826828
12.511539157074631,1.0492067911953422,12.522608053990934,1.0492510413796081
147.94733264209947,1.4904394480977508,147.87641665757735,1.4901738544971903
141.74901662697766,1.462295694762888,141.39878780770877,1.4609883923140436
162.30678782137002,1.5599954136260692,162.28714032956924,1.5599210852121868
24.864813458293018,1.0783241014448532,24.86411278305964,1.0783213624279422
42.82857772361632,1.1236706743039766,42.80281788947332,1.1235718357231634
150.98780372155343,1.5046446668726206,150.99331990012192,1.5046653748338907
20.7363456501162,1.0684149394242946,20.726711073739764,1.0683769280720736
139.39387789877006,1.4518787393690156,138.9141714180521,1.4500901338973897
21.818369358335772,1.0709943631140102,21.81044262513869,1.0709631407600217
30.703089736221877,1.0926550787708131,30.714797981583793,1.0927006636103103
152.14261564824915,1.5101112115968802,152.16543157106352,1.5101968984759258
36.027032201289224,1.1060596759523944,36.03099319134899,1.1060750026732395
39.0070428051515,1.1137072940468264,38.995569726631906,1.1136630914319905
28.61204027612939,1.0874786896023785,28.620705924724515,1.0875125231249223
17.048399707988757,1.0597158718570983,17.039180798604455,1.0596792988022916
19.137466505221962,1.0646260542136945,19.126649342568328,1.0645832746923922
147.30951694709134,1.4874935115952501,147.21690199588528,1.4871467783192316
26.57338567029167,1.0824790045803978,26.57726074767496,1.082494181007933
43.18682788451498,1.1246138392194664,43.162546714177545,1.1245207104494093
38.3341086991146,1.1119711095222315,38.32660088662846,1.1119421650080763
140.98386769153518,1.4588950286997582,140.5918023262084,1.4574321075352012
21.54662253983264,1.0703453785566914,21.5382089418661,1.0703122248388386
41.76511172999437,1.1208801833653264,41.739614617151304,1.12078224017339
23.46676943378777,1.074947993057342,23.46244568455926,1.0749310070139697
149.79949816498666,1.4990607355267587,149.780515224046,1.4989895677434744
43.18682788451498,1.1246138392194664,43.162546714177545,1.1245207104494093
41.76511172999437,1.1208801833653264,41.739614617151304,1.12078224017339
37.66743485864054,1.1102564062471652,37.66365163207664,1.110241814481043
46.125122752531816,1.1324096472372154,46.202078199480354,1.1327039414893618
18.610722760836822,1.0633837005575488,18.59993881483539,1.0633410186638264
21.54662253983264,1.0703453785566914,21.5382089418661,1.0703122248388386
34.105336291093295,1.1011834739964856,34.1151525524909,1.1012215312109581
167.13142788139214,1.5848458506131917,167.09486249969552,1.5847069338450848
40.372419549361275,1.1172467085392894,40.35294507734536,1.1171717875233644
146.0000007668332,1.4814814843502928,145.85701627354882,1.4809465722661643
167.13142788139214,1.5848458506131917,167.09486249969552,1.5847069338450848
24.864813458293018,1.0783241014448532,24.86411278305964,1.0783213624279422
14.000000023912683,1.052631579042714,14.001472467832903,1.0526374599967594
38.3341086991146,1.1119711095222315,38.32660088662846,1.1119421650080763
25.714770074647877,1.0803870300730716,25.716362107260057,1.0803932782409795
27.440930407131898,1.0846009789176385,27.446991742407576,1.084624684293481
34.105336291093295,1.1011834739964856,34.1151525524909,1.1012215312109581
41.76511172999437,1.1208801833653264,41.739614617151304,1.12078224017339
43.54700935637799,1.1255636861824312,43.525374834383264,1.1254807413127577
16.021281584015654,1.0573182892846407,16.014438728571285,1.0572911018604285
170.00000042981927,1.6000000016374065,170.01780947293634,1.6000678546463938
17.566239954514273,1.0609287864968844,17.556243194517904,1.0608891581844468
