true_Qc,true_FH,pred_Qc,pred_FH
46.50196900685438,1.1334173127173333,46.495528231879604,1.1333927015742822
32.23111184760539,1.096468965996913,32.24356726331267,1.0965173650473394
157.49736890368297,1.5359870671077385,157.5529602872003,1.5361966180693964
29.20396058226023,1.0889390038309683,29.20891198740878,1.0889583248330557
31.92311502480088,1.0956980762720596,31.93502656239796,1.095744380343035
126.98192182592862,1.399338982278874,125.99855069524361,1.3956887646023277
20.200222773475165,1.067141480148006,20.183446378979486,1.067075232536364
156.47580072383326,1.5309823002780913,156.54938496181862,1.5312594630844576
18.873714035301628,1.0640036170767773,18.857711674897075,1.0639403014402447
165.85696063934046,1.5782047842100206,165.79570487768024,1.5779723238408725
158.98979539222293,1.5433577184612186,159.0161623160977,1.5434572256668917
38.0000001526282,1.1111111116999544,38.007036241685796,1.1111382667502596
39.3459132913332,1.1145836413379553,39.34651775654103,1.114585979416506
144.64101695470612,1.475293521326004,144.5665757396685,1.4750152457143533
136.83281683885042,1.440718126029238,136.22769251167958,1.4384644134099334
139.39387789877006,1.4518787393690156,138.98543923812562,1.4503558602798599
139.39387789877006,1.4518787393690156,138.98543923812562,1.4503558602798599
25.714770074647877,1.0803870300730716,25.70839374246606,1.0803620542402501
18.610722760836822,1.0633837005575488,18.595079011930203,1.0633217795365888
28.61204027612939,1.0874786896023785,28.61512774446416,1.0874907503678013
169.59865813591853,1.597862369139065,169.62122984838285,1.597947412224783
31.92311502480088,1.0956980762720596,31.93502656239796,1.095744380343035
162.30678782137002,1.5599954136260692,162.2706444563723,1.5598586717271228
18.086997680929603,1.0621513378800698,18.072284815679687,1.0620930559215662
33.78976458980973,1.1003868343924381,33.8039077176788,1.1004416836664854
16.021281584015654,1.0573182892846407,16.013292763854007,1.05728654714743
24.302858918175872,1.0769645030160024,24.292339616337614,1.0769232120765873
159.95998451212188,1.5481872526892824,159.9667654281557,1.5482128697617243
16.021281584015654,1.0573182892846407,16.013292763854007,1.05728654714743
163.66563194499776,1.5669152725189308,163.61192410244783,1.5667118431032891
31.006329525666395,1.0934098425123207,31.016280915707252,1.0934485736013544
35.06002419857385,1.1036005582600616,35.07399191837066,1.1036546435087256
27.73214485024831,1.0853151420486453,27.732357867538706,1.0853159842410038
149.1918365776701,1.496221276527999,149.2731249967556,1.4965259650878582
