true_Qc,true_FH,pred_Qc,pred_FH
144.64101695470612,1.475293521326004,144.6333072573369,1.4752647092554356
40.372419549361275,1.1172467085392894,40.38501165298041,1.1172951679605967
22.09095612410542,1.0716461446400374,22.074806022730716,1.0715825463673867
41.065248380124714,1.1190513201850236,41.074023058709855,1.119085065585117
22.913835808643597,1.0736185515682282,22.898548399883065,1.073558422107925
12.265666228434156,1.0486432076306842,12.291126215501343,1.0487450168547414
160.91168875946315,1.5529542281158846,160.90832861080239,1.5529415385258831
28.024393933015443,1.0860327888008416,28.023093041751157,1.0860277169598258
136.83281683885042,1.440718126029238,136.55687565691477,1.4396904212880666
22.09095612410542,1.0716461446400374,22.074806022730716,1.0715825463673867
166.28498957831354,1.5804289657491026,166.25660484619658,1.5803212123501218
156.9893610601951,1.5334942014325363,157.04690807142353,1.5337110420180122
22.63868136211934,1.0729582107914966,22.623049422963344,1.0728967017824238
158.00000054898703,1.538461540531625,158.04218593678945,1.5386206199764105
12.511539157074631,1.0492067911953422,12.534560741687653,1.049298813915118
35.06002419857385,1.1036005582600616,35.08063041782476,1.1036803442423526
16.277003901512117,1.0579141990524912,16.27231137889398,1.0578955656687066
22.364390829499737,1.072300751297243,22.348470899485136,1.0722380842497437
29.800249484690898,1.0904140665810245,29.805573346948076,1.0904348240331863
14.000000023912683,1.052631579042714,14.009938744104755,1.0526712170813588
28.61204027612939,1.0874786896023785,28.61291021312381,1.0874820948988648
30.703089736221877,1.0926550787708131,30.71174447832142,1.092688777650021
35.06002419857385,1.1036005582600616,35.08063041782476,1.1036803442423526
18.086997680929603,1.0621513378800698,18.075028358480807,1.0621039257464813
19.137466505221962,1.0646260542136945,19.12290799288059,1.064568475050701
38.3341086991146,1.1119711095222315,38.35391490123814,1.112047502511437
19.40198681868924,1.0652510352656752,19.386954504826633,1.0651916053964592
154.89988923339868,1.5233253921497318,154.9837769681535,1.5236410061948635
30.703089736221877,1.0926550787708131,30.71174447832142,1.092688777650021
134.97999321352538,1.4327502538649994,134.66061073507566,1.4315616419482262
19.667281721133943,1.0658785838779996,19.65184378111964,1.0658175742334337
165.42562631040042,1.5759697507981805,165.39088256824766,1.5758379554420074
170.39867590895943,1.6021291002628029,49.80574986209265,1.1425524099164863
19.667281721133943,1.0658785838779996,19.65184378111964,1.0658175742334337
26.861561377822486,1.0831829474875685,26.856152666444956,1.0831617964256919
163.66563194499776,1.5669152725189308,163.63271255138602,1.566790587259365
13.501295364917604,1.0514816255583304,13.515299501188341,1.0515375179612234
159.95998451212188,1.5481872526892824,159.97097061193367,1.548228750356422
33.78976458980973,1.1003868343924381,33.80797470465088,1.1004574532943943
164.11099751450467,1.5691966559852395,164.07599878906393,1.5690640442381696
35.06002419857385,1.1036005582600616,35.08063041782476,1.1036803442423526
162.7636243272145,1.5623150050235217,162.73763269624155,1.5622166358088783
25.14718633837939,1.0790085738759978,25.13651499493159,1.0789667352740762
21.818369358335772,1.0709943631140102,21.802048049345732,1.0709300652060425
162.7636243272145,1.5623150050235217,162.73763269624155,1.5622166358088783
13.501295364917604,1.0514816255583304,13.515299501188341,1.0515375179612234
22.364390829499737,1.072300751297243,22.348470899485136,1.0722380842497437
164.11099751450467,1.5691966559852395,164.07599878906393,1.5690640442381696
27.150739445793675,1.0838902598584028,27.14632142801061,1.0838729915055652
