true_Qc,true_FH,pred_Qc,pred_FH
40.372419549361275,1.1172467085392894,40.37009075956322,1.1172377578274648
155.4312673506283,1.5258986351171557,155.47523805552697,1.5260641345459025
40.372419549361275,1.1172467085392894,40.37009075956322,1.1172377578274648
39.3459132913332,1.1145836413379553,39.34796630800766,1.1145915593519748
167.96550743077682,1.5892224617139803,57.98484128892066,1.1710450334179425
145.32704424978297,1.4784107862744316,145.31995573364844,1.4783842865629526
39.68641691828143,1.1154656023037404,39.68702930701174,1.115467969991478
48.811766445719165,1.1396329765282955,49.03005511984006,1.1404655134241553
17.048399707988757,1.0597158718570983,17.040484291785123,1.0596844713861795
15.766250447475455,1.0567246538667017,15.762278901138473,1.0567088723585523
167.96550743077682,1.5892224617139803,57.98484128892066,1.1710450334179425
24.864813458293018,1.0783241014448532,24.862448901456343,1.0783148348388838
161.3809308234896,1.5553154284441952,161.36171180357707,1.5552427761697893
20.7363456501162,1.0684149394242946,20.72603668916913,1.0683742667229514
150.39802042237883,1.5018680435948193,150.45419277819258,1.5020787519560943
19.137466505221962,1.0646260542136945,19.126750179699314,1.0645836735672771
49.20526399869662,1.1406986808947643,49.4972408753429,1.1418118313965746
24.583374050538712,1.0776427553003878,24.580264941674066,1.0776305629537695
33.475494232772974,1.0995946246422537,33.490813900927655,1.0996540589622905
22.09095612410542,1.0716461446400374,22.08236710570447,1.0716123261297599
12.265666228434156,1.0486432076306842,12.282842173471208,1.0487118939140714
45.3780227001365,1.1304172319178591,45.38097220056882,1.1304285292785456
152.14261564824915,1.5101112115968802,152.20254262207453,1.5103362565354221
18.610722760836822,1.0633837005575488,18.600326716590292,1.0633425542936403
34.42222563781914,1.1019846014638477,34.43723088615418,1.102042748491847
147.30951694709134,1.4874935115952501,147.33583564709113,1.48759205593554
14.501308938816264,1.053790075453451,14.503125481060058,1.053797322619282
162.30678782137002,1.5599954136260692,162.28080033127588,1.5598970973310908
18.873714035301628,1.0640036170767773,18.863127677517134,1.0639617339753233
117.87499999999994,1.3624999999999998,119.46184638522212,1.368377218068323
144.64101695470612,1.475293521326004,144.62033294396554,1.4752162072420505
39.68641691828143,1.1154656023037404,39.68702930701174,1.115467969991478
27.73214485024831,1.0853151420486453,27.73779771207742,1.0853372419355196
154.89988923339868,1.5233253921497318,154.94816007507214,1.5235070074055301
150.39802042237883,1.5018680435948193,150.45419277819258,1.5020787519560943
42.117749188962144,1.1218039523385646,42.10888409596537,1.121769917802637
12.75803376500385,1.0497724081702113,12.771228943084074,1.049825135589608
153.81780520928206,1.518112049658955,153.8729564289107,1.518319394444454
142.4961544873128,1.4656316448368665,142.42886137773556,1.4653803729313362
141.74901662697766,1.462295694762888,141.6649467649054,1.461981893460916
169.19459478387236,1.5957160060292057,51.8643807120269,1.149084062474387
167.5499787292445,1.5870390677660373,167.56217103890518,1.5870854182143972
32.23111184760539,1.096468965996913,32.24583561337764,1.0965261775946782
155.95650174894766,1.5284506842957364,155.99571216896356,1.5285983232766738
24.583374050538712,1.0776427553003878,24.580264941674066,1.0776305629537695
28.024393933015443,1.0860327888008416,28.030843486417172,1.0860579921314861
21.54662253983264,1.0703453785566914,21.537210273258516,1.0703082884186783
151.56922002868387,1.5073919670746392,151.6289413399529,1.507616155530252
49.20526399869662,1.1406986808947643,49.4972408753429,1.1418118313965746
21.54662253983264,1.0703453785566914,21.537210273258516,1.0703082884186783
24.023259014300358,1.0762893127034578,24.01872600067444,1.0762715180658302
32.8507940040534,1.0980232686492755,32.86595047700108,1.0980821155920937
134.00000128840972,1.4285714333646198,133.85261136074325,1.4280231170163564
164.552727264318,1.571465986597112,164.5234049945558,1.5713548426378758
24.583374050538712,1.0776427553003878,24.580264941674066,1.0776305629537695
145.32704424978297,1.4784107862744316,145.31995573364844,1.4783842865629526
47.26245196361726,1.1354562718243595,47.32653717195326,1.1357010682654824
135.9229639543314,1.4367943557495584,135.75538692911218,1.4361704743945274
28.61204027612939,1.0874786896023785,28.620041011977044,1.0875099278347429
147.30951694709134,1.4874935115952501,147.33583564709113,1.48759205593554
27.150739445793675,1.0838902598584028,27.154772359264918,1.0839060416833899
148.57460375020872,1.4933480844893547,148.6166837400295,1.4935057558386116
24.864813458293018,1.0783241014448532,24.862448901456343,1.0783148348388838
28.317688640217945,1.086753957986013,28.32492188576621,1.0867822115776267
41.065248380124714,1.1190513201850236,41.06004046312933,1.119031307047071
47.646171482483425,1.136487863621548,47.735126746928366,1.1368275267158634
43.18682788451498,1.1246138392194664,43.17629464553854,1.1245734451300569
15.766250447475455,1.0567246538667017,15.762278901138473,1.0567088723585523
135.9229639543314,1.4367943557495584,135.75538692911218,1.4361704743945274
15.005263339538303,1.0549572585172702,15.004537933685585,1.0549543806940789
15.51190767415017,1.0561332843044955,15.508942802044531,1.056121500791431
14.752952834106338,1.0543725720195394,14.753459937254627,1.0543746014885804
23.1898623839121,1.0742818025320966,23.183392120890343,1.074256368933065
36.35218970157573,1.1068890208796895,36.364309399511136,1.1069358790072574
42.82857772361632,1.1236706743039766,42.81826655441074,1.123631116862124
130.78461127200993,1.4150301422222589,130.77829566686523,1.415006682126018
29.800249484690898,1.0904140665810245,29.81109240255292,1.0904563324314613
18.610722760836822,1.0633837005575488,18.600326716590292,1.0633425542936403
41.065248380124714,1.1190513201850236,41.06004046312933,1.119031307047071
25.14718633837939,1.0790085738759978,25.14558476104793,1.0790023029805924
13.501295364917604,1.0514816255583304,13.509133335230839,1.0515129123340266
44.63946177817037,1.1284544687022993,44.63393938501677,1.1284333277859695
17.048399707988757,1.0597158718570983,17.040484291785123,1.0596844713861795
143.94112632050144,1.4721267799719784,143.90576606831655,1.471994650828091
12.511539157074631,1.0492067911953422,12.526683435505408,1.0492673298570494
149.1918365776701,1.496221276527999,149.23985306971454,1.4964012577324313
120.09386048529473,1.3717341011315596,122.30688908215923,1.3799365884929173
163.2165392720988,1.5646215042487646,163.18657981747813,1.5645080738765855
38.0000001526282,1.1111111116999544,38.00729396161442,1.1111392610391104
19.137466505221962,1.0646260542136945,19.126750179699314,1.0645836735672771
31.92311502480088,1.0956980762720596,31.937529789246213,1.0957541091672114
156.9893610601951,1.5334942014325363,157.01801233378643,1.5336021658896408
19.933358057334,1.0665087240511022,19.922599945432914,1.0664662285409325
40.372419549361275,1.1172467085392894,40.37009075956322,1.1172377578274648
44.27329340572226,1.1274838827805451,44.26534153653633,1.1274534254269284
13.750324697440087,1.052055543268608,13.756538397157202,1.0520803386239657
23.46676943378777,1.074947993057342,23.460915373892,1.074924991638026
21.54662253983264,1.0703453785566914,21.537210273258516,1.0703082884186783
150.39802042237883,1.5018680435948193,150.45419277819258,1.5020787519560943
33.475494232772974,1.0995946246422537,33.490813900927655,1.0996540589622905
