true_Qc,true_FH,pred_Qc,pred_FH
23.46676943378777,1.074947993057342,22.868959135526147,1.0725981196359162
35.06002419857385,1.1036005582600616,35.05200420220563,1.1035695187848742
120.09386048529473,1.3717341011315596,131.21420659503863,1.4129511085804662
117.87499999999994,1.3624999999999998,130.09175769766256,1.4077472599912366
48.4207833230514,1.1385760523580746,109.54742865218498,1.371794853689952
128.3303046965448,1.4048655948627733,134.0597733537617,1.4261410169095137
164.552727264318,1.571465986597112,164.42034092860254,1.570964152496438
159.47726803806387,1.5457805512950695,159.44199817258698,1.5456474166574106
165.42562631040042,1.5759697507981805,161.04978005230058,1.5593694330510532
142.4961544873128,1.4656316448368665,142.8562750099558,1.4669763910004614
12.265666228434156,1.0486432076306842,1.4630408509021925e-7,0.991951493989843
47.646171482483425,1.136487863621548,103.7092060054226,1.3505506243045944
31.616328421236084,1.0949312924620376,26.085722181462767,1.0734281675014687
48.811766445719165,1.1396329765282955,112.55446058198895,1.382740133798401
170.00000042981927,1.6000000016374065,121.93213859564382,1.4168843470308454
152.14261564824915,1.5101112115968802,151.7297433425435,1.5085608180342025
129.5959196695396,1.4100888546416774,134.63519214348992,1.4288083010529717
154.36214662595583,1.5207301490257834,154.02760691006222,1.519472017337442
48.811766445719165,1.1396329765282955,112.55446058198895,1.382740133798401
23.46676943378777,1.074947993057342,22.868959135526147,1.0725981196359162
156.9893610601951,1.5334942014325363,156.80808537809884,1.5328111826603663
45.00769312107353,1.1294322094987497,85.0787766163094,1.2828437179029732
38.0000001526282,1.1111111116999544,46.23149141927168,1.1428684178981736
153.81780520928206,1.518112049658955,153.45824236587652,1.516760319044513
42.117749188962144,1.1218039523385646,67.08213374152793,1.2176733342606412
20.200222773475165,1.067141480148006,5.281841552354074,1.0082221329073326
148.57460375020872,1.4933480844893547,148.20718150104815,1.4919714649719522
32.23111184760539,1.096468965996913,27.354404523910606,1.0775229488105214
149.79949816498666,1.4990607355267587,149.38858142026174,1.497519999700889
31.92311502480088,1.0956980762720596,26.700683429264927,1.075401033537432
12.020410298889644,1.0480816411955587,1.4583175426345196e-7,0.9914571506188052
36.35218970157573,1.1068890208796895,39.57256774655764,1.1193373415016952
41.41428735425074,1.119962672383746,63.10881897538874,1.2033390525569967
46.50196900685438,1.1334173127173333,95.3853394615549,1.3202803591800618
48.032267038561066,1.137527736788401,106.59914669932579,1.361065454959072
46.125122752531816,1.1324096472372154,92.7246701966354,1.3106106030462108
22.63868136211934,1.0729582107914966,22.638737988824737,1.0729584434815531
21.005618229358664,1.0690556932124602,10.219867173182847,1.0265083616291426
138.56571473629126,1.4482508935381713,139.89201446344532,1.4531942488386655
28.024393933015443,1.0860327888008416,21.57448030696484,1.0608378234642997
35.70329773201506,1.1052351943211416,37.22462583576431,1.1111204190935917
39.68641691828143,1.1154656023037404,54.059523542363465,1.1708106509137544
156.47580072383326,1.5309823002780913,156.26206640059385,1.5301772839945629
15.766250447475455,1.0567246538667017,-9.053044770754741e-9,0.994035795192388
147.94733264209947,1.4904394480977508,147.6146177495924,1.4891933342680093
17.566239954514273,1.0609287864968844,-9.12881858896909e-9,0.991276774348968
14.501308938816264,1.053790075453451,6.377071572912796,1.0214226058481322
129.5959196695396,1.4100888546416774,134.63519214348992,1.4288083010529717
20.46788291926684,1.0677768769019618,6.823873583859723,1.0139118676812093
37.66743485864054,1.1102564062471652,44.80785066673272,1.1378149485398183
31.006329525666395,1.0934098425123207,24.970379715988315,1.0699236662097305
17.826251048656975,1.061538846804031,-9.138195159024405e-9,0.9908838782829981
20.200222773475165,1.067141480148006,5.281841552354074,1.0082221329073326
35.70329773201506,1.1052351943211416,37.22462583576431,1.1111204190935917
169.19459478387236,1.5957160060292057,128.48515264052398,1.4407504953958044
165.85696063934046,1.5782047842100206,157.17751131171195,1.545265707065156
47.26245196361726,1.1354562718243595,100.87719752523954,1.340249045168792
31.92311502480088,1.0956980762720596,26.700683429264927,1.075401033537432
169.19459478387236,1.5957160060292057,128.48515264052398,1.4407504953958044
22.63868136211934,1.0729582107914966,22.638737988824737,1.0729584434815531
18.348486129121692,1.0627662816994918,-9.156166061500812e-9,0.9900990197654751
26.28620197157275,1.0817783945637147,21.158386422786915,1.0617008180214156
169.19459478387236,1.5957160060292057,128.48515264052398,1.4407504953958044
12.75803376500385,1.0497724081702113,1.5648480672852483e-7,0.9928113737648759
42.117749188962144,1.1218039523385646,67.08213374152793,1.2176733342606412
163.66563194499776,1.5669152725189308,163.6229861021082,1.5667537447047977
117.87499999999994,1.3624999999999998,130.09175769766256,1.4077472599912366
169.59865813591853,1.597862369139065,125.17825122238763,1.4287062213341246
34.105336291093295,1.1011834739964856,32.1144317714557,1.0934667995014729
164.99090881170136,1.5737235829036833,164.79701046519304,1.572988293383202
42.82857772361632,1.1236706743039766,71.26247954961599,1.2327800539123563
150.39802042237883,1.5018680435948193,149.9769529354013,1.5002886550463859
20.200222773475165,1.067141480148006,5.281841552354074,1.0082221329073326
34.42222563781914,1.1019846014638477,33.05133644729681,1.0966731458629297
139.39387789877006,1.4518787393690156,140.48310372469643,1.4559399933805546
169.19459478387236,1.5957160060292057,128.48515264052398,1.4407504953958044
16.021281584015654,1.0573182892846407,-9.06509593759036e-9,0.9936407094231856
14.501308938816264,1.053790075453451,6.377071572912796,1.0214226058481322
38.66978218382022,1.1128364771928307,49.21948588069908,1.153506123286953
47.26245196361726,1.1354562718243595,100.87719752523954,1.340249045168792
143.22649629696704,1.4689073451511654,143.45110457862438,1.4697463843055354
32.23111184760539,1.096468965996913,27.354404523910606,1.0775229488105214
21.005618229358664,1.0690556932124602,10.219867173182847,1.0265083616291426
15.766250447475455,1.0567246538667017,-9.053044770754741e-9,0.994035795192388
154.89988923339868,1.5233253921497318,154.59302608454271,1.5221709126580367
154.36214662595583,1.5207301490257834,154.02760691006222,1.519472017337442
21.818369358335772,1.0709943631140102,16.039052590011806,1.0482232273043135
120.09386048529473,1.3717341011315596,131.21420659503863,1.4129511085804662
21.27570803055209,1.0696991641583284,12.066579419514724,1.0333855753916636
167.13142788139214,1.5848458506131917,145.9457188720924,1.5043530447266267
158.49742315459588,1.5409182314394412,158.40944974743422,1.5405863909747106
18.086997680929603,1.0621513378800698,-9.147299744654294e-9,0.9904912935451321
14.501308938816264,1.053790075453451,6.377071572912796,1.0214226058481322
47.26245196361726,1.1354562718243595,100.87719752523954,1.340249045168792
128.3303046965448,1.4048655948627733,134.0597733537617,1.4261410169095137
128.3303046965448,1.4048655948627733,134.0597733537617,1.4261410169095137
33.16250925216049,1.0988067879400871,29.55236947775774,1.0847977181904493
153.26661592335543,1.515470183853271,152.88526582578314,1.5140370850272347
169.59865813591853,1.597862369139065,125.17825122238763,1.4287062213341246
30.401005161425,1.091904225706484,24.004974629627757,1.0669975744919675
