true_Qc,true_FH,pred_Qc,pred_FH
17.30695820876111,1.0603211352985367,17.304714602943243,1.060312245545035
117.87499999999994,1.3624999999999998,120.12490543934176,1.3708329923421587
144.64101695470612,1.475293521326004,144.76273321507898,1.4757485447033034
13.501295364917604,1.0514816255583304,13.531173606341907,1.0516008623270152
41.41428735425074,1.119962672383746,41.404985357101374,1.119926932579008
163.66563194499776,1.5669152725189308,162.98711495789766,1.5643451418304581
167.96550743077682,1.5892224617139803,164.7346791943892,1.5769379530689307
158.98979539222293,1.5433577184612186,159.673424056941,1.5459374586699368
151.56922002868387,1.5073919670746392,152.48245417476457,1.5108200325355519
49.20526399869662,1.1406986808947643,50.584917825710704,1.1459585220194626
26.861561377822486,1.0831829474875685,26.863991149871374,1.0831924634182617
37.33639162769444,1.1094069174814458,37.35451163015499,1.109476888533207
41.065248380124714,1.1190513201850236,41.05912270220095,1.1190277785550042
15.51190767415017,1.0561332843044955,15.521495915384374,1.0561714336254242
34.74044927438127,1.1027902760433046,34.76367150646136,1.1028802246568452
26.861561377822486,1.0831829474875685,26.863991149871374,1.0831924634182617
169.19459478387236,1.5957160060292057,164.94442149983072,1.579537205661496
129.5959196695396,1.4100888546416774,129.13805739843983,1.408388038230166
117.77248749999995,1.362625,121.31357274278393,1.375744999021259
120.09386048529473,1.3717341011315596,122.48416302879728,1.380593645373844
17.826251048656975,1.061538846804031,17.821583330048906,1.0615203560410311
156.9893610601951,1.5334942014325363,157.92010769376043,1.5370011687470513
145.32704424978297,1.4784107862744316,145.5404077533807,1.4792087144593007
151.56922002868387,1.5073919670746392,152.48245417476457,1.5108200325355519
41.76511172999437,1.1208801833653264,41.75252560188829,1.120831840575666
125.50264361879283,1.3933307740957062,125.88930753602831,1.3947655288650296
163.66563194499776,1.5669152725189308,162.98711495789766,1.5643451418304581
34.42222563781914,1.1019846014638477,34.44547962761023,1.1020747079718876
143.94112632050144,1.4721267799719784,143.96972344202575,1.4722336544659822
129.5959196695396,1.4100888546416774,129.13805739843983,1.408388038230166
23.1898623839121,1.0742818025320966,23.181007708243282,1.074246992559791
26.000000106996783,1.0810810815001834,25.999267536952892,1.0810782218439783
