true_Qc,true_FH,pred_Qc,pred_FH
17.30695820876111,1.0603211352985367,17.303265307146702,1.0603064966562599
117.87499999999994,1.3624999999999998,122.00359620541659,1.3777911007430033
144.64101695470612,1.475293521326004,144.12125808590562,1.4733504227806469
13.501295364917604,1.0514816255583304,13.540745480069143,1.051639058179977
41.41428735425074,1.119962672383746,41.42803826509042,1.120015529458354
163.66563194499776,1.5669152725189308,163.85899259477515,1.5676477048785467
167.96550743077682,1.5892224617139803,167.27980088415518,1.5866152200037649
158.98979539222293,1.5433577184612186,159.47552388775622,1.54519063509701
151.56922002868387,1.5073919670746392,151.67102875363122,1.5077740116624478
49.20526399869662,1.1406986808947643,49.2754463725994,1.140966255709466
26.861561377822486,1.0831829474875685,26.852461617791228,1.083147355703198
37.33639162769444,1.1094069174814458,37.365097789151214,1.1095177617340453
41.065248380124714,1.1190513201850236,41.081396862906765,1.1191134154666649
15.51190767415017,1.0561332843044955,15.52482682352496,1.0561846830684023
34.74044927438127,1.1027902760433046,34.76598459934807,1.102889183188653
26.861561377822486,1.0831829474875685,26.852461617791228,1.083147355703198
169.19459478387236,1.5957160060292057,168.12154051213008,1.5916312991758372
129.5959196695396,1.4100888546416774,129.86239524667403,1.4110787339892654
117.77248749999995,1.362625,123.0277462548583,1.382096136225228
120.09386048529473,1.3717341011315596,124.03982983605248,1.3863596392001074
17.826251048656975,1.061538846804031,17.818901638797506,1.0615097270657945
156.9893610601951,1.5334942014325363,157.44697630394862,1.535218439869292
145.32704424978297,1.4784107862744316,144.86067771986012,1.4766666001521898
151.56922002868387,1.5073919670746392,151.67102875363122,1.5077740116624478
41.76511172999437,1.1208801833653264,41.77623790671158,1.1209229366372864
125.50264361879283,1.3933307740957062,127.00430619391464,1.3989028076462047
163.66563194499776,1.5669152725189308,163.85899259477515,1.5676477048785467
34.42222563781914,1.1019846014638477,34.44687064172161,1.1020800974106286
143.94112632050144,1.4721267799719784,143.37105353308436,1.4699963987264573
129.5959196695396,1.4100888546416774,129.86239524667403,1.4110787339892654
23.1898623839121,1.0742818025320966,23.17001714812367,1.0742037736848569
26.000000106996783,1.0810810815001834,25.987464460041096,1.081031989659166
166.28498957831354,1.5804289657491026,166.02556259620542,1.5794440563239547
14.250326397804201,1.0532097504894549,14.278865475547303,1.0533235072753935
159.95998451212188,1.5481872526892824,160.430394708148,1.5499637233755503
39.0070428051515,1.1137072940468264,39.03296951522224,1.1138072139313737
166.28498957831354,1.5804289657491026,166.02556259620542,1.5794440563239547
33.475494232772974,1.0995946246422537,33.49698761347797,1.099678006646385
20.200222773475165,1.067141480148006,20.182097432471235,1.0670699049462662
35.38096777218774,1.1044155099542872,35.40800015865157,1.1045201341277664
45.750486797364445,1.1314096664015474,45.72197168334705,1.1313005898367616
169.19459478387236,1.5957160060292057,168.12154051213008,1.5916312991758372
150.98780372155343,1.5046446668726206,151.03715473332485,1.5048297896618672
28.317688640217945,1.086753957986013,28.31519711318855,1.086744239020454
153.81780520928206,1.518112049658955,154.1034999765416,1.5191860855054964
160.91168875946315,1.5529542281158846,161.34596580520727,1.5545954889087474
13.501295364917604,1.0514816255583304,13.540745480069143,1.051639058179977
170.39867590895943,1.6021291002628029,49.77944143386671,1.1424521491381934
17.048399707988757,1.0597158718570983,17.046713982600007,1.059709192390846
31.006329525666395,1.0934098425123207,31.017064750923467,1.093451623544276
155.95650174894766,1.5284506842957364,156.3728234680452,1.5300181401266084
144.64101695470612,1.475293521326004,144.12125808590562,1.4733504227806469
136.83281683885042,1.440718126029238,136.12629200328882,1.4380867425655213
132.97825195485467,1.424240431219244,132.61567731454355,1.4228920652709625
31.310737881919703,1.0941685643015155,31.322932619934644,1.094216005911671
26.57338567029167,1.0824790045803978,26.563089346028047,1.082438715639818
17.566239954514273,1.0609287864968844,17.560659499183256,1.0609066693064342
36.027032201289224,1.1060596759523944,36.05513353323758,1.1061683527966046
28.317688640217945,1.086753957986013,28.31519711318855,1.086744239020454
17.566239954514273,1.0609287864968844,17.560659499183256,1.0609066693064342
16.021281584015654,1.0573182892846407,16.02883716864395,1.0573483293661492
160.4380813710712,1.5505783202533856,160.89307904334365,1.5522972389341592
157.49736890368297,1.5359870671077385,157.96903725426247,1.5377649324021676
149.79949816498666,1.4990607355267587,149.73824048600844,1.4988308320269568
13.005154791885838,1.0503400750474676,13.052529521894375,1.0505292812368845
33.78976458980973,1.1003868343924381,33.81238160623267,1.1004745409313426
159.95998451212188,1.5481872526892824,160.430394708148,1.5499637233755503
35.70329773201506,1.1052351943211416,35.73092192430242,1.1053420674052852
158.00000054898703,1.538461540531625,158.4811289053147,1.5402757555955657
12.265666228434156,1.0486432076306842,12.325912342712758,1.0488841057277682
45.00769312107353,1.1294322094987497,44.98668719058661,1.1293517982027839
14.000000023912683,1.052631579042714,14.032046635837519,1.0527593665697026
14.250326397804201,1.0532097504894549,14.278865475547303,1.0533235072753935
161.84592609104453,1.557662352840562,162.22245273031092,1.5590864363037762
164.552727264318,1.571465986597112,164.6194333217729,1.5717188588257245
17.566239954514273,1.0609287864968844,17.560659499183256,1.0609066693064342
37.66743485864054,1.1102564062471652,37.6959261836923,1.1103663785552271
156.9893610601951,1.5334942014325363,157.44697630394862,1.535218439869292
20.7363456501162,1.0684149394242946,20.717024650341376,1.0683387022504627
161.3809308234896,1.5553154284441952,161.7890816609071,1.556858534939338
30.401005161425,1.091904225706484,30.40877992610897,1.0919345110049192
30.703089736221877,1.0926550787708131,30.7123498565447,1.0926911341241714
168.37807851993335,1.5913962667171297,167.56977339595957,1.5883217016126396
141.74901662697766,1.462295694762888,141.0552805922948,1.4597061579768136
23.1898623839121,1.0742818025320966,23.17001714812367,1.0742037736848569
168.7877542661111,1.5935607087751567,167.85034749201753,1.5899937196085927
31.310737881919703,1.0941685643015155,31.322932619934644,1.094216005911671
166.28498957831354,1.5804289657491026,166.02556259620542,1.5794440563239547
36.027032201289224,1.1060596759523944,36.05513353323758,1.1061683527966046
38.66978218382022,1.1128364771928307,38.69662167720814,1.1129399544224243
137.7128139841112,1.4445335841434845,136.9756551344449,1.4417870828233552
38.66978218382022,1.1128364771928307,38.69662167720814,1.1129399544224243
138.56571473629126,1.4482508935381713,137.8138057037205,1.445448381465381
146.0000007668332,1.4814814843502928,145.58935635871862,1.4799449362723518
165.85696063934046,1.5782047842100206,165.68832058308516,1.5775647908135642
32.54033332606604,1.0972440129167613,32.558097895301565,1.0973130112437277
156.47580072383326,1.5309823002780913,156.91491544037638,1.5326362029890985
24.583374050538712,1.0776427553003878,24.566288604807212,1.0775757107721629
152.14261564824915,1.5101112115968802,152.29456395382036,1.5106817245497666
27.440930407131898,1.0846009789176385,27.434360036938784,1.0845753031152718
