true_Qc,true_FH,pred_Qc,pred_FH
23.46676943378777,1.074947993057342,20.434574353725584,1.0629795443965717
35.06002419857385,1.1036005582600616,36.68385458521721,1.109887174158796
120.09386048529473,1.3717341011315596,123.63850485961851,1.3847940212352192
117.87499999999994,1.3624999999999998,121.79144283430217,1.3769130305924655
48.4207833230514,1.1385760523580746,24.518206139799766,1.0473796590606628
128.3303046965448,1.4048655948627733,128.34563012680417,1.4048741112751786
164.552727264318,1.571465986597112,140.36182023066377,1.479754026027386
159.47726803806387,1.5457805512950695,151.45301347086072,1.5154740848829151
165.42562631040042,1.5759697507981805,137.3689305775538,1.4695254640836106
142.4961544873128,1.4656316448368665,142.3502022161636,1.465083611735584
12.265666228434156,1.0486432076306842,13.126257085168822,1.0520842046586807
47.646171482483425,1.136487863621548,35.095923408526396,1.0885678728847896
31.616328421236084,1.0949312924620376,32.38974593471163,1.0979383687196962
48.811766445719165,1.1396329765282955,14.877316628303968,1.0102109806571469
170.00000042981927,1.6000000016374065,3.9305158166605685e-6,0.9523809768779221
152.14261564824915,1.5101112115968802,152.36182837638145,1.5109303169019028
129.5959196695396,1.4100888546416774,129.29760894037457,1.4089373202053894
154.36214662595583,1.5207301490257834,153.42407022352128,1.5171944792185277
48.811766445719165,1.1396329765282955,14.877316628303968,1.0102109806571469
23.46676943378777,1.074947993057342,20.434574353725584,1.0629795443965717
156.9893610601951,1.5334942014325363,153.34382400311785,1.5197460977980983
45.00769312107353,1.1294322094987497,44.98303273900576,1.129337807193743
38.0000001526282,1.1111111116999544,40.36058663379071,1.1202183222747848
153.81780520928206,1.518112049658955,153.2450932170075,1.5159521953309099
42.117749188962144,1.1218039523385646,44.66888982636445,1.131600968995117
20.200222773475165,1.067141480148006,17.755120076743626,1.0574316077592478
148.57460375020872,1.4933480844893547,149.27134257411115,1.4959584056295292
32.23111184760539,1.096468965996913,33.144183898224135,1.1000162641732483
149.79949816498666,1.4990607355267587,150.47317209049058,1.5015855751497869
