true_Qc,true_FH,pred_Qc,pred_FH
141.74901662697766,1.462295694762888,141.53401648931285,1.461493165189046
12.265666228434156,1.0486432076306842,12.285492228404584,1.0487224899172258
158.98979539222293,1.5433577184612186,159.02647095689807,1.543496126167261
143.22649629696704,1.4689073451511654,143.06793617686435,1.4683150490950359
138.56571473629126,1.4482508935381713,138.2334522973293,1.447012503764319
158.98979539222293,1.5433577184612186,159.02647095689807,1.543496126167261
156.9893610601951,1.5334942014325363,157.0456915786705,1.5337064583821545
40.372419549361275,1.1172467085392894,40.360573242345346,1.1172011379081368
158.98979539222293,1.5433577184612186,159.02647095689807,1.543496126167261
154.36214662595583,1.5207301490257834,154.43000711967764,1.5209853689119635
157.49736890368297,1.5359870671077385,157.5493952396997,1.5361831802338015
40.372419549361275,1.1172467085392894,40.360573242345346,1.1172011379081368
17.048399707988757,1.0597158718570983,17.041931726969572,1.0596902151861707
167.96550743077682,1.5892224617139803,167.95330950616415,1.5891760912171038
26.57338567029167,1.0824790045803978,26.573031644440483,1.082477628745235
143.94112632050144,1.4721267799719784,143.80896775295597,1.4716329230917138
145.32704424978297,1.4784107862744316,145.24312634539027,1.4780969663903258
40.02857752825966,1.1163532622334862,40.01846599802004,1.1163143514164713
35.38096777218774,1.1044155099542872,35.38870419574181,1.1044454593487518
164.11099751450467,1.5691966559852395,164.091696097902,1.5691235262564085
15.766250447475455,1.0567246538667017,15.764182427431797,1.0567164410631091
39.3459132913332,1.1145836413379553,39.339234025102144,1.1145579218993864
13.005154791885838,1.0503400750474676,13.019051736531853,1.0503955840113353
144.64101695470612,1.475293521326004,144.5337824984046,1.4748926540758627
162.30678782137002,1.5599954136260692,162.30408704899563,1.5599852044224345
15.51190767415017,1.0561332843044955,15.51092749924849,1.0561293953826074
27.150739445793675,1.0838902598584028,27.151786127997447,1.0838943630346705
30.100062696605804,1.0911572368391342,30.107434149404366,1.0911859627946063
153.81780520928206,1.518112049658955,153.88535956278392,1.5183660226932145
152.14261564824915,1.5101112115968802,152.20245747836438,1.5103359367282692
38.66978218382022,1.1128364771928307,38.666356228853346,1.1128232796022801
170.00000042981927,1.6000000016374065,170.01731534875415,1.600065972754353
132.97825195485467,1.424240431219244,132.5674367817841,1.4227126784708979
21.818369358335772,1.0709943631140102,21.80870188560632,1.0709562820550251
19.933358057334,1.0665087240511022,19.922822846824573,1.0664671092326319
43.18682788451498,1.1246138392194664,43.166222149196,1.1245348087808897
28.024393933015443,1.0860327888008416,28.027513207549536,1.0860449832324939
34.74044927438127,1.1027902760433046,34.74927344265011,1.102824461435419
35.38096777218774,1.1044155099542872,35.38870419574181,1.1044454593487518
47.646171482483425,1.136487863621548,47.84927647315534,1.1372633790498088
14.501308938816264,1.053790075453451,14.505396427808321,1.0538063702300235
14.250326397804201,1.0532097504894549,14.255862212052406,1.0532318242804977
152.14261564824915,1.5101112115968802,152.20245747836438,1.5103359367282692
15.766250447475455,1.0567246538667017,15.764182427431797,1.0567164410631091
16.021281584015654,1.0573182892846407,16.018195804336663,1.0573060345956993
43.18682788451498,1.1246138392194664,43.166222149196,1.1245348087808897
13.005154791885838,1.0503400750474676,13.019051736531853,1.0503955840113353
33.78976458980973,1.1003868343924381,33.79955411771932,1.1004248027052879
169.19459478387236,1.5957160060292057,169.20510836226194,1.5957560367227606
15.005263339538303,1.0549572585172702,15.006673738425707,1.0549628831144873
20.7363456501162,1.0684149394242946,20.725892073030618,1.0683736960259957
13.501295364917604,1.0514816255583304,13.511621957737452,1.0515228430073884
29.20396058226023,1.0889390038309683,29.209656841302483,1.0889612298801588
15.005263339538303,1.0549572585172702,15.006673738425707,1.0549628831144873
154.89988923339868,1.5233253921497318,154.96706800123428,1.5235781432492292
167.13142788139214,1.5848458506131917,167.1105314938729,1.5847664664787666
168.7877542661111,1.5935607087751567,168.78931989516224,1.5935666757217706
17.566239954514273,1.0609287864968844,17.55847889470569,1.0608980229764196
34.42222563781914,1.1019846014638477,34.43145760603499,1.102020380108523
14.000000023912683,1.052631579042714,14.007058112113752,1.052659731307954
15.258245780963122,1.0555441535255201,15.258426196845408,1.0555448814038275
134.00000128840972,1.4285714333646198,133.58130459465616,1.4270137911247172
140.98386769153518,1.4588950286997582,140.7394038018586,1.457982859202075
168.7877542661111,1.5935607087751567,168.78931989516224,1.5935666757217706
149.79949816498666,1.4990607355267587,149.83012495395502,1.4991755808946432
25.14718633837939,1.0790085738759978,25.14343404499324,1.078993868803758
12.265666228434156,1.0486432076306842,12.285492228404584,1.0487224899172258
170.39867590895943,1.6021291002628029,52.59210273750531,1.1531711327648724
37.33639162769444,1.1094069174814458,37.33856086987193,1.1094153025862896
45.750486797364445,1.1314096664015474,45.767441184166515,1.1314745358995866
160.4380813710712,1.5505783202533856,160.4575153277624,1.550651748418024
14.000000023912683,1.052631579042714,14.007058112113752,1.052659731307954
135.9229639543314,1.4367943557495584,135.5211581874363,1.435298438750277
130.78461127200993,1.4150301422222589,130.4433165116721,1.4137618690799698
158.49742315459588,1.5409182314394412,158.53953693501398,1.541077100762271
36.35218970157573,1.1068890208796895,36.357581929078506,1.106909874097622
29.800249484690898,1.0904140665810245,29.80709408014506,1.0904407505070766
34.74044927438127,1.1027902760433046,34.74927344265011,1.102824461435419
122.02309398942408,1.3793959732644567,123.14932878853443,1.3835718622249589
