true_Qc,true_FH,pred_Qc,pred_FH
141.74901662697766,1.462295694762888,137.67021457066173,1.447070612407366
12.265666228434156,1.0486432076306842,19.830773819508074,1.0788915486334976
158.98979539222293,1.5433577184612186,165.26480209273328,1.5670369984380594
143.22649629696704,1.4689073451511654,139.42665936854382,1.4547129692260805
138.56571473629126,1.4482508935381713,134.3200916637771,1.4324267393106018
158.98979539222293,1.5433577184612186,165.26480209273328,1.5670369984380594
156.9893610601951,1.5334942014325363,161.95572773699638,1.552206971478291
40.372419549361275,1.1172467085392894,40.37228025493963,1.1172461821233244
158.98979539222293,1.5433577184612186,165.26480209273328,1.5670369984380594
154.36214662595583,1.5207301490257834,157.10824269695456,1.5310577103809078
157.49736890368297,1.5359870671077385,162.84857549898626,1.5561574745281983
40.372419549361275,1.1172467085392894,40.37228025493963,1.1172461821233244
17.048399707988757,1.0597158718570983,17.04931242392259,1.0597195036389342
167.96550743077682,1.5892224617139803,149.25320459008998,1.5180730307357198
26.57338567029167,1.0824790045803978,26.563403444534504,1.0824399448846627
143.94112632050144,1.4721267799719784,140.32498917989182,1.458613571274936
145.32704424978297,1.4784107862744316,142.1609679132087,1.4665705699569778
40.02857752825966,1.1163532622334862,40.02967364191291,1.1163574908323437
35.38096777218774,1.1044155099542872,35.384096778858215,1.1044276252138627
164.11099751450467,1.5691966559852395,166.89107221536185,1.5797312417913714
15.766250447475455,1.0567246538667017,15.751232656020633,1.0566649508932269
39.3459132913332,1.1145836413379553,39.348903069218814,1.1145951677151924
13.005154791885838,1.0503400750474676,18.903463612032994,1.0738956314127606
144.64101695470612,1.475293521326004,141.23650502633865,1.4625663832509264
162.30678782137002,1.5599954136260692,168.20411183097744,1.582308415907485
15.51190767415017,1.0561332843044955,15.51347043783741,1.0561395104675289
27.150739445793675,1.0838902598584028,27.14062424076622,1.0838507106368647
30.100062696605804,1.0911572368391342,30.0925310249527,1.0911279058221455
153.81780520928206,1.518112049658955,156.09429313658586,1.5266702843229774
152.14261564824915,1.5101112115968802,153.02561910091012,1.5134270431627048
38.66978218382022,1.1128364771928307,38.67398204288482,1.1128526773431282
170.00000042981927,1.6000000016374065,127.53893745999841,1.4382435807749165
132.97825195485467,1.424240431219244,129.69676956529463,1.4120370846138657
21.818369358335772,1.0709943631140102,21.817687322682954,1.0709916856248805
19.933358057334,1.0665087240511022,19.937863157215546,1.0665265335769847
43.18682788451498,1.1246138392194664,43.167948344803854,1.124541430130745
28.024393933015443,1.0860327888008416,28.01450762270359,1.0859941800091306
34.74044927438127,1.1027902760433046,34.74247528275372,1.1027981215059661
35.38096777218774,1.1044155099542872,35.384096778858215,1.1044276252138627
47.646171482483425,1.136487863621548,91.20646487632169,1.3028120174484699
14.501308938816264,1.053790075453451,16.927678236127207,1.0634568953379864
14.250326397804201,1.0532097504894549,17.2687422621441,1.0652401146108168
152.14261564824915,1.5101112115968802,153.02561910091012,1.5134270431627048
15.766250447475455,1.0567246538667017,15.751232656020633,1.0566649508932269
16.021281584015654,1.0573182892846407,16.010727556528387,1.0572763515502948
43.18682788451498,1.1246138392194664,43.167948344803854,1.124541430130745
13.005154791885838,1.0503400750474676,18.903463612032994,1.0738956314127606
33.78976458980973,1.1003868343924381,33.56297302092334,1.0926848329603263
169.19459478387236,1.5957160060292057,137.31148055977718,1.4743490028671073
15.005263339538303,1.0549572585172702,16.2307427731433,1.059835769374387
20.7363456501162,1.0684149394242946,20.738842215863393,1.0684248015239244
13.501295364917604,1.0514816255583304,18.26335930981983,1.0704842849303153
29.20396058226023,1.0889390038309683,29.195133451229342,1.0889045861469642
15.005263339538303,1.0549572585172702,16.2307427731433,1.059835769374387
154.89988923339868,1.5233253921497318,158.1126679070182,1.5354126049674557
167.13142788139214,1.5848458506131917,155.39234583010926,1.5402444845118097
168.7877542661111,1.5935607087751567,141.66024285430936,1.4903357889943638
17.566239954514273,1.0609287864968844,17.57005006959732,1.0609439038954025
34.42222563781914,1.1019846014638477,34.36062207540622,1.099890510523118
14.000000023912683,1.052631579042714,17.60498693252941,1.0670055399770406
15.258245780963122,1.0555441535255201,15.874693318969657,1.057997197822027
134.00000128840972,1.4285714333646198,130.4346540341231,1.4153075019481591
140.98386769153518,1.4588950286997582,136.81229905825134,1.4433294834011925
168.7877542661111,1.5935607087751567,141.66024285430936,1.4903357889943638
149.79949816498666,1.4990607355267587,148.9576337308772,1.495904147822213
25.14718633837939,1.0790085738759978,25.138542575785856,1.0789746864965788
12.265666228434156,1.0486432076306842,19.830773819508074,1.0788915486334976
170.39867590895943,1.6021291002628029,122.14421763730866,1.4182325462299101
37.33639162769444,1.1094069174814458,37.341339432436605,1.1094260303183856
45.750486797364445,1.1314096664015474,57.62176127950512,1.1768238858949913
160.4380813710712,1.5505783202533856,167.1149951105755,1.575802786565681
14.000000023912683,1.052631579042714,17.60498693252941,1.0670055399770406
135.9229639543314,1.4367943557495584,131.9492010338419,1.4220000131282988
130.78461127200993,1.4150301422222589,128.25894488197318,1.4056445461231386
158.49742315459588,1.5409182314394412,164.51052223573834,1.563600621384716
36.35218970157573,1.1068890208796895,36.35657000049115,1.1069059618778385
29.800249484690898,1.0904140665810245,29.79224307822563,1.0903828740987116
34.74044927438127,1.1027902760433046,34.74247528275372,1.1027981215059661
122.02309398942408,1.3793959732644567,124.23688716093565,1.3379938674038625
15.005263339538303,1.0549572585172702,16.2307427731433,1.059835769374387
132.97825195485467,1.424240431219244,129.69676956529463,1.4120370846138657
30.100062696605804,1.0911572368391342,30.0925310249527,1.0911279058221455
26.000000106996783,1.0810810815001834,25.990382379135074,1.0810434189427167
23.46676943378777,1.074947993057342,23.46146605753517,1.07492715622414
160.4380813710712,1.5505783202533856,167.1149951105755,1.575802786565681
23.744565438641935,1.0756171530005576,23.73859239740045,1.0755936930554968
129.5959196695396,1.4100888546416774,127.55864388686733,1.4025209745877454
21.27570803055209,1.0696991641583284,21.276649161655662,1.0697028850603671
165.42562631040042,1.5759697507981805,163.66242236028347,1.5692808226618826
26.000000106996783,1.0810810815001834,25.990382379135074,1.0810434189427167
149.79949816498666,1.4990607355267587,148.9576337308772,1.495904147822213
12.265666228434156,1.0486432076306842,19.830773819508074,1.0788915486334976
17.826251048656975,1.061538846804031,17.830993702147037,1.0615576543591931
26.57338567029167,1.0824790045803978,26.563403444534504,1.0824399448846627
17.048399707988757,1.0597158718570983,17.04931242392259,1.0597195036389342
24.023259014300358,1.0762893127034578,24.01665732725741,1.0762633928191612
153.26661592335543,1.515470183853271,155.0740320599439,1.522262437253917
22.364390829499737,1.072300751297243,22.362089881744147,1.0722917022433007
41.76511172999437,1.1208801833653264,41.75777913149208,1.1208520231178472
45.00769312107353,1.1294322094987497,44.96651261781085,1.129274560166275
