true_Qc,true_FH,pred_Qc,pred_FH
126.98192182592862,1.399338982278874,125.35871663106613,1.393313730930485
158.00000054898703,1.538461540531625,142.89851550445562,1.481517790327337
170.39867590895943,1.6021291002628029,91.93178371558805,1.3030936973849734
43.18682788451498,1.1246138392194664,58.87941446977513,1.184807890040644
21.005618229358664,1.0690556932124602,21.34003809226197,1.0703749132622826
140.98386769153518,1.4588950286997582,141.1623388224186,1.4595609750388139
138.56571473629126,1.4482508935381713,138.1689614826691,1.4467721355555987
163.2165392720988,1.5646215042487646,126.84969025250152,1.4269204571746341
34.105336291093295,1.1011834739964856,24.612169132849534,1.0643882618698357
16.277003901512117,1.0579141990524912,22.308289358138314,1.0405360599139655
26.861561377822486,1.0831829474875685,19.869919792442342,1.0558291168782872
36.027032201289224,1.1060596759523944,30.372407712607053,1.0841933880550783
140.19933869321093,1.4554246128057102,140.19933861895865,1.455424621807525
40.02857752825966,1.1163532622334862,44.93239596620105,1.1352286313325455
32.54033332606604,1.0972440129167613,20.47064691557395,1.0503714537364952
38.66978218382022,1.1128364771928307,39.590543734533036,1.1163860685568916
134.00000128840972,1.4285714333646198,132.60798358768685,1.4233928053289926
48.811766445719165,1.1396329765282955,87.70689952070836,1.287974454605337
34.42222563781914,1.1019846014638477,25.50954261655581,1.0674527123117161
29.20396058226023,1.0889390038309683,19.228563592453717,1.0500334090149552
117.77248749999995,1.362625,119.12428050054032,1.3676335049241686
168.37807851993335,1.5913962667171297,102.61896033614816,1.3412664998767643
132.97825195485467,1.424240431219244,131.4324661119583,1.4184918876765467
26.861561377822486,1.0831829474875685,19.869919792442342,1.0558291168782872
48.811766445719165,1.1396329765282955,87.70689952070836,1.287974454605337
35.38096777218774,1.1044155099542872,28.349815190573427,1.0772051765717345
13.750324697440087,1.052055543268608,22.79531000301373,1.0463955025519183
42.117749188962144,1.1218039523385646,53.92918183556211,1.1671627661147446
117.77248749999995,1.362625,119.12428050054032,1.3676335049241686
26.000000106996783,1.0810810815001834,20.097272193799228,1.0579603395016797
166.70978797172668,1.582642567306216,111.09318995220949,1.3714135679297845
126.98192182592862,1.399338982278874,125.35871663106613,1.393313730930485
146.66060630993644,1.4845082571479655,147.23583143877102,1.4866610551230572
25.430502041283283,1.079696205571475,20.245241772131177,1.0593698324274337
28.317688640217945,1.086753957986013,19.475438141333168,1.052227413597477
151.56922002868387,1.5073919670746392,149.37946638070088,1.4991721804487206
117.77248749999995,1.362625,119.12428050054032,1.3676335049241686
34.74044927438127,1.1027902760433046,26.43123382261572,1.0706089707793294
37.33639162769444,1.1094069174814458,34.747405759828105,1.0994108424855917
164.99090881170136,1.5737235829036833,119.25310047820882,1.4002772201891058
31.006329525666395,1.0934098425123207,18.70912198444964,1.0455607955091917
40.02857752825966,1.1163532622334862,44.93239596620105,1.1352286313325455
40.7179678233078,1.1181460300896453,47.79811408846624,1.145377371326071
166.28498957831354,1.5804289657491026,113.17216825145995,1.3787857658909612
34.42222563781914,1.1019846014638477,25.50954261655581,1.0674527123117161
30.401005161425,1.091904225706484,18.886301233964343,1.047065045582153
24.583374050538712,1.0776427553003878,20.46211601002116,1.061468282920126
37.00684975083936,1.1085625714594027,33.61106519063362,1.0954463794253686
166.70978797172668,1.582642567306216,111.09318995220949,1.3714135679297845
19.667281721133943,1.0658785838779996,21.632200648359706,1.032822047347381
129.5959196695396,1.4100888546416774,127.81953230806215,1.4034900995199946
12.265666228434156,1.0486432076306842,23.076087194530782,1.0498888300819607
28.317688640217945,1.086753957986013,19.475438141333168,1.052227413597477
48.811766445719165,1.1396329765282955,87.70689952070836,1.287974454605337
28.024393933015443,1.0860327888008416,19.555977846056745,1.052953048153838
15.51190767415017,1.0561332843044955,22.457107387875254,1.0422995596991282
117.77248749999995,1.362625,119.12428050054032,1.3676335049241686
22.913835808643597,1.0736185515682282,20.87900115532956,1.065613704265755
37.66743485864054,1.1102564062471652,35.91302280262013,1.1034852383168126
28.317688640217945,1.086753957986013,19.475438141333168,1.052227413597477
142.4961544873128,1.4656316448368665,142.9698979020003,1.46740067360202
165.42562631040042,1.5759697507981805,117.25604742919363,1.3932323593110423
