true_Qc,true_FH,pred_Qc,pred_FH
141.74901662697766,1.462295694762888,75.98442474180027,1.2168138381358615
12.265666228434156,1.0486432076306842,12.0229714480407,1.0422223051351438
158.98979539222293,1.5433577184612186,60.760611057021634,1.1726815605390746
143.22649629696704,1.4689073451511654,74.81455093556151,1.2133528331341807
138.56571473629126,1.4482508935381713,78.38699788788512,1.2239545299414427
158.98979539222293,1.5433577184612186,60.760611057021634,1.1726815605390746
156.9893610601951,1.5334942014325363,62.66237008344241,1.1780797760786526
40.372419549361275,1.1172467085392894,40.37242222916171,1.1172467270380215
158.98979539222293,1.5433577184612186,60.760611057021634,1.1726815605390746
154.36214662595583,1.5207301490257834,65.12005696438906,1.1851074067478446
157.49736890368297,1.5359870671077385,62.181717559907,1.1767120996881788
40.372419549361275,1.1172467085392894,40.37242222916171,1.1172467270380215
17.048399707988757,1.0597158718570983,17.05176283920032,1.059729221221364
167.96550743077682,1.5892224617139803,52.00281352392724,1.1482996805642793
26.57338567029167,1.0824790045803978,26.585477324111956,1.0825263348564529
143.94112632050144,1.4721267799719784,74.23718266617351,1.2116486739927255
145.32704424978297,1.4784107862744316,73.09719477821156,1.2082916876294425
40.02857752825966,1.1163532622334862,40.02845143379448,1.116352784685175
35.38096777218774,1.1044155099542872,35.38062047409564,1.1044141634667821
164.11099751450467,1.5691966559852395,55.799454040962395,1.158770202799033
15.766250447475455,1.0567246538667017,15.747929062936693,1.056338370338155
39.3459132913332,1.1145836413379553,39.345546925398736,1.1145822354819048
13.005154791885838,1.0503400750474676,12.823828838031039,1.0456614466950602
144.64101695470612,1.475293521326004,73.66475601236007,1.2099617140428196
162.30678782137002,1.5599954136260692,57.56021882886214,1.1636784763908048
15.51190767415017,1.0561332843044955,15.482464710559757,1.055473559886143
27.150739445793675,1.0838902598584028,27.161786240363025,1.0839334654131774
30.100062696605804,1.0911572368391342,30.105664261232803,1.0911783153005523
153.81780520928206,1.518112049658955,65.62285266957124,1.186552087066875
152.14261564824915,1.5101112115968802,67.15476108986637,1.1909679443524632
38.66978218382022,1.1128364771928307,38.669218982336055,1.1128343150096909
170.00000042981927,1.6000000016374065,49.98464403238887,1.1427986532127177
132.97825195485467,1.424240431219244,82.15834774557982,1.2352486063285497
21.818369358335772,1.0709943631140102,21.83518989141196,1.071060645442439
19.933358057334,1.0665087240511022,19.948059205790877,1.06656681590935
43.18682788451498,1.1246138392194664,43.18753533544488,1.1246165614275843
28.024393933015443,1.0860327888008416,28.033812863330862,1.0860695635883748
34.74044927438127,1.1027902760433046,34.740447035569524,1.1027902660711502
35.38096777218774,1.1044155099542872,35.38062047409564,1.1044141634667821
47.646171482483425,1.136487863621548,47.64138618752661,1.1364696014729643
14.501308938816264,1.053790075453451,14.42029236005428,1.0518198995596282
14.250326397804201,1.0532097504894549,14.154567428758694,1.0508537104461853
152.14261564824915,1.5101112115968802,67.15476108986637,1.1909679443524632
15.766250447475455,1.0567246538667017,15.747929062936693,1.056338370338155
16.021281584015654,1.0573182892846407,16.013407232396315,1.0571854483287275
43.18682788451498,1.1246138392194664,43.18753533544488,1.1246165614275843
13.005154791885838,1.0503400750474676,12.823828838031039,1.0456614466950602
33.78976458980973,1.1003868343924381,33.78825255797953,1.100344873587633
169.19459478387236,1.5957160060292057,50.78451739023437,1.14497342916673
15.005263339538303,1.0549572585172702,14.951482350159546,1.053687235162411
20.7363456501162,1.0684149394242946,20.752360546820544,1.068478147092668
13.501295364917604,1.0514816255583304,13.356628302734519,1.0478143696175968
29.20396058226023,1.0889390038309683,29.211187335575104,1.0889671209549734
15.005263339538303,1.0549572585172702,14.951482350159546,1.053687235162411
154.89988923339868,1.5233253921497318,64.62108677621194,1.1836760318499027
167.13142788139214,1.5848458506131917,52.827724425782044,1.1505612723951895
168.7877542661111,1.5935607087751567,51.18811843192851,1.1460735193650964
17.566239954514273,1.0609287864968844,17.57253073921425,1.0609537384908962
34.42222563781914,1.1019846014638477,34.42242220261745,1.1019851400519154
14.000000023912683,1.052631579042714,13.888728887411325,1.0498646749668217
15.258245780963122,1.0555441535255201,15.216989171634768,1.0545901098898482
134.00000128840972,1.4285714333646198,81.51514258829286,1.2333152718911595
140.98386769153518,1.4588950286997582,76.57709042430852,1.2185712422360655
168.7877542661111,1.5935607087751567,51.18811843192851,1.1460735193650964
149.79949816498666,1.4990607355267587,69.25439979625517,1.197054376785057
25.14718633837939,1.0790085738759978,25.16161550832732,1.0790651674304694
12.265666228434156,1.0486432076306842,12.0229714480407,1.0422223051351438
170.39867590895943,1.6021291002628029,49.58830752766398,1.1417237423075972
37.33639162769444,1.1094069174814458,37.33563833184146,1.1094040146775508
45.750486797364445,1.1314096664015474,45.74969378759393,1.1314066419300637
160.4380813710712,1.5505783202533856,59.369764514130765,1.1687562032421206
14.000000023912683,1.052631579042714,13.888728887411325,1.0498646749668217
135.9229639543314,1.4367943557495584,80.2465942733388,1.2295107846952502
130.78461127200993,1.4150301422222589,83.46311674168065,1.239179187060829
158.49742315459588,1.5409182314394412,61.23088730169578,1.174013164044001
36.35218970157573,1.1068890208796895,36.35152504270868,1.1068864556869187
29.800249484690898,1.0904140665810245,29.80641221223358,1.0904380649154264
34.74044927438127,1.1027902760433046,34.740447035569524,1.1027902660711502
122.02309398942408,1.3793959732644567,87.53188036783419,1.2515086498509622
15.005263339538303,1.0549572585172702,14.951482350159546,1.053687235162411
132.97825195485467,1.424240431219244,82.15834774557982,1.2352486063285497
30.100062696605804,1.0911572368391342,30.105664261232803,1.0911783153005523
26.000000106996783,1.0810810815001834,26.013083366518075,1.081132333738792
23.46676943378777,1.074947993057342,23.48313339920493,1.0750123240376173
160.4380813710712,1.5505783202533856,59.369764514130765,1.1687562032421206
23.744565438641935,1.0756171530005576,23.760694087693008,1.0756805339694913
129.5959196695396,1.4100888546416774,84.12488566497458,1.2411771477023334
21.27570803055209,1.0696991641583284,21.29225151808724,1.069764406337361
165.42562631040042,1.5759697507981805,54.509313594111205,1.155194674008113
26.000000106996783,1.0810810815001834,26.013083366518075,1.081132333738792
149.79949816498666,1.4990607355267587,69.25439979625517,1.197054376785057
12.265666228434156,1.0486432076306842,12.0229714480407,1.0422223051351438
17.826251048656975,1.061538846804031,17.833849489484518,1.0615689689260572
26.57338567029167,1.0824790045803978,26.585477324111956,1.0825263348564529
17.048399707988757,1.0597158718570983,17.05176283920032,1.059729221221364
24.023259014300358,1.0762893127034578,24.03911399718305,1.076351593748022
153.26661592335543,1.515470183853271,66.1295301923667,1.1880102693834043
22.364390829499737,1.072300751297243,22.381259216721542,1.0723671697707091
41.76511172999437,1.1208801833653264,41.76560161552889,1.1208820742641334
45.00769312107353,1.1294322094987497,45.007693482330566,1.1294322200549238
