true_Qc,true_FH,pred_Qc,pred_FH
23.46676943378777,1.074947993057342,23.453345910177223,1.074895237460214
35.06002419857385,1.1036005582600616,35.08076255225738,1.1036808557963504
120.09386048529473,1.3717341011315596,124.9539471591296,1.3897477748147593
117.87499999999994,1.3624999999999998,123.11419307068384,1.3819044279860095
48.4207833230514,1.1385760523580746,48.468901546033074,1.1387596491644842
128.3303046965448,1.4048655948627733,129.4682640959191,1.4090912238494964
164.552727264318,1.571465986597112,164.555581725926,1.5714768165934774
159.47726803806387,1.5457805512950695,160.51235363890083,1.549688018614324
165.42562631040042,1.5759697507981805,165.0754756295206,1.5746414192747893
142.4961544873128,1.4656316448368665,142.0905028481088,1.464116898197106
12.265666228434156,1.0486432076306842,12.268017384439025,1.048652599369911
47.646171482483425,1.136487863621548,47.6594733178896,1.13653866291663
31.616328421236084,1.0949312924620376,31.630160519638135,1.094985081724525
48.811766445719165,1.1396329765282955,48.88788809071565,1.1399233050751154
170.00000042981927,1.6000000016374065,50.24962206482478,1.1438080935802255
152.14261564824915,1.5101112115968802,152.82653873317798,1.512679463853336
129.5959196695396,1.4100888546416774,130.35520983053667,1.4129094068256083
154.36214662595583,1.5207301490257834,155.28077333661267,1.5241849410605293
48.811766445719165,1.1396329765282955,48.88788809071565,1.1399233050751154
23.46676943378777,1.074947993057342,23.453345910177223,1.074895237460214
156.9893610601951,1.5334942014325363,158.06654432231852,1.537552926956153
45.00769312107353,1.1294322094987497,44.993122056644424,1.1293764339839705
38.0000001526282,1.1111111116999544,38.01812658989166,1.1111810535873579
153.81780520928206,1.518112049658955,154.6853362918489,1.5213734540719193
42.117749188962144,1.1218039523385646,42.11699812876368,1.1218010776832776
20.200222773475165,1.067141480148006,20.185510847160597,1.0670833860450242
148.57460375020872,1.4933480844893547,148.80287187660906,1.4942033509437145
32.23111184760539,1.096468965996913,32.24676054553829,1.0965297709613624
149.79949816498666,1.4990607355267587,150.18737083425438,1.5005150855821676
31.92311502480088,1.0956980762720596,31.937878282115914,1.095755463591252
12.020410298889644,1.0480816411955587,10.165676913341121,1.0406626943484698
36.35218970157573,1.1068890208796895,36.37291796649379,1.1069691552626229
41.41428735425074,1.119962672383746,41.41770849216471,1.119975830100403
46.50196900685438,1.1334173127173333,46.49266667740579,1.1333817629104677
48.032267038561066,1.137527736788401,48.060156108754825,1.1376341931630987
46.125122752531816,1.1324096472372154,46.112725450983795,1.1323622483784141
22.63868136211934,1.0729582107914966,22.62397071076239,1.0729003274711375
21.005618229358664,1.0690556932124602,20.99020788490779,1.0689949127591087
138.56571473629126,1.4482508935381713,138.05940785912045,1.4463638104639038
28.024393933015443,1.0860327888008416,28.025169543725003,1.0860358282952307
35.70329773201506,1.1052351943211416,35.72424170689618,1.1053162251715287
39.68641691828143,1.1154656023037404,39.69872639938208,1.1155130107791222
156.47580072383326,1.5309823002780913,157.53567152653136,1.5349742900877168
15.766250447475455,1.0567246538667017,15.7711067067195,1.0567439729813182
147.94733264209947,1.4904394480977508,148.09515873800606,1.4909931132140462
17.566239954514273,1.0609287864968844,17.559614665661165,1.060902526425829
14.501308938816264,1.053790075453451,14.517550886056418,1.053854794353202
129.5959196695396,1.4100888546416774,130.35520983053667,1.4129094068256083
20.46788291926684,1.0677768769019618,20.452855519057213,1.067717560278436
37.66743485864054,1.1102564062471652,37.68633157445406,1.1103293480293503
31.006329525666395,1.0934098425123207,31.01818142933256,1.0934559685962455
17.826251048656975,1.061538846804031,17.818391665302627,1.061507705764209
20.200222773475165,1.067141480148006,20.185510847160597,1.0670833860450242
