true_Qc,true_FH,pred_Qc,pred_FH
128.3303046965448,1.4048655948627733,128.23273179640333,1.404503283654713
15.005263339538303,1.0549572585172702,15.007259027455433,1.0549652130865614
36.67878916513721,1.1077232966195414,36.68426700235712,1.107744472574652
123.86712145553366,1.3867474831436708,124.2230023019406,1.3880675252016164
41.065248380124714,1.1190513201850236,41.081425996592046,1.119113527476203
17.30695820876111,1.0603211352985367,17.306799163673812,1.060320514333911
28.9074603501902,1.088207024386228,28.897359575198433,1.0881676241714686
34.74044927438127,1.1027902760433046,34.74075675901731,1.1027914766033198
43.54700935637799,1.1255636861824312,43.56587316764483,1.1256360263328837
162.7636243272145,1.5623150050235217,57.128340740012156,1.1624842666161883
141.74901662697766,1.462295694762888,141.8351035646847,1.462617043869855
129.5959196695396,1.4100888546416774,129.45516001097812,1.4095659825504234
130.78461127200993,1.4150301422222589,130.6274948853506,1.4144462927414512
168.37807851993335,1.5913962667171297,51.60334900608549,1.1472170083912698
38.0000001526282,1.1111111116999544,38.009060630131245,1.1111460768908017
159.47726803806387,1.5457805512950695,60.35655100037536,1.17159891846117
21.005618229358664,1.0690556932124602,20.999807044812513,1.069032779269179
14.250326397804201,1.0532097504894549,14.252500729747958,1.0532184265828233
23.46676943378777,1.074947993057342,23.457687137344838,1.0749123020333278
23.46676943378777,1.074947993057342,23.457687137344838,1.0749123020333278
145.32704424978297,1.4784107862744316,145.44546261166332,1.4788536465889157
24.302858918175872,1.0769645030160024,24.29297846227057,1.0769257203070555
158.98979539222293,1.5433577184612186,60.83925148273671,1.1729783169159465
163.66563194499776,1.5669152725189308,56.243813284421606,1.1600144537288088
145.32704424978297,1.4784107862744316,145.44546261166332,1.4788536465889157
137.7128139841112,1.4445335841434845,137.69727997450352,1.444475717079363
46.50196900685438,1.1334173127173333,46.517335833887955,1.1334760639673631
27.440930407131898,1.0846009789176385,27.430060198539653,1.0845584937391914
38.66978218382022,1.1128364771928307,38.68059710721586,1.1128781789020097
31.310737881919703,1.0941685643015155,31.30363096366622,1.0941409314026453
16.021281584015654,1.0573182892846407,16.022573213966698,1.057323432884989
163.2165392720988,1.5646215042487646,56.68427967709599,1.1612430222532386
26.57338567029167,1.0824790045803978,26.562441837919696,1.0824361813614987
134.00000128840972,1.4285714333646198,133.87841024926303,1.4281190950146037
