true_Qc,true_FH,pred_Qc,pred_FH
17.30695820876111,1.0603211352985367,17.306426055793096,1.060319034334757
117.87499999999994,1.3624999999999998,117.04327090709003,1.3594195145574928
144.64101695470612,1.475293521326004,144.83201849867478,1.476007545367662
13.501295364917604,1.0514816255583304,13.501464113812897,1.051482308913853
41.41428735425074,1.119962672383746,41.67967158164276,1.120982606000805
163.66563194499776,1.5669152725189308,163.3774787269329,1.5658237911139532
167.96550743077682,1.5892224617139803,167.80053718174779,1.588595206859629
158.98979539222293,1.5433577184612186,158.74432691245204,1.542431429731135
151.56922002868387,1.5073919670746392,151.56922631381798,1.5073919952040975
49.20526399869662,1.1406986808947643,71.93020459843146,1.2273359020145063
26.861561377822486,1.0831829474875685,26.858559550730842,1.0831712130310278
37.33639162769444,1.1094069174814458,37.37920776110225,1.109572240389418
41.065248380124714,1.1190513201850236,41.29625242678001,1.1199394653077346
15.51190767415017,1.0561332843044955,15.511283535078682,1.0561308115953765
34.74044927438127,1.1027902760433046,34.74561344519689,1.102810286386317
26.861561377822486,1.0831829474875685,26.858559550730842,1.0831712130310278
169.19459478387236,1.5957160060292057,169.10318014506262,1.5953680334888494
129.5959196695396,1.4100888546416774,129.58099411715213,1.4100333189983913
117.77248749999995,1.362625,118.9881801055798,1.367129199717254
120.09386048529473,1.3717341011315596,120.799181740591,1.3743483332034896
17.826251048656975,1.061538846804031,17.825816450045853,1.0615371341658546
156.9893610601951,1.5334942014325363,156.79820033068992,1.532773934627244
145.32704424978297,1.4784107862744316,145.50689959173584,1.4790833953192164
151.56922002868387,1.5073919670746392,151.56922631381798,1.5073919952040975
41.76511172999437,1.1208801833653264,42.06984867225376,1.1220509073070581
125.50264361879283,1.3933307740957062,125.57257559223494,1.3935901859536508
163.66563194499776,1.5669152725189308,163.3774787269329,1.5658237911139532
34.42222563781914,1.1019846014638477,34.425094423536756,1.101995726165374
143.94112632050144,1.4721267799719784,144.14119108769802,1.47287440297055
129.5959196695396,1.4100888546416774,129.58099411715213,1.4100333189983913
23.1898623839121,1.0742818025320966,23.189611682321964,1.0742808265132584
26.000000106996783,1.0810810815001834,25.99786155573771,1.081072714671906
