true_Qc,true_FH,pred_Qc,pred_FH
39.3459132913332,1.1145836413379553,181.30319660214542,1.661414480323486
32.8507940040534,1.0980232686492755,188.6501527962925,1.7028344537502318
31.92311502480088,1.0956980762720596,189.74273613395397,1.7090662208461382
25.430502041283283,1.079696205571475,197.7663120596631,1.7552579950973926
20.46788291926684,1.0677768769019618,44.163799922407804,1.161325710309334
154.89988923339868,1.5233253921497318,154.89937210864008,1.5233234559770203
43.18682788451498,1.1246138392194664,177.1625813218114,1.6385216103248104
154.36214662595583,1.5207301490257834,154.36192317821212,1.5207293180453876
49.20526399869662,1.1406986808947643,170.8892372123788,1.6046101399248862
38.66978218382022,1.1128364771928307,182.0460422705416,1.665559154820227
26.57338567029167,1.0824790045803978,196.30154825092868,1.7467771066169262
146.66060630993644,1.4845082571479655,146.66259137706052,1.4845156956107168
17.826251048656975,1.061538846804031,23.44751474080461,1.083818934757288
155.95650174894766,1.5284506842957364,155.95523104168788,1.5284459093815161
167.13142788139214,1.5848458506131917,167.159009767589,1.5849506544739305
134.00000128840972,1.4285714333646198,134.38169121474067,1.4299914200333868
157.49736890368297,1.5359870671077385,157.49476446314517,1.5359772595294954
27.440930407131898,1.0846009789176385,195.2055730348514,1.740444001268796
22.09095612410542,1.0716461446400374,90.75480823650146,1.3420827520114817
146.66060630993644,1.4845082571479655,146.66259137706052,1.4845156956107168
162.30678782137002,1.5599954136260692,162.3044833241869,1.5599867037993822
26.000000106996783,1.0810810815001834,197.03338395623956,1.7510120894865984
14.501308938816264,1.053790075453451,14.298604388649029,1.0529824975561304
19.137466505221962,1.0646260542136945,30.72765883454816,1.1104733438814949
12.265666228434156,1.0486432076306842,11.140892328640412,1.044145920936759
38.0000001526282,1.1111111116999544,182.78647829565804,1.6697009289563152
40.372419549361275,1.1172467085392894,180.18385520847764,1.6551899103436662
159.95998451212188,1.5481872526892824,159.95587563676264,1.5481717451917372
43.54700935637799,1.1255636861824312,176.78052481545413,1.6364284022443412
22.09095612410542,1.0716461446400374,90.75480823650146,1.3420827520114817
146.0000007668332,1.4814814843502928,146.00359699400764,1.481494947565045
19.933358057334,1.0665087240511022,37.62297982393547,1.1364005623183688
17.826251048656975,1.061538846804031,23.44751474080461,1.083818934757288
32.23111184760539,1.096468965996913,189.37864631381075,1.7069877575896326
165.42562631040042,1.5759697507981805,165.43696009114313,1.576012756377492
159.95998451212188,1.5481872526892824,159.95587563676264,1.5481717451917372
34.105336291093295,1.1011834739964856,187.191311476503,1.694539976613501
46.125122752531816,1.1324096472372154,174.072421778413,1.6216918710069044
43.18682788451498,1.1246138392194664,177.1625813218114,1.6385216103248104
150.98780372155343,1.5046446668726206,150.98790563638605,1.5046450586359152
21.27570803055209,1.0696991641583284,59.53594474972851,1.220567615334492
23.46676943378777,1.074947993057342,200.34187025053302,1.7702117639158375
138.56571473629126,1.4482508935381713,138.68170455065507,1.4486832167008925
40.02857752825966,1.1163532622334862,180.5576891263221,1.657265941555659
157.49736890368297,1.5359870671077385,157.49476446314517,1.5359772595294954
138.56571473629126,1.4482508935381713,138.68170455065507,1.4486832167008925
46.88106514900329,1.1344328053076165,173.2864090296224,1.6174490314081822
31.310737881919703,1.0941685643015155,190.4707046696311,1.713227176815954
45.750486797364445,1.1314096664015474,174.46323295703087,1.6238073276469784
42.117749188962144,1.1218039523385646,178.30249229702727,1.6447868463398019
117.87499999999994,1.3624999999999998,121.30410099827945,1.3752003832912412
47.646171482483425,1.136487863621548,172.49418187135663,1.6131889437237963
20.200222773475165,1.067141480148006,40.638339553552356,1.1478607506020821
156.9893610601951,1.5334942014325363,156.98720589014178,1.5334860903548453
21.005618229358664,1.0690556932124602,53.368403503051105,1.1967195503041426
158.98979539222293,1.5433577184612186,158.98605286861581,1.5433436051269178
163.2165392720988,1.5646215042487646,163.2165390246904,1.5646215127401457
28.61204027612939,1.0874786896023785,193.74692086861648,1.732033268377583
14.000000023912683,1.052631579042714,13.463807967835038,1.0504936621439591
33.78976458980973,1.1003868343924381,187.55630850928193,1.6966122954597092
16.790558433442442,1.0591129751228365,19.652380962188165,1.0704739319590084
132.97825195485467,1.424240431219244,133.45612475174866,1.4260175799255888
117.87499999999994,1.3624999999999998,121.30410099827945,1.3752003832912412
167.96550743077682,1.5892224617139803,168.00406285353594,1.5893690697470666
155.95650174894766,1.5284506842957364,155.95523104168788,1.5284459093815161
170.39867590895943,1.6021291002628029,170.48337254416987,1.602451886562851
36.027032201289224,1.1060596759523944,184.99568919942752,1.6821179106311954
166.70978797172668,1.582642567306216,166.73262533780695,1.5827293119170533
33.475494232772974,1.0995946246422537,187.92109949534796,1.6986854227506665
141.74901662697766,1.462295694762888,141.7871987682974,1.4624382279151318
15.51190767415017,1.0561332843044955,16.292576406464242,1.0592385795725976
46.88106514900329,1.1344328053076165,173.2864090296224,1.6174490314081822
41.76511172999437,1.1208801833653264,178.68051155051748,1.6468709721105321
169.19459478387236,1.5957160060292057,169.2536065280181,1.595940651000953
18.873714035301628,1.0640036170767773,28.944974653445442,1.103858239620461
14.000000023912683,1.052631579042714,13.463807967835038,1.0504936621439591
41.065248380124714,1.1190513201850236,179.43385620032439,1.6510336743182312
14.752952834106338,1.0543725720195394,14.75295305879106,1.0543725828624713
153.26661592335543,1.515470183853271,153.266770661661,1.5154707747152452
134.97999321352538,1.4327502538649994,135.28392269704614,1.4338813739757028
37.66743485864054,1.1102564062471652,183.15586846184246,1.6717710187250412
164.11099751450467,1.5691966559852395,164.11448523866727,1.5692098815030013
165.85696063934046,1.5782047842100206,165.87169438451355,1.5782607092010388
26.57338567029167,1.0824790045803978,196.30154825092868,1.7467771066169262
17.566239954514273,1.0609287864968844,22.37410725702173,1.0799925049779395
20.7363456501162,1.0684149394242946,48.340801903636304,1.1773512407365208
44.63946177817037,1.1284544687022993,175.62749934417684,1.630132140306612
20.7363456501162,1.0684149394242946,48.340801903636304,1.1773512407365208
26.861561377822486,1.0831829474875685,195.9360017365329,1.7446635533107684
166.70978797172668,1.582642567306216,166.73262533780695,1.5827293119170533
39.0070428051515,1.1137072940468264,181.67493613510027,1.6634872394024227
32.8507940040534,1.0980232686492755,188.6501527962925,1.7028344537502318
35.38096777218774,1.1044155099542872,185.7287984636872,1.6862569696342125
156.47580072383326,1.5309823002780913,156.47409619195,1.5309758895743446
14.501308938816264,1.053790075453451,14.298604388649029,1.0529824975561304
169.19459478387236,1.5957160060292057,169.2536065280181,1.595940651000953
18.086997680929603,1.0621513378800698,24.623958331868796,1.0880505579650286
159.47726803806387,1.5457805512950695,159.47328803698835,1.5457655361532716
122.02309398942408,1.3793959732644567,125.0415221040691,1.3905877812176102
34.74044927438127,1.1027902760433046,186.4606072743434,1.6903974041988
