true_Qc,true_FH,pred_Qc,pred_FH
13.501295364917604,1.0514816255583304,13.5222111787167,1.0515650984781297
40.7179678233078,1.1181460300896453,40.731600503873906,1.118198473091742
29.800249484690898,1.0904140665810245,29.80129910069471,1.0904181667991732
162.30678782137002,1.5599954136260692,162.2730975187207,1.5598679531103632
39.0070428051515,1.1137072940468264,39.0301805847162,1.1137964666076856
150.98780372155343,1.5046446668726206,151.02742541773682,1.5047933504819706
31.92311502480088,1.0956980762720596,31.935151493485876,1.095744865889858
43.54700935637799,1.1255636861824312,43.52767197127496,1.1254895493529744
49.20526399869662,1.1406986808947643,48.94488756923368,1.1397060239009817
43.54700935637799,1.1255636861824312,43.52767197127496,1.1254895493529744
18.348486129121692,1.0627662816994918,18.327037602320775,1.0626813469397096
40.02857752825966,1.1163532622334862,40.04685607231796,1.1164236280688862
33.78976458980973,1.1003868343924381,33.80992182932911,1.100465003215606
165.42562631040042,1.5759697507981805,165.39100782109614,1.5758384306155653
163.66563194499776,1.5669152725189308,163.62574670257632,1.5667642014821046
36.67878916513721,1.1077232966195414,36.70540242743265,1.1078261395958648
40.7179678233078,1.1181460300896453,40.731600503873906,1.118198473091742
28.61204027612939,1.0874786896023785,28.606775970160694,1.087458151717927
168.37807851993335,1.5913962667171297,168.40347451674518,1.5914928756437186
131.90890376468775,1.4197357017274637,131.29620508850115,1.4174580207095981
25.430502041283283,1.079696205571475,25.410388746863006,1.0796173706265475
19.40198681868924,1.0652510352656752,19.376665224572513,1.0651509202235379
120.09386048529473,1.3717341011315596,121.04001592026772,1.3752409874036884
12.265666228434156,1.0486432076306842,12.30463043584465,1.0487990121380466
15.258245780963122,1.0555441535255201,15.258795354473454,1.0555463503955438
44.27329340572226,1.1274838827805451,44.241198119814264,1.1273609219149259
41.065248380124714,1.1190513201850236,41.07608703900463,1.1190930009188151
140.19933869321093,1.4554246128057102,139.890396227159,1.4542722816515796
152.70831363522598,1.5128035824012995,152.75635711454694,1.5129840706259452
12.511539157074631,1.0492067911953422,12.546658434613892,1.0493471660051934
42.47222813554457,1.1227340811345279,42.468316254386785,1.1227190739131163
143.22649629696704,1.4689073451511654,143.05997781188407,1.4682853204932778
160.91168875946315,1.5529542281158846,160.890458726369,1.552874003077722
117.77248749999995,1.362625,119.50437461557462,1.3690417824997483
156.47580072383326,1.5309823002780913,156.50553661337236,1.5310943092290077
27.150739445793675,1.0838902598584028,27.13809799137124,1.0838408310181546
161.3809308234896,1.5553154284441952,161.35499189956138,1.5552173700857281
37.33639162769444,1.1094069174814458,37.36296535999722,1.1095095284168905
122.02309398942408,1.3793959732644567,122.50970501738227,1.3812002502735272
146.0000007668332,1.4814814843502928,145.93847706033395,1.4812513263936604
159.47726803806387,1.5457805512950695,159.47243825155266,1.5457623281962838
25.714770074647877,1.0803870300730716,25.695769701537,1.080312586996499
159.47726803806387,1.5457805512950695,159.47243825155266,1.5457623281962838
35.38096777218774,1.1044155099542872,35.40586090709563,1.1045118552905269
12.265666228434156,1.0486432076306842,12.30463043584465,1.0487990121380466
38.3341086991146,1.1119711095222315,38.35925333136142,1.112068090363823
150.98780372155343,1.5046446668726206,151.02742541773682,1.5047933504819706
147.94733264209947,1.4904394480977508,147.93937099794687,1.4904096385132006
24.302858918175872,1.0769645030160024,24.278920442857544,1.07687052588467
18.873714035301628,1.0640036170767773,18.850121077726303,1.0639102634653157
168.7877542661111,1.5935607087751567,168.82815433392182,1.5937144475800162
167.5499787292445,1.5870390677660373,167.55054093710487,1.5870412140891592
12.511539157074631,1.0492067911953422,12.546658434613892,1.0493471660051934
147.94733264209947,1.4904394480977508,147.93937099794687,1.4904096385132006
141.74901662697766,1.462295694762888,141.51550951525962,1.46142408361015
162.30678782137002,1.5599954136260692,162.2730975187207,1.5598679531103632
24.864813458293018,1.0783241014448532,24.842656873916876,1.0782371885990014
42.82857772361632,1.1236706743039766,42.81997973688189,1.1236376908551884
150.98780372155343,1.5046446668726206,151.02742541773682,1.5047933504819706
20.7363456501162,1.0684149394242946,20.708461311111012,1.0683049084888467
139.39387789877006,1.4518787393690156,139.04475500407275,1.4505770226978605
21.818369358335772,1.0709943631140102,21.79015612093275,1.070883209696207
30.703089736221877,1.0926550787708131,30.708929114380187,1.0926778186623354
152.14261564824915,1.5101112115968802,152.1892520368271,1.5102863481891988
36.027032201289224,1.1060596759523944,36.05305820071388,1.1061603275355398
39.0070428051515,1.1137072940468264,39.0301805847162,1.1137964666076856
28.61204027612939,1.0874786896023785,28.606775970160694,1.087458151717927
17.048399707988757,1.0597158718570983,17.03418232557966,1.0596594635933523
19.137466505221962,1.0646260542136945,19.112957789262317,1.064529115068125
147.30951694709134,1.4874935115952501,147.28598257902115,1.487405410198318
26.57338567029167,1.0824790045803978,26.558054291953038,1.0824190089703463
43.18682788451498,1.1246138392194664,43.17309711647715,1.124561179963397
38.3341086991146,1.1119711095222315,38.35925333136142,1.112068090363823
140.98386769153518,1.4588950286997582,140.71358303515606,1.4578865131303018
21.54662253983264,1.0703453785566914,21.518354010122486,1.0702339633822882
41.76511172999437,1.1208801833653264,41.76932994412247,1.120896398171733
23.46676943378777,1.074947993057342,23.44069210219785,1.0748454976500186
149.79949816498666,1.4990607355267587,149.8257048336567,1.4991590075707333
43.18682788451498,1.1246138392194664,43.17309711647715,1.124561179963397
41.76511172999437,1.1208801833653264,41.76932994412247,1.120896398171733
37.66743485864054,1.1102564062471652,37.69372644780244,1.1103578886444616
46.125122752531816,1.1324096472372154,46.05012560681652,1.1321228608290579
18.610722760836822,1.0633837005575488,18.588149522869777,1.0632943468837195
21.54662253983264,1.0703453785566914,21.518354010122486,1.0702339633822882
34.105336291093295,1.1011834739964856,34.126624043699344,1.1012659943553298
167.13142788139214,1.5848458506131917,167.12202113984074,1.5848101201727818
40.372419549361275,1.1172467085392894,40.3885263544977,1.1173086912446195
146.0000007668332,1.4814814843502928,145.93847706033395,1.4812513263936604
167.13142788139214,1.5848458506131917,167.12202113984074,1.5848101201727818
24.864813458293018,1.0783241014448532,24.842656873916876,1.0782371885990014
14.000000023912683,1.052631579042714,14.014516814364658,1.0526894709500592
38.3341086991146,1.1119711095222315,38.35925333136142,1.112068090363823
25.714770074647877,1.0803870300730716,25.695769701537,1.080312586996499
27.440930407131898,1.0846009789176385,27.42969710141579,1.0845570742822013
34.105336291093295,1.1011834739964856,34.126624043699344,1.1012659943553298
41.76511172999437,1.1208801833653264,41.76932994412247,1.120896398171733
43.54700935637799,1.1255636861824312,43.52767197127496,1.1254895493529744
16.021281584015654,1.0573182892846407,16.01482436614434,1.0572926346028593
170.00000042981927,1.6000000016374065,170.0965860323561,1.6003679562774011
17.566239954514273,1.0609287864968844,17.548805089053158,1.060859665301359
