true_Qc,true_FH,pred_Qc,pred_FH
144.64101695470612,1.475293521326004,144.6410183046483,1.475293535628896
40.372419549361275,1.1172467085392894,63.077974332405766,1.2046093760133276
22.09095612410542,1.0716461446400374,21.68957736865799,1.0700652984566144
41.065248380124714,1.1190513201850236,67.18199039683057,1.2194617181479595
22.913835808643597,1.0736185515682282,21.92245006456368,1.069718537943239
12.265666228434156,1.0486432076306842,22.069992139937447,1.0460207216443047
160.91168875946315,1.5529542281158846,161.71326364340482,1.555983621076164
28.024393933015443,1.0860327888008416,25.251026647805183,1.0751993324798756
136.83281683885042,1.440718126029238,134.72127645855073,1.432853924741055
22.09095612410542,1.0716461446400374,21.68957736865799,1.0700652984566144
166.28498957831354,1.5804289657491026,149.854113674138,1.5180490363231374
156.9893610601951,1.5334942014325363,160.87635441741568,1.548140003431595
22.63868136211934,1.0729582107914966,21.837418201121427,1.0698048816251495
158.00000054898703,1.538461540531625,161.6029265147941,1.5520472436203931
12.511539157074631,1.0492067911953422,22.0190500182862,1.0454229345846278
35.06002419857385,1.1036005582600616,39.38943026086345,1.1203617218410644
16.277003901512117,1.0579141990524912,21.420961946000865,1.0371454319137006
22.364390829499737,1.072300751297243,21.759909938222133,1.0699209136055585
29.800249484690898,1.0904140665810245,27.481487509060866,1.081377591528585
14.000000023912683,1.052631579042714,21.737641824731902,1.041938801350162
28.61204027612939,1.0874786896023785,25.912030841883045,1.0769400207372217
30.703089736221877,1.0926550787708131,28.90638665283384,1.08566130452925
35.06002419857385,1.1036005582600616,39.38943026086345,1.1203617218410644
18.086997680929603,1.0621513378800698,21.30297827851649,1.0339290239986478
19.137466505221962,1.0646260542136945,21.305483333325157,1.0323648439669555
38.3341086991146,1.1119711095222315,52.36627925617349,1.1660867016955052
19.40198681868924,1.0652510352656752,21.31573208590538,1.0320111440261193
154.89988923339868,1.5233253921497318,158.62251341066275,1.5373307596086652
30.703089736221877,1.0926550787708131,28.90638665283384,1.08566130452925
134.97999321352538,1.4327502538649994,132.0980096779035,1.422024607948416
19.667281721133943,1.0658785838779996,21.33021740932172,1.0316738217121468
165.42562631040042,1.5759697507981805,153.05883415360447,1.5290547672495303
170.39867590895943,1.6021291002628029,127.50772545557732,1.4386727437079936
19.667281721133943,1.0658785838779996,21.33021740932172,1.0316738217121468
26.861561377822486,1.0831829474875685,24.141662502034517,1.072541725189955
163.66563194499776,1.5669152725189308,157.98415539115558,1.5453945374413556
13.501295364917604,1.0514816255583304,21.82637910969055,1.0430789588431015
159.95998451212188,1.5481872526892824,162.05967187133402,1.5561165950327704
33.78976458980973,1.1003868343924381,35.62820433074695,1.107515342455825
164.11099751450467,1.5691966559852395,156.9401668803634,1.5420241355578932
35.06002419857385,1.1036005582600616,39.38943026086345,1.1203617218410644
162.7636243272145,1.5623150050235217,159.70138612900325,1.5507244081088596
25.14718633837939,1.0790085738759978,22.92106192970882,1.070278683755971
21.818369358335772,1.0709943631140102,21.626088210498683,1.0702367590914255
162.7636243272145,1.5623150050235217,159.70138612900325,1.5507244081088596
13.501295364917604,1.0514816255583304,21.82637910969055,1.0430789588431015
22.364390829499737,1.072300751297243,21.759909938222133,1.0699209136055585
164.11099751450467,1.5691966559852395,156.9401668803634,1.5420241355578932
27.150739445793675,1.0838902598584028,24.394399065312744,1.073110682537632
19.933358057334,1.0665087240511022,21.349149080583583,1.0313536556881717
47.26245196361726,1.1354562718243595,110.95645393439679,1.3787488786394624
49.20526399869662,1.1406986808947643,124.84015769412446,1.4290513160027718
26.000000106996783,1.0810810815001834,23.47182891417847,1.071178344532729
134.97999321352538,1.4327502538649994,132.0980096779035,1.422024607948416
39.3459132913332,1.1145836413379553,57.42532588768694,1.1842269968457297
156.47580072383326,1.5309823002780913,160.40573057343002,1.5457843053361857
13.252907037917456,1.0509098085346007,21.872752486274933,1.0436573898270336
24.583374050538712,1.0776427553003878,22.6122775107879,1.069906907073269
16.790558433442442,1.0591129751228365,21.373603139007876,1.0361725877493282
160.91168875946315,1.5529542281158846,161.71326364340482,1.555983621076164
19.667281721133943,1.0658785838779996,21.33021740932172,1.0316738217121468
21.54662253983264,1.0703453785566914,21.56912511094156,1.0704338795447665
21.005618229358664,1.0690556932124602,21.473889145079177,1.0302614319118235
40.7179678233078,1.1181460300896453,65.09641412482931,1.2119092946857124
26.57338567029167,1.0824790045803978,23.904107695488666,1.0720317422646362
24.023259014300358,1.0762893127034578,22.345360011046278,1.0696989882105223
33.16250925216049,1.0988067879400871,34.00159798628731,1.1020628656332019
147.94733264209947,1.4904394480977508,147.94909210795137,1.4904460471956966
26.28620197157275,1.0817783945637147,23.681048641503885,1.0715781170353387
41.41428735425074,1.119962672383746,69.33428422746992,1.2272647452764078
43.54700935637799,1.1255636861824312,83.58087295276144,1.2790677739501508
138.56571473629126,1.4482508935381713,136.8938484999551,1.439671366490755
140.19933869321093,1.4554246128057102,138.97591997557439,1.447068663931274
39.68641691828143,1.1154656023037404,59.242706537172424,1.1907689989627834
166.70978797172668,1.582642567306216,148.07264818104252,1.5118596683418966
29.800249484690898,1.0904140665810245,27.481487509060866,1.081377591528585
41.76511172999437,1.1208801833653264,71.55254846184022,1.2353152168854766
16.021281584015654,1.0573182892846407,21.44821516567515,1.037646073198099
32.8507940040534,1.0980232686492755,33.24628894684145,1.0995585847576281
15.51190767415017,1.0561332843044955,21.509288460993112,1.03867362677499
39.0070428051515,1.1137072940468264,55.67403008255187,1.177934614936488
40.02857752825966,1.1163532622334862,61.12678971436884,1.1975627105767097
42.47222813554457,1.1227340811345279,76.1821922319187,1.2521389432835448
17.048399707988757,1.0597158718570983,21.353746120388557,1.0357013118965896
28.61204027612939,1.0874786896023785,25.912030841883045,1.0769400207372217
25.714770074647877,1.0803870300730716,23.275820556108755,1.0708300274147837
34.42222563781914,1.1019846014638477,37.4198571278506,1.1135988361780456
159.95998451212188,1.5481872526892824,162.05967187133402,1.5561165950327704
35.38096777218774,1.1044155099542872,40.44505328379503,1.124013373741994
24.023259014300358,1.0762893127034578,22.345360011046278,1.0696989882105223
165.85696063934046,1.5782047842100206,151.5170957122985,1.5237840539114706
18.610722760836822,1.0633837005575488,21.296902953852065,1.0331184333202237
23.46676943378777,1.074947993057342,22.116558731501577,1.0696405702853427
165.85696063934046,1.5782047842100206,151.5170957122985,1.5237840539114706
21.54662253983264,1.0703453785566914,21.56912511094156,1.0704338795447665
31.006329525666395,1.0934098425123207,29.434391601871678,1.0872933621931198
152.14261564824915,1.5101112115968802,154.68376075451022,1.5196536359287252
26.57338567029167,1.0824790045803978,23.904107695488666,1.0720317422646362
131.90890376468775,1.4197357017274637,127.94504030700286,1.4050001591048047
17.566239954514273,1.0609287864968844,21.322342056279822,1.034791531893169
