true_Qc,true_FH,pred_Qc,pred_FH
39.3459132913332,1.1145836413379553,64.27193239254485,1.2106006736749506
32.8507940040534,1.0980232686492755,30.067459478257323,1.087218408256028
31.92311502480088,1.0956980762720596,28.765298377432476,1.0834251879294872
25.430502041283283,1.079696205571475,20.755909649293518,1.0213349949616346
20.46788291926684,1.0677768769019618,17.193739764169386,1.0147882160614285
154.89988923339868,1.5233253921497318,156.6920268406476,1.5300678304513573
43.18682788451498,1.1246138392194664,97.21596963802895,1.3318602690121757
154.36214662595583,1.5207301490257834,155.9572553306884,1.5267290628958603
49.20526399869662,1.1406986808947643,143.07895533622002,1.4985854282486697
38.66978218382022,1.1128364771928307,59.071450830142076,1.191485941879797
26.57338567029167,1.0824790045803978,21.755316782854948,1.0235605058322912
146.66060630993644,1.4845082571479655,147.8145899417326,1.4836658570509718
17.826251048656975,1.061538846804031,15.718019666738659,1.013030946337408
155.95650174894766,1.5284506842957364,158.09336780429416,1.536496123108516
167.13142788139214,1.5848458506131917,157.89813214463803,1.5497649492326073
134.00000128840972,1.4285714333646198,132.40720507193123,1.4226458614776512
157.49736890368297,1.5359870671077385,159.98306696641282,1.545356462343564
27.440930407131898,1.0846009789176385,22.566478370520265,1.02545701989363
22.09095612410542,1.0716461446400374,18.233835724235124,1.0164222555633813
146.66060630993644,1.4845082571479655,147.8145899417326,1.4836658570509718
162.30678782137002,1.5599954136260692,163.32737226843247,1.5638568852129804
26.000000106996783,1.0810810815001834,21.24440909168947,1.0224063573571731
14.501308938816264,1.053790075453451,14.935941125789231,1.0555216862652408
19.137466505221962,1.0646260542136945,16.419179121314556,1.0137716006690778
12.265666228434156,1.0486432076306842,16.241768297180172,1.0236130952534184
38.0000001526282,1.1111111116999544,54.189222285398195,1.1735695400419761
40.372419549361275,1.1172467085392894,72.62324109673723,1.2413360661416015
159.95998451212188,1.5481872526892824,162.35072011188686,1.5572157198082828
43.54700935637799,1.1255636861824312,100.40707077355967,1.343585403631145
22.09095612410542,1.0716461446400374,18.233835724235124,1.0164222555633813
146.0000007668332,1.4814814843502928,146.93791368904533,1.4758142833698014
19.933358057334,1.0665087240511022,16.874519709214322,1.0143463216918083
17.826251048656975,1.061538846804031,15.718019666738659,1.013030946337408
32.23111184760539,1.096468965996913,29.188574831002768,1.0846487075119116
165.42562631040042,1.5759697507981805,161.32025634947988,1.560395519130708
159.95998451212188,1.5481872526892824,162.35072011188686,1.5572157198082828
34.105336291093295,1.1011834739964856,31.963860159217774,1.0928831885923105
46.125122752531816,1.1324096472372154,122.18720892074712,1.4232780551211193
