true_Qc,true_FH,pred_Qc,pred_FH
17.30695820876111,1.0603211352985367,17.30924631611746,1.0603302214033592
117.87499999999994,1.3624999999999998,121.81826743008179,1.3771047032914787
144.64101695470612,1.475293521326004,144.9790743911414,1.4765572967181249
13.501295364917604,1.0514816255583304,13.61803921423388,1.0519474928737467
41.41428735425074,1.119962672383746,41.52966150175835,1.1204060876315618
163.66563194499776,1.5669152725189308,147.88772676384303,1.5071504895516092
167.96550743077682,1.5892224617139803,133.1061592754687,1.4566774211389828
158.98979539222293,1.5433577184612186,154.9967529558605,1.5282896431574324
151.56922002868387,1.5073919670746392,152.89279054478897,1.5123603342003455
49.20526399869662,1.1406986808947643,50.184519115020564,1.1444320305566928
26.861561377822486,1.0831829474875685,26.676622844503143,1.0824594100696192
37.33639162769444,1.1094069174814458,37.51119376490412,1.110081838860244
41.065248380124714,1.1190513201850236,41.1909514942726,1.119534617432693
15.51190767415017,1.0561332843044955,15.55810472365004,1.0563170533955102
34.74044927438127,1.1027902760433046,34.89757515852534,1.1033988290405796
26.861561377822486,1.0831829474875685,26.676622844503143,1.0824594100696192
169.19459478387236,1.5957160060292057,127.47988959068122,1.436923837355145
129.5959196695396,1.4100888546416774,127.11151127724327,1.400860006600696
117.77248749999995,1.362625,122.71741918596089,1.38094635659782
120.09386048529473,1.3717341011315596,123.62370978241742,1.3848173174328242
17.826251048656975,1.061538846804031,17.81902828240038,1.0615102290206508
156.9893610601951,1.5334942014325363,155.66246047454996,1.5284945853623935
145.32704424978297,1.4784107862744316,145.82721408630212,1.4802812885858276
151.56922002868387,1.5073919670746392,152.89279054478897,1.5123603342003455
41.76511172999437,1.1208801833653264,41.8690579245164,1.1212795252573704
125.50264361879283,1.3933307740957062,126.38154066244998,1.3965919967604306
163.66563194499776,1.5669152725189308,147.88772676384303,1.5071504895516092
34.42222563781914,1.1019846014638477,34.5752044856292,1.102577322686366
143.94112632050144,1.4721267799719784,144.1136941927052,1.47277166170795
129.5959196695396,1.4100888546416774,127.11151127724327,1.400860006600696
23.1898623839121,1.0742818025320966,21.87131252680087,1.0690967945071823
26.000000106996783,1.0810810815001834,25.357414107196554,1.0785641067773708
166.28498957831354,1.5804289657491026,139.83914579957093,1.4800271385170398
14.250326397804201,1.0532097504894549,14.338069397168512,1.053559473484081
159.95998451212188,1.5481872526892824,154.2147094869929,1.5264906041079618
39.0070428051515,1.1137072940468264,39.172860445975886,1.1143462926624972
166.28498957831354,1.5804289657491026,139.83914579957093,1.4800271385170398
33.475494232772974,1.0995946246422537,33.61427992225551,1.1001329806914482
20.200222773475165,1.067141480148006,19.284948910619292,1.0635266634272649
35.38096777218774,1.1044155099542872,35.5453153367942,1.1050515396153138
