true_Qc,true_FH,pred_Qc,pred_FH
23.46676943378777,1.074947993057342,23.479060194557988,1.0749963154245594
35.06002419857385,1.1036005582600616,35.04539758933044,1.1035439414199026
120.09386048529473,1.3717341011315596,125.8885183435076,1.3932117154805501
117.87499999999994,1.3624999999999998,124.36372568549352,1.3865323265875118
48.4207833230514,1.1385760523580746,86.9306820684531,1.2855043287366532
128.3303046965448,1.4048655948627733,129.88593220629062,1.4106421637558846
164.552727264318,1.571465986597112,146.6970932781447,1.5037797413628622
159.47726803806387,1.5457805512950695,160.42087969461656,1.5493427036163119
165.42562631040042,1.5759697507981805,141.876903905752,1.4866346980240366
142.4961544873128,1.4656316448368665,143.25450642478367,1.4684634388269102
12.265666228434156,1.0486432076306842,12.350001545220143,1.0489804239737879
47.646171482483425,1.136487863621548,78.53278608166482,1.254420727663587
31.616328421236084,1.0949312924620376,31.72320144294909,1.095346826838033
48.811766445719165,1.1396329765282955,91.1507447176928,1.301108875709817
170.00000042981927,1.6000000016374065,103.687741171172,1.347381880626993
152.14261564824915,1.5101112115968802,156.48077287299364,1.5264017099747944
129.5959196695396,1.4100888546416774,130.71671148378908,1.4142522807465183
154.36214662595583,1.5207301490257834,159.04794297553087,1.53835255911561
48.811766445719165,1.1396329765282955,91.1507447176928,1.301108875709817
23.46676943378777,1.074947993057342,23.479060194557988,1.0749963154245594
156.9893610601951,1.5334942014325363,160.8858388829474,1.5481757399256786
45.00769312107353,1.1294322094987497,51.14573687103054,1.1529316208440876
38.0000001526282,1.1111111116999544,37.677528484587036,1.109867017645115
153.81780520928206,1.518112049658955,158.48001349536264,1.5356391578521378
42.117749188962144,1.1218039523385646,40.77115203603562,1.11663269788453
20.200222773475165,1.067141480148006,20.170240279703474,1.067023075677795
148.57460375020872,1.4933480844893547,151.51538463504102,1.5043663811485886
32.23111184760539,1.096468965996913,32.32908746357815,1.0968496111348316
149.79949816498666,1.4990607355267587,153.3043817613271,1.5122024156527853
31.92311502480088,1.0956980762720596,32.0260988066036,1.0960983336152699
12.020410298889644,1.0480816411955587,12.48472302059359,1.04993890204448
36.35218970157573,1.1068890208796895,36.23255076578066,1.106426568421928
41.41428735425074,1.119962672383746,40.31189529264419,1.1157259715042267
46.50196900685438,1.1334173127173333,66.28034892772534,1.2090227500808912
48.032267038561066,1.137527736788401,82.7191169865937,1.2699203033588544
