true_Qc,true_FH,pred_Qc,pred_FH
126.98192182592862,1.399338982278874,126.55405840134289,1.3977507826554065
158.00000054898703,1.538461540531625,158.01405847651006,1.5385145586694795
170.39867590895943,1.6021291002628029,49.77962843838965,1.142452861807868
43.18682788451498,1.1246138392194664,43.187443042503205,1.1246162084483444
21.005618229358664,1.0690556932124602,20.991012629838092,1.0689980872969493
140.98386769153518,1.4588950286997582,140.702742072695,1.45784606171349
138.56571473629126,1.4482508935381713,138.16351376882656,1.4467518309067466
163.2165392720988,1.5646215042487646,163.17641205376586,1.5644695741761925
34.105336291093295,1.1011834739964856,34.114515536509295,1.1012190621568956
16.277003901512117,1.0579141990524912,16.279310584818848,1.0579233733998041
26.861561377822486,1.0831829474875685,26.849563451979648,1.0831360170263558
36.027032201289224,1.1060596759523944,36.0405864636004,1.1061120996271177
140.19933869321093,1.4554246128057102,139.87918536277772,1.4542304656036082
40.02857752825966,1.1163532622334862,40.04237448989244,1.1164063779440698
32.54033332606604,1.0972440129167613,32.544910406577834,1.0972617976953216
38.66978218382022,1.1128364771928307,38.68525520166386,1.1128961360895884
134.00000128840972,1.4285714333646198,133.40783610099933,1.4263684470166011
48.811766445719165,1.1396329765282955,48.80496703488673,1.139607053908755
34.42222563781914,1.1019846014638477,34.43224556521116,1.102023433030536
29.20396058226023,1.0889390038309683,29.19805174183361,1.0889159681817298
117.77248749999995,1.362625,119.48917287985867,1.3689854587307702
168.37807851993335,1.5913962667171297,168.38844458084859,1.591435705858089
132.97825195485467,1.424240431219244,132.36327024047898,1.4219534127780273
26.861561377822486,1.0831829474875685,26.849563451979648,1.0831360170263558
48.811766445719165,1.1396329765282955,48.80496703488673,1.139607053908755
35.38096777218774,1.1044155099542872,35.393263494296946,1.1044631036929895
13.750324697440087,1.052055543268608,13.769634687478542,1.0521325775323787
42.117749188962144,1.1218039523385646,42.124405024537054,1.1218295219835492
117.77248749999995,1.362625,119.48917287985867,1.3689854587307702
26.000000106996783,1.0810810815001834,25.986318815522964,1.0810275022149543
166.70978797172668,1.582642567306216,166.68294442378163,1.582540626327647
126.98192182592862,1.399338982278874,126.55405840134289,1.3977507826554065
146.66060630993644,1.4845082571479655,146.6121315505402,1.484326848890024
25.430502041283283,1.079696205571475,25.415914543691063,1.079639031923341
28.317688640217945,1.086753957986013,28.30926000975534,1.086721056265972
