true_Qc,true_FH,pred_Qc,pred_FH
46.50196900685438,1.1334173127173333,46.48481107592461,1.1333517338524504
32.23111184760539,1.096468965996913,32.239707749357954,1.0965023708209798
157.49736890368297,1.5359870671077385,157.53178713507205,1.536116809700011
29.20396058226023,1.0889390038309683,29.21056214953704,1.088964760723461
31.92311502480088,1.0956980762720596,31.93187495330753,1.0957321315711988
126.98192182592862,1.399338982278874,127.9298370110585,1.4028576076527712
20.200222773475165,1.067141480148006,20.185373176032346,1.0670828423213268
156.47580072383326,1.5309823002780913,156.514267184195,1.5311271927098256
18.873714035301628,1.0640036170767773,18.858375920237837,1.0639429300352157
165.85696063934046,1.5782047842100206,165.88667675238764,1.5206094173045168
158.98979539222293,1.5433577184612186,159.01565393094288,1.5434553071897021
38.0000001526282,1.1111111116999544,37.98452171660307,1.1110514051563087
39.3459132913332,1.1145836413379553,39.31882864589063,1.1144793187434183
144.64101695470612,1.475293521326004,144.58517365720945,1.4750847706372827
136.83281683885042,1.440718126029238,136.77037561649271,1.4404855795390037
139.39387789877006,1.4518787393690156,139.29788776965765,1.4515208436204994
139.39387789877006,1.4518787393690156,139.29788776965765,1.4515208436204994
25.714770074647877,1.0803870300730716,25.71260021224903,1.0803785372733408
18.610722760836822,1.0633837005575488,18.59547629581833,1.063323352317754
28.61204027612939,1.0874786896023785,28.61748456730203,1.0874999495209186
169.59865813591853,1.597862369139065,169.60434808960423,1.5978840463969182
31.92311502480088,1.0956980762720596,31.93187495330753,1.0957321315711988
162.30678782137002,1.5599954136260692,162.30874684996056,1.5600028350316038
18.086997680929603,1.0621513378800698,18.072139189978714,1.0620924789603554
33.78976458980973,1.1003868343924381,33.795961748807464,1.1004108733957496
16.021281584015654,1.0573182892846407,16.010952157268164,1.0572772442636236
24.302858918175872,1.0769645030160024,24.296578960542128,1.0769398565387278
159.95998451212188,1.5481872526892824,159.9791097754868,1.5482594873334716
16.021281584015654,1.0573182892846407,16.010952157268164,1.0572772442636236
163.66563194499776,1.5669152725189308,163.65932578391815,1.5668913946342424
31.006329525666395,1.0934098425123207,31.015038376180197,1.093443738817669
35.06002419857385,1.1036005582600616,35.06212462004935,1.103608699651533
27.73214485024831,1.0853151420486453,27.735551410258,1.0853284638929612
149.1918365776701,1.496221276527999,149.19857843699714,1.4962465551861082
150.98780372155343,1.5046446668726206,151.01259066170147,1.504737685356162
27.440930407131898,1.0846009789176385,27.44359436453218,1.084611402910388
158.98979539222293,1.5433577184612186,159.01565393094288,1.5434553071897021
26.861561377822486,1.0831829474875685,26.8626704479727,1.0831872963533093
40.372419549361275,1.1172467085392894,40.33544738747054,1.1171044628217144
26.861561377822486,1.0831829474875685,26.8626704479727,1.0831872963533093
31.92311502480088,1.0956980762720596,31.93187495330753,1.0957321315711988
35.70329773201506,1.1052351943211416,35.70252993032767,1.105232233772775
32.8507940040534,1.0980232686492755,32.85876087530266,1.098054205649323
14.000000023912683,1.052631579042714,13.999544358136788,1.0526297721585718
13.252907037917456,1.0509098085346007,13.257662266445093,1.050928801459339
143.22649629696704,1.4689073451511654,143.15204314650242,1.468629232854388
12.511539157074631,1.0492067911953422,12.522373021976962,1.049250102002238
39.3459132913332,1.1145836413379553,39.31882864589063,1.1144793187434183
18.610722760836822,1.0633837005575488,18.59547629581833,1.063323352317754
49.20526399869662,1.1406986808947643,49.9676592462215,1.1436052678084054
40.02857752825966,1.1163532622334862,39.99498274187594,1.1162239616696363
18.348486129121692,1.0627662816994918,18.33339893152422,1.0627065403214067
26.861561377822486,1.0831829474875685,26.8626704479727,1.0831872963533093
21.27570803055209,1.0696991641583284,21.26226041275142,1.0696461471314052
37.66743485864054,1.1102564062471652,37.65450919067213,1.1102065291029999
144.64101695470612,1.475293521326004,144.58517365720945,1.4750847706372827
47.26245196361726,1.1354562718243595,47.305211407618714,1.1356196100362907
138.56571473629126,1.4482508935381713,138.47491017285864,1.4479124586744234
22.913835808643597,1.0736185515682282,22.903828092421517,1.0735791919443445
149.79949816498666,1.4990607355267587,149.81299907084093,1.499111366918654
19.667281721133943,1.0658785838779996,19.65205535004159,1.0658184104732968
20.7363456501162,1.0684149394242946,20.72209495259797,1.0683587113352369
14.501308938816264,1.053790075453451,14.497847987619863,1.0537762967606314
160.4380813710712,1.5505783202533856,160.45369860721826,1.5506373293354025
162.7636243272145,1.5623150050235217,162.76254553727284,1.562310931023892
162.7636243272145,1.5623150050235217,162.76254553727284,1.562310931023892
39.68641691828143,1.1154656023037404,39.65612476610207,1.1153489690643055
160.4380813710712,1.5505783202533856,160.45369860721826,1.5506373293354025
136.83281683885042,1.440718126029238,136.77037561649271,1.4404855795390037
142.4961544873128,1.4656316448368665,142.41353862218006,1.4653231557541486
152.14261564824915,1.5101112115968802,152.17564575462686,1.5102352543732351
149.79949816498666,1.4990607355267587,149.81299907084093,1.499111366918654
25.714770074647877,1.0803870300730716,25.71260021224903,1.0803785372733408
152.14261564824915,1.5101112115968802,152.17564575462686,1.5102352543732351
34.74044927438127,1.1027902760433046,34.74377309460898,1.1028031587705427
41.065248380124714,1.1190513201850236,41.02140600022445,1.118882770088861
168.37807851993335,1.5913962667171297,168.4308399912563,1.533275329898305
18.086997680929603,1.0621513378800698,18.072139189978714,1.0620924789603554
46.88106514900329,1.1344328053076165,46.888685119880385,1.13446193205869
20.46788291926684,1.0677768769019618,20.45330610490567,1.0677193391419078
169.59865813591853,1.597862369139065,169.60434808960423,1.5978840463969182
139.39387789877006,1.4518787393690156,139.29788776965765,1.4515208436204994
147.30951694709134,1.4874935115952501,147.29197767499994,1.4874278553441709
24.864813458293018,1.0783241014448532,24.860154395276783,1.0783058332489743
132.97825195485467,1.424240431219244,133.10038762952192,1.4246946452944442
28.9074603501902,1.088207024386228,28.91350633883917,1.0882306236394734
36.027032201289224,1.1060596759523944,36.024613135138985,1.1060503311487633
20.7363456501162,1.0684149394242946,20.72209495259797,1.0683587113352369
24.583374050538712,1.0776427553003878,24.577898440092675,1.0776212752746162
136.83281683885042,1.440718126029238,136.77037561649271,1.4404855795390037
131.90890376468775,1.4197357017274637,132.12230731421545,1.4205290327303541
15.005263339538303,1.0549572585172702,14.999161802103679,1.0549329789070916
155.95650174894766,1.5284506842957364,155.99633909979832,1.528600683662913
152.70831363522598,1.5128035824012995,152.74433865088682,1.5129389223720189
13.252907037917456,1.0509098085346007,13.257662266445093,1.050928801459339
31.616328421236084,1.0949312924620376,31.625158561993587,1.0949656339889386
21.818369358335772,1.0709943631140102,21.805910065500033,1.070945281975152
22.364390829499737,1.072300751297243,22.353085233005977,1.0722562509166094
