true_Qc,true_FH,pred_Qc,pred_FH
40.372419549361275,1.1172467085392894,40.388488796512426,1.1173085467351758
155.4312673506283,1.5258986351171557,155.99607256431878,1.5280243697007456
40.372419549361275,1.1172467085392894,40.388488796512426,1.1173085467351758
39.3459132913332,1.1145836413379553,39.38045427345428,1.1147167055986575
167.96550743077682,1.5892224617139803,76.81391026245538,1.2426384515682605
145.32704424978297,1.4784107862744316,143.94719647006022,1.4732505568363659
39.68641691828143,1.1154656023037404,39.71500617957643,1.1155756976493434
48.811766445719165,1.1396329765282955,49.34773028369106,1.1416770891825785
17.048399707988757,1.0597158718570983,17.008866073851166,1.0595590022716352
15.766250447475455,1.0567246538667017,15.747851420056731,1.0566515066308815
167.96550743077682,1.5892224617139803,76.81391026245538,1.2426384515682605
24.864813458293018,1.0783241014448532,24.853709045266438,1.0782805474501282
161.3809308234896,1.5553154284441952,162.15767872727375,1.558252102843791
20.7363456501162,1.0684149394242946,20.684301732738614,1.068209566820175
150.39802042237883,1.5018680435948193,150.05524245572275,1.5005823139848546
19.137466505221962,1.0646260542136945,19.083189300211227,1.0644113599662497
49.20526399869662,1.1406986808947643,49.943145520729686,1.1435118109825095
24.583374050538712,1.0776427553003878,24.568474868717175,1.0775842910850755
33.475494232772974,1.0995946246422537,33.557619854408166,1.099913197650662
22.09095612410542,1.0716461446400374,22.047900911569606,1.071476579012166
12.265666228434156,1.0486432076306842,3.6036242091665684,0.9750235389664582
45.3780227001365,1.1304172319178591,45.36116742405047,1.1303527360276378
152.14261564824915,1.5101112115968802,152.15102759251306,1.5101428090502966
18.610722760836822,1.0633837005575488,18.55809764210338,1.063175376647849
34.42222563781914,1.1019846014638477,34.50466029087524,1.1023040015141987
147.30951694709134,1.4874935115952501,146.32265834189937,1.4837988048728656
14.501308938816264,1.053790075453451,14.514258573200113,1.0538416775607093
162.30678782137002,1.5599954136260692,162.96859309120302,1.562499415691603
18.873714035301628,1.0640036170767773,18.82010287075161,1.0637914735653122
117.87499999999994,1.3624999999999998,119.80360135010342,1.3596915133625296
144.64101695470612,1.475293521326004,143.1337739779115,1.4696589772008777
39.68641691828143,1.1154656023037404,39.71500617957643,1.1155756976493434
27.73214485024831,1.0853151420486453,27.761721945121273,1.0854307324930679
154.89988923339868,1.5233253921497318,155.38855746379707,1.5251638823471378
150.39802042237883,1.5018680435948193,150.05524245572275,1.5005823139848546
42.117749188962144,1.1218039523385646,42.1021526470018,1.1217440673846604
12.75803376500385,1.0497724081702113,8.443377041807759,0.9928673688583478
153.81780520928206,1.518112049658955,154.1329745325837,1.519296905993519
142.4961544873128,1.4656316448368665,140.63109865657688,1.4586672929896767
141.74901662697766,1.462295694762888,139.77663311250495,1.4549333165783582
169.19459478387236,1.5957160060292057,53.78878463427062,1.156409543716255
167.5499787292445,1.5870390677660373,166.39745585152266,1.5826585265414566
32.23111184760539,1.096468965996913,32.308473167910066,1.0967695247390499
155.95650174894766,1.5284506842957364,156.58981858456548,1.5308351696188875
24.583374050538712,1.0776427553003878,24.568474868717175,1.0775842910850755
28.024393933015443,1.0860327888008416,28.058016784119058,1.086164137828047
21.54662253983264,1.0703453785566914,21.49928277266015,1.0701587909823995
151.56922002868387,1.5073919670746392,151.46483589347886,1.5070001439546166
49.20526399869662,1.1406986808947643,49.943145520729686,1.1435118109825095
21.54662253983264,1.0703453785566914,21.49928277266015,1.0701587909823995
24.023259014300358,1.0762893127034578,24.001086507301356,1.0762022349058784
32.8507940040534,1.0980232686492755,32.931117451097286,1.098335092977579
134.00000128840972,1.4285714333646198,131.6629829069993,1.4198771769875955
164.552727264318,1.571465986597112,164.70443531510452,1.5720410833728642
24.583374050538712,1.0776427553003878,24.568474868717175,1.0775842910850755
145.32704424978297,1.4784107862744316,143.94719647006022,1.4732505568363659
47.26245196361726,1.1354562718243595,47.390488099643,1.1359453422445347
135.9229639543314,1.4367943557495584,133.52890209762052,1.427881252469206
28.61204027612939,1.0874786896023785,28.653560824034717,1.0876407623883957
147.30951694709134,1.4874935115952501,146.32265834189937,1.4837988048728656
27.150739445793675,1.0838902598584028,27.17210232507706,1.083973816288301
148.57460375020872,1.4933480844893547,147.8505538587724,1.4906352802723266
24.864813458293018,1.0783241014448532,24.853709045266438,1.0782805474501282
28.317688640217945,1.086753957986013,28.355297428787154,1.0869008197136036
41.065248380124714,1.1190513201850236,41.06836822006436,1.1190633245675727
47.646171482483425,1.136487863621548,47.83786955199487,1.1372198245588858
43.18682788451498,1.1246138392194664,43.15667271946722,1.1244981788240636
15.766250447475455,1.0567246538667017,15.747851420056731,1.0566515066308815
135.9229639543314,1.4367943557495584,133.52890209762052,1.427881252469206
15.005263339538303,1.0549572585172702,15.004399195778777,1.0549538283920479
15.51190767415017,1.0561332843044955,15.498935985898667,1.0560816964326665
14.752952834106338,1.0543725720195394,14.758779100992168,1.0543957849325467
23.1898623839121,1.0742818025320966,23.157752362764192,1.0741555440914523
36.35218970157573,1.1068890208796895,36.42560820058433,1.1071728283746949
42.82857772361632,1.1236706743039766,42.802501175874596,1.1235706203984648
130.78461127200993,1.4150301422222589,128.80138275525871,1.4076602931409476
29.800249484690898,1.0904140665810245,29.856384860240436,1.0906328424011393
18.610722760836822,1.0633837005575488,18.55809764210338,1.063175376647849
41.065248380124714,1.1190513201850236,41.06836822006436,1.1190633245675727
25.14718633837939,1.0790085738759978,25.13996549066106,1.078980266629188
13.501295364917604,1.0514816255583304,13.54717928919982,1.0516647316762728
44.63946177817037,1.1284544687022993,44.60779313877462,1.1283331889649333
17.048399707988757,1.0597158718570983,17.008866073851166,1.0595590022716352
143.94112632050144,1.4721267799719784,142.30983707795988,1.466030790344301
12.511539157074631,1.0492067911953422,6.027061898813399,0.9839625689502393
149.1918365776701,1.496221276527999,148.59724922572002,1.493992697430323
120.09386048529473,1.3717341011315596,121.85242628666234,1.377715293399248
163.2165392720988,1.5646215042487646,163.71366467718335,1.5665038513985559
38.0000001526282,1.1111111116999544,38.05540846465877,1.1113248879807585
19.137466505221962,1.0646260542136945,19.083189300211227,1.0644113599662497
31.92311502480088,1.0956980762720596,31.998594019317885,1.0959914361416097
