true_Qc,true_FH,pred_Qc,pred_FH
144.64101695470612,1.475293521326004,144.5896488689688,1.4751015004194394
40.372419549361275,1.1172467085392894,40.392264270695094,1.1173230733768633
22.09095612410542,1.0716461446400374,22.07943619085844,1.0716007825552947
41.065248380124714,1.1190513201850236,41.08255268956399,1.1191178592445852
22.913835808643597,1.0736185515682282,22.903003661000305,1.0735759487054786
12.265666228434156,1.0486432076306842,12.281993823291948,1.0487085018919708
160.91168875946315,1.5529542281158846,160.91640649358993,1.5529720672217806
28.024393933015443,1.0860327888008416,28.025108209458285,1.0860355887085857
136.83281683885042,1.440718126029238,136.5056143409907,1.4394995040379905
22.09095612410542,1.0716461446400374,22.07943619085844,1.0716007825552947
166.28498957831354,1.5804289657491026,166.2498873216296,1.5802957092442984
156.9893610601951,1.5334942014325363,157.05068187554264,1.5337252613746002
22.63868136211934,1.0729582107914966,22.627575063382874,1.0729145122523207
158.00000054898703,1.538461540531625,158.04803088516562,1.538642659798062
12.511539157074631,1.0492067911953422,12.526310100171832,1.0492658377300808
35.06002419857385,1.1036005582600616,35.08179869885623,1.1036848672040362
16.277003901512117,1.0579141990524912,16.27345081312365,1.057900092622322
22.364390829499737,1.072300751297243,22.35305507687477,1.07225613219215
29.800249484690898,1.0904140665810245,29.806762327442446,1.0904394576281524
14.000000023912683,1.052631579042714,14.006276635345277,1.0526566153718104
28.61204027612939,1.0874786896023785,28.61462813796941,1.087488800304097
30.703089736221877,1.0926550787708131,30.71262241097177,1.092692195060001
35.06002419857385,1.1036005582600616,35.08179869885623,1.1036848672040362
18.086997680929603,1.0621513378800698,18.07838790541392,1.062117236154259
19.137466505221962,1.0646260542136945,19.127022529757213,1.0645847509085495
38.3341086991146,1.1119711095222315,38.35801309187391,1.1120633073344515
19.40198681868924,1.0652510352656752,19.391205292184683,1.065208413571014
154.89988923339868,1.5233253921497318,154.9815818782474,1.523632747823609
30.703089736221877,1.0926550787708131,30.71262241097177,1.092692195060001
134.97999321352538,1.4327502538649994,134.6148013212867,1.431391156734247
19.667281721133943,1.0658785838779996,19.656211037947518,1.065834836118075
165.42562631040042,1.5759697507981805,165.3884795325464,1.5758288392483337
170.39867590895943,1.6021291002628029,49.73279372704026,1.1422743758652014
19.667281721133943,1.0658785838779996,19.656211037947518,1.065834836118075
26.861561377822486,1.0831829474875685,26.858792869451833,1.0831721258583336
163.66563194499776,1.5669152725189308,163.636697393693,1.5668056813901476
13.501295364917604,1.0514816255583304,13.510238439960565,1.0515173221862033
159.95998451212188,1.5481872526892824,159.97898810215347,1.5482590279284085
33.78976458980973,1.1003868343924381,33.80868651587261,1.1004602133222872
164.11099751450467,1.5691966559852395,164.07866464039648,1.5690741460163116
35.06002419857385,1.1036005582600616,35.08179869885623,1.1036848672040362
162.7636243272145,1.5623150050235217,162.74370520205952,1.562239620345803
25.14718633837939,1.0790085738759978,25.14006804303141,1.0789806687959504
21.818369358335772,1.0709943631140102,21.806710966198388,1.0709484376128005
162.7636243272145,1.5623150050235217,162.74370520205952,1.562239620345803
13.501295364917604,1.0514816255583304,13.510238439960565,1.0515173221862033
22.364390829499737,1.072300751297243,22.35305507687477,1.07225613219215
164.11099751450467,1.5691966559852395,164.07866464039648,1.5690741460163116
27.150739445793675,1.0838902598584028,27.148803695892635,1.0838826992406385
19.933358057334,1.0665087240511022,19.922046544162214,1.0664640420548726
47.26245196361726,1.1354562718243595,47.24143696766684,1.135376010189597
49.20526399869662,1.1406986808947643,49.25293941748017,1.1408804495519038
26.000000106996783,1.0810810815001834,25.994909079245335,1.0810611499380436
134.97999321352538,1.4327502538649994,134.6148013212867,1.431391156734247
39.3459132913332,1.1145836413379553,39.36841122732211,1.114670314820002
156.47580072383326,1.5309823002780913,156.54313446629456,1.5312359207516713
13.252907037917456,1.0509098085346007,13.26324606921712,1.0509510920922864
24.583374050538712,1.0776427553003878,24.575085906443036,1.0776102370736977
16.790558433442442,1.0591129751228365,16.785323520916005,1.0590922033379626
160.91168875946315,1.5529542281158846,160.91640649358993,1.5529720672217806
19.667281721133943,1.0658785838779996,19.656211037947518,1.065834836118075
21.54662253983264,1.0703453785566914,21.53487203419259,1.070299071872772
21.005618229358664,1.0690556932124602,20.99382391754432,1.0690091771892423
40.7179678233078,1.1181460300896453,40.73662316797478,1.118217791030488
26.57338567029167,1.0824790045803978,26.56981262154298,1.0824650298296707
24.023259014300358,1.0762893127034578,24.013956923477096,1.0762527864234537
33.16250925216049,1.0988067879400871,33.17974312402353,1.0988736733564926
147.94733264209947,1.4904394480977508,147.98513444758075,1.4905810372315458
26.28620197157275,1.0817783945637147,26.28185423419253,1.0817613811046596
41.41428735425074,1.119962672383746,41.430074715022386,1.1200233559376456
43.54700935637799,1.1255636861824312,43.55012478781921,1.1255756414408595
138.56571473629126,1.4482508935381713,138.29235125096844,1.4472320303547617
140.19933869321093,1.4554246128057102,139.98546858168453,1.4546268969597271
39.68641691828143,1.1154656023037404,39.70817725431409,1.1155494022112624
166.70978797172668,1.582642567306216,166.67751115751804,1.5825199910780052
29.800249484690898,1.0904140665810245,29.806762327442446,1.0904394576281524
41.76511172999437,1.1208801833653264,41.779212709432834,1.1209343649995638
16.021281584015654,1.0573182892846407,16.01863686484195,1.0573077876182662
32.8507940040534,1.0980232686492755,32.86713428887403,1.0980867111367174
15.51190767415017,1.0561332843044955,15.511223605407281,1.0561305732112931
39.0070428051515,1.1137072940468264,39.03013971071414,1.1137963090969718
40.02857752825966,1.1163532622334862,40.04945544377131,1.116433633347662
42.47222813554457,1.1227340811345279,42.48244044394527,1.122773293450672
17.048399707988757,1.0597158718570983,17.042394509389037,1.059692051624233
28.61204027612939,1.0874786896023785,28.61462813796941,1.087488800304097
25.714770074647877,1.0803870300730716,25.708968616701284,1.0803643068833775
34.42222563781914,1.1019846014638477,34.442673743066486,1.102063836664131
159.95998451212188,1.5481872526892824,159.97898810215347,1.5482590279284085
35.38096777218774,1.1044155099542872,35.40331799315847,1.1045020142922024
24.023259014300358,1.0762893127034578,24.013956923477096,1.0762527864234537
165.85696063934046,1.5782047842100206,165.82026006565277,1.578065512557758
18.610722760836822,1.0633837005575488,18.601099152710454,1.0633456122432028
23.46676943378777,1.074947993057342,23.456617093781823,1.0749080958872452
165.85696063934046,1.5782047842100206,165.82026006565277,1.578065512557758
21.54662253983264,1.0703453785566914,21.53487203419259,1.070299071872772
