true_Qc,true_FH,pred_Qc,pred_FH
144.64101695470612,1.475293521326004,144.16452366953672,1.4735122473223878
40.372419549361275,1.1172467085392894,40.364994327912704,1.1172181486259682
22.09095612410542,1.0716461446400374,22.083850261124915,1.0716181676293033
41.065248380124714,1.1190513201850236,41.05478007039324,1.119011082546598
22.913835808643597,1.0736185515682282,22.907848710248615,1.0735950086947499
12.265666228434156,1.0486432076306842,12.280263527712114,1.0487015834771272
160.91168875946315,1.5529542281158846,161.03129537456635,1.5534062655535068
28.024393933015443,1.0860327888008416,28.028347035287997,1.086048240372082
136.83281683885042,1.440718126029238,136.2574686027522,1.4385753113271704
22.09095612410542,1.0716461446400374,22.083850261124915,1.0716181676293033
166.28498957831354,1.5804289657491026,54.25716390588112,1.1551145269774874
156.9893610601951,1.5334942014325363,157.08265176993604,1.5338457206495972
22.63868136211934,1.0729582107914966,22.63229224696194,1.072933076532539
158.00000054898703,1.538461540531625,158.11211197438786,1.5388842928543522
12.511539157074631,1.0492067911953422,12.524484946298724,1.0492585429505104
35.06002419857385,1.1036005582600616,35.068520308487614,1.1036334603502127
16.277003901512117,1.0579141990524912,16.272821790861183,1.0578975935272124
22.364390829499737,1.072300751297243,22.35762823777798,1.072274136762731
29.800249484690898,1.0904140665810245,29.80732713238517,1.0904416587387071
14.000000023912683,1.052631579042714,14.004406442902642,1.0526491584642366
28.61204027612939,1.0874786896023785,28.61711064713372,1.0874984900355167
30.703089736221877,1.0926550787708131,30.71138887931711,1.0926873934577082
35.06002419857385,1.1036005582600616,35.068520308487614,1.1036334603502127
18.086997680929603,1.0621513378800698,18.079367200961663,1.0621211160891695
19.137466505221962,1.0646260542136945,19.12901058864037,1.0645926150656182
38.3341086991146,1.1119711095222315,38.33475209413833,1.1119736004400822
19.40198681868924,1.0652510352656752,19.39344444703824,1.0652172674851201
154.89988923339868,1.5233253921497318,154.93181922643902,1.5234455294080769
30.703089736221877,1.0926550787708131,30.71138887931711,1.0926873934577082
134.97999321352538,1.4327502538649994,134.49892260587265,1.4309598998672994
19.667281721133943,1.0658785838779996,19.658698580081605,1.0658446683005174
165.42562631040042,1.5759697507981805,55.42198302072008,1.1586570012166557
170.39867590895943,1.6021291002628029,49.64347681182958,1.1419339912797772
19.667281721133943,1.0658785838779996,19.658698580081605,1.0658446683005174
26.861561377822486,1.0831829474875685,26.86315641481329,1.0831891976321466
163.66563194499776,1.5669152725189308,58.681266931489255,1.169247232695011
13.501295364917604,1.0514816255583304,13.50829027431061,1.0515095481813077
159.95998451212188,1.5481872526892824,160.08529812776183,1.548660500825476
33.78976458980973,1.1003868343924381,33.799359461552925,1.1004240479314622
164.11099751450467,1.5691966559852395,57.65840982171006,1.16581437029823
35.06002419857385,1.1036005582600616,35.068520308487614,1.1036334603502127
162.7636243272145,1.5623150050235217,61.915335490644246,1.18060309610386
25.14718633837939,1.0790085738759978,25.1452278275795,1.079000903245256
21.818369358335772,1.0709943631140102,21.81095197589341,1.0709651476589757
162.7636243272145,1.5623150050235217,61.915335490644246,1.18060309610386
13.501295364917604,1.0514816255583304,13.50829027431061,1.0515095481813077
22.364390829499737,1.072300751297243,22.35762823777798,1.072274136762731
164.11099751450467,1.5691966559852395,57.65840982171006,1.16581437029823
27.150739445793675,1.0838902598584028,27.152933120938584,1.083898848732508
19.933358057334,1.0665087240511022,19.924778628678077,1.066474836541399
47.26245196361726,1.1354562718243595,47.24999266933624,1.1354086904863179
49.20526399869662,1.1406986808947643,49.23293143038724,1.1408041705313414
26.000000106996783,1.0810810815001834,25.99979637369895,1.0810802932771686
134.97999321352538,1.4327502538649994,134.49892260587265,1.4309598998672994
39.3459132913332,1.1145836413379553,39.342778576642424,1.1145715757959092
156.47580072383326,1.5309823002780913,156.55667594951188,1.5312869244441403
13.252907037917456,1.0509098085346007,13.261292236817479,1.0509432923622402
24.583374050538712,1.0776427553003878,24.580299373860605,1.0776306980919175
16.790558433442442,1.0591129751228365,16.785116796358285,1.05909138267685
160.91168875946315,1.5529542281158846,161.03129537456635,1.5534062655535068
19.667281721133943,1.0658785838779996,19.658698580081605,1.0658446683005174
21.54662253983264,1.0703453785566914,21.538927119329617,1.0703150556534629
21.005618229358664,1.0690556932124602,20.997473020030682,1.0690235720709407
40.7179678233078,1.1181460300896453,40.709032572623194,1.1181116733561534
26.57338567029167,1.0824790045803978,26.57438002206498,1.0824829061527512
24.023259014300358,1.0762893127034578,24.01913048366265,1.0762731067699194
33.16250925216049,1.0988067879400871,33.17226679908691,1.0988446616183836
147.94733264209947,1.4904394480977508,147.63935428312743,1.4892859804218446
26.28620197157275,1.0817783945637147,26.28659595915806,1.0817799469816782
41.41428735425074,1.119962672383746,41.4022763162323,1.1199165211998825
43.54700935637799,1.1255636861824312,43.52661296650657,1.1254854887518613
138.56571473629126,1.4482508935381713,137.95277673795155,1.4459663780345389
140.19933869321093,1.4554246128057102,139.58815698752133,1.4531449439625455
39.68641691828143,1.1154656023037404,39.68190068108214,1.11544822172144
166.70978797172668,1.582642567306216,53.72563665044006,1.1535345201307576
29.800249484690898,1.0904140665810245,29.80732713238517,1.0904416587387071
41.76511172999437,1.1208801833653264,41.75156377822064,1.1208281455174727
16.021281584015654,1.0573182892846407,16.017812303081232,1.0573045103458603
32.8507940040534,1.0980232686492755,32.86054453119393,1.098061129779364
15.51190767415017,1.0561332843044955,15.51004467975062,1.0561258837696328
39.0070428051515,1.1137072940468264,39.005231876349974,1.1137003251496163
40.02857752825966,1.1163532622334862,40.02262850798275,1.1163303733947612
42.47222813554457,1.1227340811345279,42.45569925556077,1.1226706401364253
17.048399707988757,1.0597158718570983,17.04241233013892,1.0596921223415874
28.61204027612939,1.0874786896023785,28.61711064713372,1.0874984900355167
25.714770074647877,1.0803870300730716,25.713973539845338,1.0803839186512814
34.42222563781914,1.1019846014638477,34.43140597306734,1.102020180058268
159.95998451212188,1.5481872526892824,160.08529812776183,1.548660500825476
35.38096777218774,1.1044155099542872,35.389015742247466,1.1044466650240714
24.023259014300358,1.0762893127034578,24.01913048366265,1.0762731067699194
165.85696063934046,1.5782047842100206,54.819440965660085,1.1568100321277028
18.610722760836822,1.0633837005575488,18.60258143734499,1.0633514803534887
23.46676943378777,1.074947993057342,23.46166510165323,1.0749279386855786
165.85696063934046,1.5782047842100206,54.819440965660085,1.1568100321277028
21.54662253983264,1.0703453785566914,21.538927119329617,1.0703150556534629
31.006329525666395,1.0934098425123207,31.014967024838697,1.09344346118602
152.14261564824915,1.5101112115968802,152.05674832614642,1.5097887751260757
26.57338567029167,1.0824790045803978,26.57438002206498,1.0824829061527512
131.90890376468775,1.4197357017274637,131.73467232191365,1.4190880104468429
17.566239954514273,1.0609287864968844,17.559324873342213,1.0609013773722646
