true_Qc,true_FH,pred_Qc,pred_FH
13.501295364917604,1.0514816255583304,13.505630370713895,1.0514989340407588
40.7179678233078,1.1181460300896453,40.704305584846495,1.118093492633956
29.800249484690898,1.0904140665810245,29.810342833413127,1.090453411275865
162.30678782137002,1.5599954136260692,162.2559456409178,1.559803057438806
39.0070428051515,1.1137072940468264,39.002329289263514,1.1136891398429454
150.98780372155343,1.5046446668726206,151.0247045921732,1.5047831407630117
31.92311502480088,1.0956980762720596,31.935837897398134,1.095747533608138
43.54700935637799,1.1255636861824312,43.529945192607705,1.125498265692456
49.20526399869662,1.1406986808947643,52.2398736023569,1.1522679226166772
43.54700935637799,1.1255636861824312,43.529945192607705,1.125498265692456
18.348486129121692,1.0627662816994918,18.33728713135283,1.062721939133895
40.02857752825966,1.1163532622334862,40.01844655066055,1.1163142765613632
33.78976458980973,1.1003868343924381,33.802167512494265,1.1004349360700714
165.42562631040042,1.5759697507981805,165.35260848315613,1.5756927576974864
163.66563194499776,1.5669152725189308,163.6001935035633,1.5666674088871175
36.67878916513721,1.1077232966195414,36.68460525452607,1.1077457795769137
40.7179678233078,1.1181460300896453,40.704305584846495,1.118093492633956
28.61204027612939,1.0874786896023785,28.61965011055791,1.0875084020707675
168.37807851993335,1.5913962667171297,168.339352610191,1.5912489732282538
131.90890376468775,1.4197357017274637,131.2183166514339,1.4171684723013727
25.430502041283283,1.079696205571475,25.42974899303206,1.0796932633986718
19.40198681868924,1.0652510352656752,19.39048826124851,1.0652055783361287
120.09386048529473,1.3717341011315596,120.99219173431713,1.3750637291478656
12.265666228434156,1.0486432076306842,12.278462021308597,1.0486943803326085
15.258245780963122,1.0555441535255201,15.253922458425006,1.0555269596432586
44.27329340572226,1.1274838827805451,44.26350574834522,1.1274463917560569
41.065248380124714,1.1190513201850236,41.049953519285545,1.118992526025636
140.19933869321093,1.4554246128057102,139.83929327008167,1.4540816698114032
152.70831363522598,1.5128035824012995,152.75742102119614,1.5129880670362748
12.511539157074631,1.0492067911953422,12.522486852544732,1.0492505569641353
42.47222813554457,1.1227340811345279,42.45274633270653,1.1226593045400775
143.22649629696704,1.4689073451511654,143.0241635616474,1.4681515351953323
160.91168875946315,1.5529542281158846,160.880456894272,1.5528362030685128
117.77248749999995,1.362625,119.46906919718771,1.3689109729010267
156.47580072383326,1.5309823002780913,156.5079394676295,1.5311033593130812
27.150739445793675,1.0838902598584028,27.154677441770723,1.0839056704800234
161.3809308234896,1.5553154284441952,161.3427559594844,1.5551711092551144
37.33639162769444,1.1094069174814458,37.33963971376332,1.1094194680067295
122.02309398942408,1.3793959732644567,122.45203632957059,1.3809864246211647
146.0000007668332,1.4814814843502928,145.91649079143966,1.4811690729716231
159.47726803806387,1.5457805512950695,159.46817419053457,1.5457462311274575
25.714770074647877,1.0803870300730716,25.714794787529396,1.0803871367065003
159.47726803806387,1.5457805512950695,159.46817419053457,1.5457462311274575
35.38096777218774,1.1044155099542872,35.390706226669145,1.1044532071464686
12.265666228434156,1.0486432076306842,12.278462021308597,1.0486943803326085
