true_Qc,true_FH,pred_Qc,pred_FH
141.74901662697766,1.462295694762888,141.76504140768674,1.462355520297873
12.265666228434156,1.0486432076306842,12.305880113967401,1.048804008851729
158.98979539222293,1.5433577184612186,158.9413534421634,1.5431749279990146
143.22649629696704,1.4689073451511654,143.28581266643192,1.4691289321864762
138.56571473629126,1.4482508935381713,138.46513085782536,1.4478760094610854
158.98979539222293,1.5433577184612186,158.9413534421634,1.5431749279990146
156.9893610601951,1.5334942014325363,156.9877319179436,1.5334880723276705
40.372419549361275,1.1172467085392894,40.38998274240459,1.117314294891821
158.98979539222293,1.5433577184612186,158.9413534421634,1.5431749279990146
154.36214662595583,1.5207301490257834,154.42167565942404,1.5209540358691342
157.49736890368297,1.5359870671077385,157.48351275926893,1.5359348482360513
40.372419549361275,1.1172467085392894,40.38998274240459,1.117314294891821
17.048399707988757,1.0597158718570983,17.036549843677008,1.0596688585063778
167.96550743077682,1.5892224617139803,167.94827344524256,1.5891569426702605
26.57338567029167,1.0824790045803978,26.55899435674126,1.0824226882845909
143.94112632050144,1.4721267799719784,144.0180230655094,1.4724141462828357
145.32704424978297,1.4784107862744316,145.43112978024288,1.4788000458481856
40.02857752825966,1.1163532622334862,40.04785908275889,1.1164274887711256
35.38096777218774,1.1044155099542872,35.40461225944403,1.1045070230627767
164.11099751450467,1.5691966559852395,164.0022730012182,1.5687846740369094
15.766250447475455,1.0567246538667017,15.764231143954484,1.0567166347668744
39.3459132913332,1.1145836413379553,39.367961028832624,1.1146685806194598
13.005154791885838,1.0503400750474676,13.03446306890766,1.050457130865714
144.64101695470612,1.475293521326004,144.7328148393579,1.4756367002580442
162.30678782137002,1.5599954136260692,162.20336861707483,1.5596041282418533
15.51190767415017,1.0561332843044955,15.512180883087783,1.0561343809984038
27.150739445793675,1.0838902598584028,27.138856890972846,1.0838437989477712
30.100062696605804,1.0911572368391342,30.10251958623897,1.091166817632308
153.81780520928206,1.518112049658955,153.8887074753441,1.5183786088481248
152.14261564824915,1.5101112115968802,152.24356498035164,1.5104903021361484
38.66978218382022,1.1128364771928307,38.69376146696226,1.1129289281686245
170.00000042981927,1.6000000016374065,170.0187037458127,1.6000712618886437
132.97825195485467,1.424240431219244,132.68894346151157,1.4231645442277676
21.818369358335772,1.0709943631140102,21.79227849441578,1.0708915720818823
19.933358057334,1.0665087240511022,19.909072543787424,1.0664127816821172
43.18682788451498,1.1246138392194664,43.18165603389668,1.124594010486681
28.024393933015443,1.0860327888008416,28.016563457037712,1.086002210769573
34.74044927438127,1.1027902760433046,34.76251052085876,1.102875728198435
35.38096777218774,1.1044155099542872,35.40461225944403,1.1045070230627767
47.646171482483425,1.136487863621548,47.5945244741458,1.1362906719134378
14.501308938816264,1.053790075453451,14.511856606785853,1.0538321079947464
14.250326397804201,1.0532097504894549,14.263720058029701,1.0532631429171817
152.14261564824915,1.5101112115968802,152.24356498035164,1.5104903021361484
15.766250447475455,1.0567246538667017,15.764231143954484,1.0567166347668744
16.021281584015654,1.0573182892846407,16.017079089658942,1.0573015961429917
43.18682788451498,1.1246138392194664,43.18165603389668,1.124594010486681
13.005154791885838,1.0503400750474676,13.03446306890766,1.050457130865714
33.78976458980973,1.1003868343924381,33.8087988422434,1.1004606488647541
169.19459478387236,1.5957160060292057,169.247434423482,1.595917156073684
15.005263339538303,1.0549572585172702,15.010453319407238,1.0549779292170012
20.7363456501162,1.0684149394242946,20.710738894180974,1.0683138965830432
13.501295364917604,1.0514816255583304,13.523899717743785,1.0515718364629736
29.20396058226023,1.0889390038309683,29.201921355832532,1.0889310602800564
15.005263339538303,1.0549572585172702,15.010453319407238,1.0549779292170012
154.89988923339868,1.5233253921497318,154.94758943969757,1.5235048604883379
167.13142788139214,1.5848458506131917,167.07938981509795,1.5846481470065639
168.7877542661111,1.5935607087751567,168.8147504912302,1.5936634435627406
17.566239954514273,1.0609287864968844,17.55120526218897,1.0608691822447447
34.42222563781914,1.1019846014638477,34.44335758273493,1.102066486178659
14.000000023912683,1.052631579042714,14.016351586102212,1.0526967866267505
15.258245780963122,1.0555441535255201,15.260923272861744,1.0555548180372822
134.00000128840972,1.4285714333646198,133.73437399182103,1.4275832458073934
140.98386769153518,1.4588950286997582,140.97425161894714,1.4588591570864766
168.7877542661111,1.5935607087751567,168.8147504912302,1.5936634435627406
149.79949816498666,1.4990607355267587,149.92578023020894,1.4995342433785965
25.14718633837939,1.0790085738759978,25.1273823135428,1.0789309208373061
12.265666228434156,1.0486432076306842,12.305880113967401,1.048804008851729
170.39867590895943,1.6021291002628029,49.898995749661566,1.1429077677197248
37.33639162769444,1.1094069174814458,37.36202187146798,1.1095058856040398
45.750486797364445,1.1314096664015474,45.71333873617721,1.1312675640250898
160.4380813710712,1.5505783202533856,160.36045643792957,1.5502850733484999
14.000000023912683,1.052631579042714,14.016351586102212,1.0526967866267505
135.9229639543314,1.4367943557495584,135.71962427486315,1.4360373296940279
130.78461127200993,1.4150301422222589,130.48002191149357,1.4138982697625078
158.49742315459588,1.5409182314394412,158.46005038745662,1.5407772646740459
36.35218970157573,1.1068890208796895,36.377405884215335,1.1069865032245583
29.800249484690898,1.0904140665810245,29.80120166835476,1.090417787094034
34.74044927438127,1.1027902760433046,34.76251052085876,1.102875728198435
122.02309398942408,1.3793959732644567,122.6781208340737,1.3818247064015226
15.005263339538303,1.0549572585172702,15.010453319407238,1.0549779292170012
132.97825195485467,1.424240431219244,132.68894346151157,1.4231645442277676
30.100062696605804,1.0911572368391342,30.10251958623897,1.091166817632308
26.000000106996783,1.0810810815001834,25.983284474670015,1.0810156168219398
23.46676943378777,1.074947993057342,23.442485368364913,1.0748525466522532
160.4380813710712,1.5505783202533856,160.36045643792957,1.5502850733484999
23.744565438641935,1.0756171530005576,23.720854735062435,1.075523996994228
129.5959196695396,1.4100888546416774,129.31086293385627,1.4090299606819712
21.27570803055209,1.0696991641583284,21.249681535391726,1.0695965458807446
165.42562631040042,1.5759697507981805,165.32975166111322,1.5756060475651557
26.000000106996783,1.0810810815001834,25.983284474670015,1.0810156168219398
149.79949816498666,1.4990607355267587,149.92578023020894,1.4995342433785965
12.265666228434156,1.0486432076306842,12.305880113967401,1.048804008851729
17.826251048656975,1.061538846804031,17.809781445546168,1.0614735788564589
26.57338567029167,1.0824790045803978,26.55899435674126,1.0824226882845909
17.048399707988757,1.0597158718570983,17.036549843677008,1.0596688585063778
24.023259014300358,1.0762893127034578,24.000194032846082,1.0761987295083073
153.26661592335543,1.515470183853271,153.34830339296016,1.515777173511077
22.364390829499737,1.072300751297243,22.338578352591224,1.0721991372147954
41.76511172999437,1.1208801833653264,41.773377993146696,1.1209119496470497
45.00769312107353,1.1294322094987497,44.98029564065706,1.129327328256654
