true_Qc,true_FH,pred_Qc,pred_FH
126.98192182592862,1.399338982278874,126.90044423913139,1.3990365377913334
158.00000054898703,1.538461540531625,157.93559097052304,1.5357058827739576
170.39867590895943,1.6021291002628029,49.77486032708688,1.1424346906519667
43.18682788451498,1.1246138392194664,43.18089515383583,1.1245910918826054
21.005618229358664,1.0690556932124602,21.00292835406632,1.0690450921259531
140.98386769153518,1.4588950286997582,140.9809366003189,1.458884089586257
138.56571473629126,1.4482508935381713,138.4948733773223,1.4479868591341707
163.2165392720988,1.5646215042487646,163.16688347026488,1.5625078063228348
34.105336291093295,1.1011834739964856,34.10712880577788,1.1011904314174785
16.277003901512117,1.0579141990524912,16.27763115716672,1.057916701060696
26.861561377822486,1.0831829474875685,26.858012283208183,1.0831690719214
36.027032201289224,1.1060596759523944,36.02977928756757,1.1060703085363703
140.19933869321093,1.4554246128057102,140.17589769049403,1.455337180102871
40.02857752825966,1.1163532622334862,40.029272700463686,1.116355947653632
32.54033332606604,1.0972440129167613,32.54089642611589,1.0972462094215223
38.66978218382022,1.1128364771928307,38.67195994894388,1.112844882223939
134.00000128840972,1.4285714333646198,133.79869168175992,1.4278225215631655
48.811766445719165,1.1396329765282955,48.86748858347107,1.1398455037507802
34.42222563781914,1.1019846014638477,34.42422894471197,1.1019923728967247
29.20396058226023,1.0889390038309683,29.201735179915495,1.0889303341646972
117.77248749999995,1.362625,119.57812668051601,1.3693150311543227
168.37807851993335,1.5913962667171297,168.62243363608758,1.5923256217753003
132.97825195485467,1.424240431219244,132.75837272576248,1.4234227373559156
26.861561377822486,1.0831829474875685,26.858012283208183,1.0831690719214
48.811766445719165,1.1396329765282955,48.86748858347107,1.1398455037507802
35.38096777218774,1.1044155099542872,35.38349004305863,1.1044252807391428
13.750324697440087,1.052055543268608,13.751664603239185,1.052060897897915
42.117749188962144,1.1218039523385646,42.11444201424755,1.121791261575283
117.77248749999995,1.362625,119.57812668051601,1.3693150311543227
26.000000106996783,1.0810810815001834,25.99619028430243,1.0810661683674092
166.70978797172668,1.582642567306216,166.81538656114003,1.582788864916174
126.98192182592862,1.399338982278874,126.90044423913139,1.3990365377913334
146.66060630993644,1.4845082571479655,146.73673691931708,1.4847931823936844
25.430502041283283,1.079696205571475,25.426594752722284,1.0796808986774447
28.317688640217945,1.086753957986013,28.314867859743423,1.086742953376229
151.56922002868387,1.5073919670746392,151.60960309587722,1.507543263566036
117.77248749999995,1.362625,119.57812668051601,1.3693150311543227
34.74044927438127,1.1027902760433046,34.74264618920729,1.1027987943034119
37.33639162769444,1.1094069174814458,37.33919519093974,1.1094177517022457
164.99090881170136,1.5737235829036833,165.00023241321756,1.5725658400964115
31.006329525666395,1.0934098425123207,31.005558929676475,1.093406853811661
40.02857752825966,1.1163532622334862,40.029272700463686,1.116355947653632
40.7179678233078,1.1181460300896453,40.71756296540738,1.1181444825590745
166.28498957831354,1.5804289657491026,166.36274199766098,1.5802176101443062
34.42222563781914,1.1019846014638477,34.42422894471197,1.1019923728967247
30.401005161425,1.091904225706484,30.39971972947533,1.0918992298652388
24.583374050538712,1.0776427553003878,24.579434544649256,1.0776273039424573
37.00684975083936,1.1085625714594027,37.00969578925414,1.1085735739250486
166.70978797172668,1.582642567306216,166.81538656114003,1.582788864916174
19.667281721133943,1.0658785838779996,19.665496188872734,1.0658715363190645
129.5959196695396,1.4100888546416774,129.38827455427233,1.4093175211240452
12.265666228434156,1.0486432076306842,12.26636597028552,1.0486460154738944
28.317688640217945,1.086753957986013,28.314867859743423,1.086742953376229
48.811766445719165,1.1396329765282955,48.86748858347107,1.1398455037507802
28.024393933015443,1.0860327888008416,28.021399684517867,1.0860211022829116
15.51190767415017,1.0561332843044955,15.512919517529236,1.056137319082452
117.77248749999995,1.362625,119.57812668051601,1.3693150311543227
22.913835808643597,1.0736185515682282,22.910220234404935,1.0736043380577598
37.66743485864054,1.1102564062471652,37.67015326747069,1.1102669076318548
28.317688640217945,1.086753957986013,28.314867859743423,1.086742953376229
142.4961544873128,1.4656316448368665,142.52706935853556,1.4657470920190259
165.42562631040042,1.5759697507981805,165.45532039229832,1.5751062049626265
23.46676943378777,1.074947993057342,23.462991494572425,1.074933152493923
