true_Qc,true_FH,pred_Qc,pred_FH
126.98192182592862,1.399338982278874,125.71635038528098,1.3946412436058768
158.00000054898703,1.538461540531625,158.3112119590442,1.5396350404979042
170.39867590895943,1.6021291002628029,49.69613161933863,1.1421346574669442
43.18682788451498,1.1246138392194664,43.170824226933654,1.1245524615531604
21.005618229358664,1.0690556932124602,20.986248736194884,1.0689792948170946
140.98386769153518,1.4588950286997582,139.8795684156481,1.4547744976153383
138.56571473629126,1.4482508935381713,137.20749544889776,1.4431885553342738
163.2165392720988,1.5646215042487646,163.25780530920187,1.5647777628948203
34.105336291093295,1.1011834739964856,34.11967733167287,1.1012390691148775
16.277003901512117,1.0579141990524912,16.273526585135922,1.0579003936632925
26.861561377822486,1.0831829474875685,26.852954700290002,1.083149284820988
36.027032201289224,1.1060596759523944,36.04275355491689,1.1061204797172641
140.19933869321093,1.4554246128057102,139.00806510750067,1.4509812115746774
40.02857752825966,1.1163532622334862,40.033948195631034,1.116373944170912
32.54033332606604,1.0972440129167613,32.55132073072915,1.09728669215803
38.66978218382022,1.1128364771928307,38.68090168955354,1.112879353082205
134.00000128840972,1.4285714333646198,132.34204230410225,1.4224034320357828
48.811766445719165,1.1396329765282955,48.83096808575662,1.1397062188624778
34.42222563781914,1.1019846014638477,34.43702469686543,1.1020419496196485
29.20396058226023,1.0889390038309683,29.203878190386583,1.0889386922400366
117.77248749999995,1.362625,119.4127204222146,1.3687021919631592
168.37807851993335,1.5913962667171297,53.827968372320704,1.1556788545923076
132.97825195485467,1.424240431219244,131.30122381854605,1.4180038138909277
26.861561377822486,1.0831829474875685,26.852954700290002,1.083149284820988
48.811766445719165,1.1396329765282955,48.83096808575662,1.1397062188624778
35.38096777218774,1.1044155099542872,35.396616263906026,1.104476078807558
13.750324697440087,1.052055543268608,13.768604792755276,1.052128469456119
42.117749188962144,1.1218039523385646,42.109948941141425,1.1217740070703361
117.77248749999995,1.362625,119.4127204222146,1.3687021919631592
26.000000106996783,1.0810810815001834,25.98854833654553,1.0810362351605889
166.70978797172668,1.582642567306216,166.27995922479798,1.5810101079841536
126.98192182592862,1.399338982278874,125.71635038528098,1.3946412436058768
146.66060630993644,1.4845082571479655,146.22882533447765,1.4828919777079388
25.430502041283283,1.079696205571475,25.417328354284827,1.0796445741051988
28.317688640217945,1.086753957986013,28.31431778886614,1.0867408055010674
151.56922002868387,1.5073919670746392,151.6268544636659,1.5076082291812793
117.77248749999995,1.362625,119.4127204222146,1.3687021919631592
34.74044927438127,1.1027902760433046,34.75562265204371,1.1028490517118898
37.33639162769444,1.1094069174814458,37.350874012861034,1.109462843678881
164.99090881170136,1.5737235829036833,164.8240035593648,1.5730906547911903
31.006329525666395,1.0934098425123207,31.012672676356285,1.0934345337599913
40.02857752825966,1.1163532622334862,40.033948195631034,1.116373944170912
40.7179678233078,1.1181460300896453,40.71953245560834,1.118152057521465
