true_Qc,true_FH,pred_Qc,pred_FH
46.50196900685438,1.1334173127173333,49.832760408834496,1.1461497053090002
32.23111184760539,1.096468965996913,32.2567996365561,1.0965687728692792
157.49736890368297,1.5359870671077385,154.67599243562546,1.5253524120289197
29.20396058226023,1.0889390038309683,26.88642110647272,1.0799002475799526
31.92311502480088,1.0956980762720596,31.948712722158266,1.095797571792272
126.98192182592862,1.399338982278874,127.37966580732521,1.4008153981823337
20.200222773475165,1.067141480148006,16.860946581020304,1.0539531944340526
156.47580072383326,1.5309823002780913,154.8795774377149,1.5249701692098692
18.873714035301628,1.0640036170767773,16.197910261736567,1.053414770423709
165.85696063934046,1.5782047842100206,138.2091558419604,1.473279538241473
158.98979539222293,1.5433577184612186,153.7994560609372,1.5237715416511937
38.0000001526282,1.1111111116999544,38.027603245618494,1.1112176147589512
39.3459132913332,1.1145836413379553,39.40227649728627,1.1148007665532629
144.64101695470612,1.475293521326004,144.93454774750595,1.476390841971102
136.83281683885042,1.440718126029238,135.66627847272306,1.4363734859319193
139.39387789877006,1.4518787393690156,137.58496464469187,1.4451341056849047
139.39387789877006,1.4518787393690156,137.58496464469187,1.4451341056849047
25.714770074647877,1.0803870300730716,21.581089513596307,1.0641892313769563
18.610722760836822,1.0633837005575488,16.083202514551193,1.0533776909484756
28.61204027612939,1.0874786896023785,25.823988423351118,1.0765963731084416
169.59865813591853,1.597862369139065,121.01529350500871,1.4128533738948181
31.92311502480088,1.0956980762720596,31.948712722158266,1.095797571792272
162.30678782137002,1.5599954136260692,148.86657470068704,1.5091433112940376
18.086997680929603,1.0621513378800698,15.870048733427156,1.0533678721934354
33.78976458980973,1.1003868343924381,33.81384049624227,1.100480197736492
16.021281584015654,1.0573182892846407,15.208206213192733,1.0540866787649175
24.302858918175872,1.0769645030160024,20.010975907185422,1.0601137739392124
159.95998451212188,1.5481872526892824,152.81234753170327,1.5211946752580774
16.021281584015654,1.0573182892846407,15.208206213192733,1.0540866787649175
163.66563194499776,1.5669152725189308,145.47649458272718,1.4980170343527697
31.006329525666395,1.0934098425123207,30.594464141236653,1.091807262776236
35.06002419857385,1.1036005582600616,35.08125041186805,1.1036827445277397
27.73214485024831,1.0853151420486453,24.374495039474574,1.0721942063192
149.1918365776701,1.496221276527999,150.26716977091942,1.5002517700695739
150.98780372155343,1.5046446668726206,152.07755584476993,1.5087338023628232
27.440930407131898,1.0846009789176385,23.927271445137816,1.0708650265813293
158.98979539222293,1.5433577184612186,153.7994560609372,1.5237715416511937
26.861561377822486,1.0831829474875685,23.08318806266204,1.0684005884600467
40.372419549361275,1.1172467085392894,40.4781527955163,1.117653540959891
26.861561377822486,1.0831829474875685,23.08318806266204,1.0684005884600467
31.92311502480088,1.0956980762720596,31.948712722158266,1.095797571792272
35.70329773201506,1.1052351943211416,35.72329425170969,1.105312559966939
32.8507940040534,1.0980232686492755,32.876226330829944,1.098122006330807
14.000000023912683,1.052631579042714,14.050936967446864,1.0528346868715324
13.252907037917456,1.0509098085346007,13.322401468713394,1.0511872413919918
143.22649629696704,1.4689073451511654,143.21099933680927,1.4688494651302044
12.511539157074631,1.0492067911953422,12.601933279729634,1.0495680886479442
39.3459132913332,1.1145836413379553,39.40227649728627,1.1148007665532629
18.610722760836822,1.0633837005575488,16.083202514551193,1.0533776909484756
49.20526399869662,1.1406986808947643,70.05408872814264,1.2201833443695869
40.02857752825966,1.1163532622334862,40.11412478290446,1.1166825530518032
18.348486129121692,1.0627662816994918,15.97397937357909,1.0533623033157755
26.861561377822486,1.0831829474875685,23.08318806266204,1.0684005884600467
21.27570803055209,1.0696991641583284,17.51245982860856,1.0548598663140105
37.66743485864054,1.1102564062471652,37.69176325883814,1.1103503116894105
144.64101695470612,1.475293521326004,144.93454774750595,1.476390841971102
47.26245196361726,1.1354562718243595,52.448649131032695,1.1552660490108202
138.56571473629126,1.4482508935381713,136.8110539840775,1.4417109820502263
22.913835808643597,1.0736185515682282,18.73105511517831,1.057163876515103
149.79949816498666,1.4990607355267587,150.90913938528536,1.503221379337759
19.667281721133943,1.0658785838779996,16.576968813946937,1.053663917208372
20.7363456501162,1.0684149394242946,17.172106887510274,1.0543492862936357
14.501308938816264,1.053790075453451,14.54115607976841,1.0539488389624017
160.4380813710712,1.5505783202533856,152.19364587275396,1.5194319922523756
162.7636243272145,1.5623150050235217,147.8209395766637,1.5057567829809522
162.7636243272145,1.5623150050235217,147.8209395766637,1.5057567829809522
39.68641691828143,1.1154656023037404,39.75572733134273,1.1157324983877182
160.4380813710712,1.5505783202533856,152.19364587275396,1.5194319922523756
136.83281683885042,1.440718126029238,135.66627847272306,1.4363734859319193
142.4961544873128,1.4656316448368665,142.3262882303568,1.464997351482107
152.14261564824915,1.5101112115968802,153.07355396338747,1.5136070463726419
149.79949816498666,1.4990607355267587,150.90913938528536,1.503221379337759
25.714770074647877,1.0803870300730716,21.581089513596307,1.0641892313769563
152.14261564824915,1.5101112115968802,153.07355396338747,1.5136070463726419
34.74044927438127,1.1027902760433046,34.76241087273889,1.102875342264673
41.065248380124714,1.1190513201850236,41.22649841885473,1.1196712838093927
168.37807851993335,1.5913962667171297,127.21265570478208,1.4348142190431126
18.086997680929603,1.0621513378800698,15.870048733427156,1.0533678721934354
46.88106514900329,1.1344328053076165,51.02022911769007,1.1502492610534583
20.46788291926684,1.0677768769019618,17.013006636755883,1.0541374216000068
169.59865813591853,1.597862369139065,121.01529350500871,1.4128533738948181
139.39387789877006,1.4518787393690156,137.58496464469187,1.4451341056849047
147.30951694709134,1.4874935115952501,148.1418976585118,1.490609884465161
24.864813458293018,1.0783241014448532,20.601286238388628,1.0615978366463843
132.97825195485467,1.424240431219244,132.07781116172316,1.4208918320194808
28.9074603501902,1.088207024386228,26.345163461951802,1.0782097769488532
36.027032201289224,1.1060596759523944,36.046664789418905,1.1061356043665818
20.7363456501162,1.0684149394242946,17.172106887510274,1.0543492862936357
24.583374050538712,1.0776427553003878,20.300133130930785,1.0608325567108077
136.83281683885042,1.440718126029238,135.66627847272306,1.4363734859319193
131.90890376468775,1.4197357017274637,131.13247301728563,1.4168493512437903
15.005263339538303,1.0549572585172702,14.974323660904057,1.0548341006976303
155.95650174894766,1.5284506842957364,154.8738873596605,1.5243745852674142
152.70831363522598,1.5128035824012995,153.49984306750778,1.515777030629144
13.252907037917456,1.0509098085346007,13.322401468713394,1.0511872413919918
31.616328421236084,1.0949312924620376,31.641687418467242,1.0950298985942941
21.818369358335772,1.0709943631140102,17.884163400872936,1.055493166582134
22.364390829499737,1.072300751297243,18.289533628603934,1.0562580154135939
163.66563194499776,1.5669152725189308,145.47649458272718,1.4980170343527697
138.56571473629126,1.4482508935381713,136.8110539840775,1.4417109820502263
