true_Qc,true_FH,pred_Qc,pred_FH
40.372419549361275,1.1172467085392894,40.37647206109629,1.1172623107390374
155.4312673506283,1.5258986351171557,155.46579797278085,1.5260286054406367
40.372419549361275,1.1172467085392894,40.37647206109629,1.1172623107390374
39.3459132913332,1.1145836413379553,39.35422818493361,1.114615680604439
167.96550743077682,1.5892224617139803,55.69302957762474,1.1623309204472334
145.32704424978297,1.4784107862744316,145.30445847115666,1.4783263312055597
39.68641691828143,1.1154656023037404,39.69339170647461,1.1154924690275454
48.811766445719165,1.1396329765282955,48.905954843206736,1.1399922095468924
17.048399707988757,1.0597158718570983,17.042009123450512,1.0596905223141928
15.766250447475455,1.0567246538667017,15.76312330060078,1.0567122298221878
167.96550743077682,1.5892224617139803,55.69302957762474,1.1623309204472334
24.864813458293018,1.0783241014448532,24.862775528477645,1.0783161162352306
161.3809308234896,1.5553154284441952,161.3679079942637,1.5552662022149542
20.7363456501162,1.0684149394242946,20.72765229603537,1.0683806424461515
150.39802042237883,1.5018680435948193,150.4364086818485,1.5020120449172973
19.137466505221962,1.0646260542136945,19.12858968112583,1.0645909500827164
49.20526399869662,1.1406986808947643,49.34079299289429,1.1412153850281492
24.583374050538712,1.0776427553003878,24.5806786326519,1.0776321865483955
33.475494232772974,1.0995946246422537,33.49241697093767,1.0996602772338693
22.09095612410542,1.0716461446400374,22.0836076079764,1.0716172119252463
12.265666228434156,1.0486432076306842,12.279105361529645,1.0486969526629752
45.3780227001365,1.1304172319178591,45.36682964713706,1.130374405461618
152.14261564824915,1.5101112115968802,152.18653331567887,1.5102761389737445
18.610722760836822,1.0633837005575488,18.602163390013946,1.0633498253752398
34.42222563781914,1.1019846014638477,34.43956830758235,1.1020518047560686
147.30951694709134,1.4874935115952501,147.3181840591349,1.4875259698701513
14.501308938816264,1.053790075453451,14.502828383675876,1.0537961389772836
162.30678782137002,1.5599954136260692,162.28856975708206,1.5599264935613082
18.873714035301628,1.0640036170767773,18.864971354256433,1.0639690298932913
117.87499999999994,1.3624999999999998,119.42054851972911,1.3682242630104484
144.64101695470612,1.475293521326004,144.6059036796708,1.475162266066868
39.68641691828143,1.1154656023037404,39.69339170647461,1.1154924690275454
27.73214485024831,1.0853151420486453,27.737548391339814,1.0853362676485052
154.89988923339868,1.5233253921497318,154.937421179103,1.5234666052368253
150.39802042237883,1.5018680435948193,150.4364086818485,1.5020120449172973
42.117749188962144,1.1218039523385646,42.11359930546601,1.1217880253665393
12.75803376500385,1.0497724081702113,12.768425462950638,1.0498139351277194
153.81780520928206,1.518112049658955,153.85982822062812,1.5182700402765326
142.4961544873128,1.4656316448368665,142.41860974070087,1.4653420919862925
141.74901662697766,1.462295694762888,141.65637579698597,1.461949900299425
169.19459478387236,1.5957160060292057,51.39633054008356,1.1473023716790118
167.5499787292445,1.5870390677660373,167.56113945313427,1.5870814973423821
32.23111184760539,1.096468965996913,32.246640240760655,1.0965293035769506
155.95650174894766,1.5284506842957364,155.98762315165055,1.5285678676370231
24.583374050538712,1.0776427553003878,24.5806786326519,1.0776321865483955
28.024393933015443,1.0860327888008416,28.030579775552546,1.0860569620135463
21.54662253983264,1.0703453785566914,21.53861543023866,1.070313827079515
151.56922002868387,1.5073919670746392,151.612204127517,1.5075533281553055
49.20526399869662,1.1406986808947643,49.34079299289429,1.1412153850281492
21.54662253983264,1.0703453785566914,21.53861543023866,1.070313827079515
24.023259014300358,1.0762893127034578,24.019321407655177,1.0762738566674281
32.8507940040534,1.0980232686492755,32.86712690634446,1.098086682477852
134.00000128840972,1.4285714333646198,133.86062387796565,1.428052925487988
164.552727264318,1.571465986597112,164.53204955561299,1.5713876119960999
24.583374050538712,1.0776427553003878,24.5806786326519,1.0776321865483955
145.32704424978297,1.4784107862744316,145.30445847115666,1.4783263312055597
47.26245196361726,1.1354562718243595,47.27572845977987,1.135506993734782
135.9229639543314,1.4367943557495584,135.76026096667636,1.4361886204761454
28.61204027612939,1.0874786896023785,28.619779630277726,1.0875089076120141
147.30951694709134,1.4874935115952501,147.3181840591349,1.4875259698701513
27.150739445793675,1.0838902598584028,27.154580182416005,1.0839052901146784
148.57460375020872,1.4933480844893547,148.5984761443486,1.4934375370457287
24.864813458293018,1.0783241014448532,24.862775528477645,1.0783161162352306
28.317688640217945,1.086753957986013,28.32465397822054,1.0867811654749644
41.065248380124714,1.1190513201850236,41.06611531226524,1.1190546628690703
47.646171482483425,1.136487863621548,47.671564300866734,1.1365848293274277
43.18682788451498,1.1246138392194664,43.17798871449059,1.1245799432852788
15.766250447475455,1.0567246538667017,15.76312330060078,1.0567122298221878
135.9229639543314,1.4367943557495584,135.76026096667636,1.4361886204761454
15.005263339538303,1.0549572585172702,15.004757347590353,1.0549552541689367
15.51190767415017,1.0561332843044955,15.509598089762296,1.0561241073565286
14.752952834106338,1.0543725720195394,14.753431455475004,1.0543744880729178
23.1898623839121,1.0742818025320966,23.184269009398562,1.0742598171815148
36.35218970157573,1.1068890208796895,36.36835648860903,1.1069515229554596
42.82857772361632,1.1236706743039766,42.8212048438478,1.1236423919563667
130.78461127200993,1.4150301422222589,130.78835410943685,1.4150440602104086
29.800249484690898,1.0904140665810245,29.81097405847985,1.090455871233085
18.610722760836822,1.0633837005575488,18.602163390013946,1.0633498253752398
41.065248380124714,1.1190513201850236,41.06611531226524,1.1190546628690703
25.14718633837939,1.0790085738759978,25.14582774121618,1.0790032558474596
13.501295364917604,1.0514816255583304,13.507543568497555,1.0515065685078377
44.63946177817037,1.1284544687022993,44.62715898431509,1.1284073591891919
17.048399707988757,1.0597158718570983,17.042009123450512,1.0596905223141928
143.94112632050144,1.4721267799719784,143.89257281886296,1.4719453486998668
12.511539157074631,1.0492067911953422,12.523426052819255,1.049254310760666
149.1918365776701,1.496221276527999,149.22162419525307,1.4963329336146691
120.09386048529473,1.3717341011315596,122.28981659789275,1.379873310196473
163.2165392720988,1.5646215042487646,163.19529036369502,1.5645410558663724
38.0000001526282,1.1111111116999544,38.01275948088049,1.1111603471483644
19.137466505221962,1.0646260542136945,19.12858968112583,1.0645909500827164
31.92311502480088,1.0956980762720596,31.93816970305832,1.095756596202887
156.9893610601951,1.5334942014325363,157.01272847644472,1.5335822568540447
19.933358057334,1.0665087240511022,19.924366231349612,1.0664732071558771
40.372419549361275,1.1172467085392894,40.37647206109629,1.1172623107390374
44.27329340572226,1.1274838827805451,44.26132954349407,1.1274380538064244
13.750324697440087,1.052055543268608,13.755305616991617,1.0520754212866894
23.46676943378777,1.074947993057342,23.461698145377426,1.0749280685740643
21.54662253983264,1.0703453785566914,21.53861543023866,1.070313827079515
150.39802042237883,1.5018680435948193,150.4364086818485,1.5020120449172973
33.475494232772974,1.0995946246422537,33.49241697093767,1.0996602772338693
