true_Qc,true_FH,pred_Qc,pred_FH
141.74901662697766,1.462295694762888,284.3908855054551,1.9947401567745768
12.265666228434156,1.0486432076306842,12.298888599116454,1.0487760532518327
158.98979539222293,1.5433577184612186,62.83633987703047,1.1805144995357735
143.22649629696704,1.4689073451511654,252.87061925902933,1.878485699488947
138.56571473629126,1.4482508935381713,378.1039490341693,2.3410508815865008
158.98979539222293,1.5433577184612186,62.83633987703047,1.1805144995357735
156.9893610601951,1.5334942014325363,66.3037705542678,1.1918001999029417
40.372419549361275,1.1172467085392894,40.371343370450994,1.1172425773940777
158.98979539222293,1.5433577184612186,62.83633987703047,1.1805144995357735
154.36214662595583,1.5207301490257834,73.6992486516744,1.2173721367117893
157.49736890368297,1.5359870671077385,65.32567182216864,1.1885626623525694
40.372419549361275,1.1172467085392894,40.371343370450994,1.1172425773940777
17.048399707988757,1.0597158718570983,17.046702579976706,1.059709146476851
167.96550743077682,1.5892224617139803,52.1575549033787,1.1488880509618082
26.57338567029167,1.0824790045803978,26.329869570943742,1.0815259131945305
143.94112632050144,1.4721267799719784,239.5554141319238,1.82942980801953
145.32704424978297,1.4784107862744316,216.6680602571412,1.745205919040265
40.02857752825966,1.1163532622334862,40.02780968372547,1.1163503163104211
35.38096777218774,1.1044155099542872,35.382875215274325,1.1044229011356013
164.11099751450467,1.5691966559852395,56.313570893722606,1.1607183531395968
15.766250447475455,1.0567246538667017,15.771034800507541,1.0567436864845396
39.3459132913332,1.1145836413379553,39.345768378008884,1.1145830927212663
13.005154791885838,1.0503400750474676,13.030931561018075,1.0504430267834821
144.64101695470612,1.475293521326004,227.5492987682872,1.785231032756655
162.30678782137002,1.5599954136260692,58.40882866990302,1.1668892590608506
15.51190767415017,1.0561332843044955,15.518208796977452,1.0561583578441647
27.150739445793675,1.0838902598584028,26.91159146752212,1.082954995421177
30.100062696605804,1.0911572368391342,30.006397058709727,1.0907923561816621
153.81780520928206,1.518112049658955,76.25431388082097,1.2265199863940366
152.14261564824915,1.5101112115968802,92.40789755883071,1.2857975969163644
38.66978218382022,1.1128364771928307,38.67022779127437,1.112838204634096
170.00000042981927,1.6000000016374065,50.05584953823428,1.1430699125241341
132.97825195485467,1.424240431219244,671.9428646297284,3.4285714657106148
21.818369358335772,1.0709943631140102,21.745898183701794,1.07070882801175
19.933358057334,1.0665087240511022,19.923285896780886,1.0664689383991985
43.18682788451498,1.1246138392194664,43.184613401978304,1.1246053544269983
28.024393933015443,1.0860327888008416,27.805719362410525,1.0851785976471113
34.74044927438127,1.1027902760433046,34.74226047224297,1.1027973002865767
35.38096777218774,1.1044155099542872,35.382875215274325,1.1044229011356013
47.646171482483425,1.136487863621548,47.66321321434512,1.136552942776934
14.501308938816264,1.053790075453451,14.51444387426241,1.0538424153027943
14.250326397804201,1.0532097504894549,14.26536521910616,1.05326969942424
152.14261564824915,1.5101112115968802,92.40789755883071,1.2857975969163644
15.766250447475455,1.0567246538667017,15.771034800507541,1.0567436864845396
16.021281584015654,1.0573182892846407,16.024623792551672,1.0573315824348044
43.18682788451498,1.1246138392194664,43.184613401978304,1.1246053544269983
13.005154791885838,1.0503400750474676,13.030931561018075,1.0504430267834821
33.78976458980973,1.1003868343924381,33.79118236808626,1.1003923410642797
169.19459478387236,1.5957160060292057,50.883088117678874,1.1453486509978328
15.005263339538303,1.0549572585172702,15.014827399533898,1.0549953413228008
20.7363456501162,1.0684149394242946,20.725226494945648,1.068371068169707
13.501295364917604,1.0514816255583304,13.522530000230176,1.0515663701170967
29.20396058226023,1.0889390038309683,29.042191206857446,1.0883080831048526
15.005263339538303,1.0549572585172702,15.014827399533898,1.0549953413228008
154.89988923339868,1.5233253921497318,71.68043272696997,1.2102348955115045
167.13142788139214,1.5848458506131917,53.03295662309271,1.1513410301015887
168.7877542661111,1.5935607087751567,51.30317136636318,1.146511316080137
17.566239954514273,1.0609287864968844,17.562442336195716,1.0609137377239937
34.42222563781914,1.1019846014638477,34.423938247067355,1.1019912464193689
14.000000023912683,1.052631579042714,14.01702285414338,1.052699462552443
15.258245780963122,1.0555441535255201,15.266141182961066,1.0555755811734073
134.00000128840972,1.4285714333646198,639.1710870934471,3.307928160679531
140.98386769153518,1.4588950286997582,303.23430849981395,2.0643071305764202
168.7877542661111,1.5935607087751567,51.30317136636318,1.146511316080137
149.79949816498666,1.4990607355267587,161.98575713769247,1.5447535044203613
25.14718633837939,1.0790085738759978,24.920525713030628,1.0781197151366069
12.265666228434156,1.0486432076306842,12.298888599116454,1.0487760532518327
170.39867590895943,1.6021291002628029,49.648250072245894,1.1419521820561747
37.33639162769444,1.1094069174814458,37.33777906524229,1.1094122839777936
45.750486797364445,1.1314096664015474,45.753841988943854,1.1314225114282326
160.4380813710712,1.5505783202533856,60.77397519779624,1.1740611171051036
14.000000023912683,1.052631579042714,14.01702285414338,1.052699462552443
135.9229639543314,1.4367943557495584,501.1423404884499,2.7965090952529335
130.78461127200993,1.4150301422222589,672.6285789234864,3.428571465713291
158.49742315459588,1.5409182314394412,63.60645034990159,1.1829741714442015
36.35218970157573,1.1068890208796895,36.35398590683872,1.1068959736656052
29.800249484690898,1.0904140665810245,29.681267515315653,1.0899503839220093
34.74044927438127,1.1027902760433046,34.74226047224297,1.1027973002865767
122.02309398942408,1.3793959732644567,674.6857218030573,3.428571465713912
