true_Qc,true_FH,pred_Qc,pred_FH
126.98192182592862,1.399338982278874,110.3013671409547,1.3374215651107952
158.00000054898703,1.538461540531625,69.1209914694527,1.2033219983764616
170.39867590895943,1.6021291002628029,52.0675518984382,1.151172082310316
43.18682788451498,1.1246138392194664,42.67948283134585,1.122667760958708
21.005618229358664,1.0690556932124602,20.978227450339517,1.0689476526619042
140.98386769153518,1.4588950286997582,94.04787816496672,1.2837607487497311
138.56571473629126,1.4482508935381713,97.32035125048301,1.2945223770049858
163.2165392720988,1.5646215042487646,61.67774937896362,1.180150518284509
34.105336291093295,1.1011834739964856,34.108918770207254,1.1011973692567056
16.277003901512117,1.0579141990524912,16.29163698165304,1.057972345972073
26.861561377822486,1.0831829474875685,26.733887185914643,1.0826834494725208
36.027032201289224,1.1060596759523944,36.15152157353486,1.1065410830226134
140.19933869321093,1.4554246128057102,95.12514899225025,1.2873000801648988
40.02857752825966,1.1163532622334862,38.503776220802436,1.1104841364555809
32.54033332606604,1.0972440129167613,32.47597398952581,1.0969940834489809
38.66978218382022,1.1128364771928307,38.298110128619044,1.1114036721203047
134.00000128840972,1.4285714333646198,103.03989054845275,1.313392459257407
48.811766445719165,1.1396329765282955,51.061849346879356,1.1482145379350994
34.42222563781914,1.1019846014638477,34.442794140502485,1.102064303131924
29.20396058226023,1.0889390038309683,29.072808550300078,1.088427500192659
117.77248749999995,1.362625,116.60538327662192,1.3583007994677554
168.37807851993335,1.5913962667171297,54.688098684891806,1.158950556047145
132.97825195485467,1.424240431219244,104.22182793560843,1.3172994809800747
26.861561377822486,1.0831829474875685,26.733887185914643,1.0826834494725208
48.811766445719165,1.1396329765282955,51.061849346879356,1.1482145379350994
35.38096777218774,1.1044155099542872,35.459940786992114,1.1047211427401349
13.750324697440087,1.052055543268608,13.7081358130658,1.0518872688974978
42.117749188962144,1.1218039523385646,40.51889054429889,1.1156639515693365
117.77248749999995,1.362625,116.60538327662192,1.3583007994677554
26.000000106996783,1.0810810815001834,25.88132296146739,1.080616237605842
166.70978797172668,1.582642567306216,56.90182732028351,1.1655975306503161
