true_Qc,true_FH,pred_Qc,pred_FH
13.501295364917604,1.0514816255583304,13.546034904093148,1.0516601652197004
40.7179678233078,1.1181460300896453,42.849660489124844,1.1263448576503605
29.800249484690898,1.0904140665810245,30.706302488678663,1.0939450701039115
162.30678782137002,1.5599954136260692,157.36515850628803,1.5412983767736463
39.0070428051515,1.1137072940468264,41.171345116300294,1.1220475823361953
150.98780372155343,1.5046446668726206,151.5764678840274,1.5068535473221076
31.92311502480088,1.0956980762720596,33.15237073762013,1.1004756052763944
43.54700935637799,1.1255636861824312,44.69438973182147,1.1299631603980886
49.20526399869662,1.1406986808947643,0.0018846913261544446,0.953114324023122
43.54700935637799,1.1255636861824312,44.69438973182147,1.1299631603980886
18.348486129121692,1.0627662816994918,16.05738076377277,1.0536926057400764
40.02857752825966,1.1163532622334862,42.202220501753146,1.1247198729858092
33.78976458980973,1.1003868343924381,35.31565892435762,1.1063034564728864
165.42562631040042,1.5759697507981805,152.0967907933477,1.5254051337821064
163.66563194499776,1.5669152725189308,155.62793775440915,1.5364694705622939
36.67878916513721,1.1077232966195414,38.630233099377556,1.1152636615117602
40.7179678233078,1.1181460300896453,42.849660489124844,1.1263448576503605
28.61204027612939,1.0874786896023785,28.61816633583809,1.0875026100486611
168.37807851993335,1.5913962667171297,142.59279858445376,1.4933160938229704
131.90890376468775,1.4197357017274637,135.4964962626515,1.4330724861065112
25.430502041283283,1.079696205571475,22.706970500613327,1.0690198856041166
19.40198681868924,1.0652510352656752,16.6368125873142,1.0543171799001245
120.09386048529473,1.3717341011315596,122.15315018304587,1.3793667628516264
12.265666228434156,1.0486432076306842,12.38381561918162,1.049115626226159
15.258245780963122,1.0555441535255201,14.916608171671085,1.0541846807910749
44.27329340572226,1.1274838827805451,44.75454401829567,1.1293277644379145
41.065248380124714,1.1190513201850236,43.15646197707719,1.127091366693876
140.19933869321093,1.4554246128057102,137.4914771900526,1.445324429881464
152.70831363522598,1.5128035824012995,153.7263050271173,1.5166277516423463
12.511539157074631,1.0492067911953422,12.613519915351894,1.049614398142809
42.47222813554457,1.1227340811345279,44.20989102974766,1.1294045816880909
143.22649629696704,1.4689073451511654,141.21763657325744,1.4614032089625872
160.91168875946315,1.5529542281158846,158.35774432841913,1.5433021421161057
117.77248749999995,1.362625,121.31077779246964,1.3757346432940865
156.47580072383326,1.5309823002780913,157.4630918179267,1.53470092011384
27.150739445793675,1.0838902598584028,25.609711040995197,1.0778635642605365
161.3809308234896,1.5553154284441952,158.10665282509015,1.5429363149355761
37.33639162769444,1.1094069174814458,39.36639277870563,1.1172447694154455
122.02309398942408,1.3793959732644567,123.00387237296145,1.3830325354501696
146.0000007668332,1.4814814843502928,144.87080081452902,1.4772570268794076
159.47726803806387,1.5457805512950695,158.65907090069643,1.542691858725549
25.714770074647877,1.0803870300730716,23.143022627115762,1.0703096588878234
159.47726803806387,1.5457805512950695,158.65907090069643,1.542691858725549
35.38096777218774,1.1044155099542872,37.15238112979686,1.111270834479787
12.265666228434156,1.0486432076306842,12.38381561918162,1.049115626226159
38.3341086991146,1.1119711095222315,40.45829051512159,1.120163104570182
150.98780372155343,1.5046446668726206,151.5764678840274,1.5068535473221076
147.94733264209947,1.4904394480977508,147.50961481085486,1.4888000647343222
24.302858918175872,1.0769645030160024,21.13263862005465,1.0645176321953356
18.873714035301628,1.0640036170767773,16.33240524985132,1.0539470021667852
168.7877542661111,1.5935607087751567,140.9117154351166,1.4874875110966417
167.5499787292445,1.5870390677660373,145.72325872086395,1.504079290016766
12.511539157074631,1.0492067911953422,12.613519915351894,1.049614398142809
147.94733264209947,1.4904394480977508,147.50961481085486,1.4888000647343222
141.74901662697766,1.462295694762888,139.3588974882286,1.453374019977213
162.30678782137002,1.5599954136260692,157.36515850628803,1.5412983767736463
24.864813458293018,1.0783241014448532,21.887019626187183,1.0666419063745323
42.82857772361632,1.1236706743039766,44.41044183142294,1.1297407687314769
150.98780372155343,1.5046446668726206,151.5764678840274,1.5068535473221076
20.7363456501162,1.0684149394242946,17.541609367321005,1.0558074648955658
139.39387789877006,1.4518787393690156,136.5570766764394,1.4413015627752235
