true_Qc,true_FH,pred_Qc,pred_FH
39.3459132913332,1.1145836413379553,39.35963548264508,1.1146365099484592
32.8507940040534,1.0980232686492755,32.86083021356678,1.098062238794786
31.92311502480088,1.0956980762720596,31.930275310475487,1.0957259145372906
25.430502041283283,1.079696205571475,25.416701735798917,1.0796421177411235
20.46788291926684,1.0677768769019618,20.450480076356083,1.0677081822988868
154.89988923339868,1.5233253921497318,154.94118332865594,1.5234807592870476
43.18682788451498,1.1246138392194664,43.17995012004256,1.1245874668968958
154.36214662595583,1.5207301490257834,154.40519102296804,1.5208920402887924
49.20526399869662,1.1406986808947643,49.368514414371546,1.1413210709659354
38.66978218382022,1.1128364771928307,38.685099061865124,1.112895534162836
26.57338567029167,1.0824790045803978,26.562585391808554,1.0824367432163284
146.66060630993644,1.4845082571479655,146.65388263127812,1.4844831029975405
17.826251048656975,1.061538846804031,17.815514232817822,1.061496300962195
155.95650174894766,1.5284506842957364,155.99260113761684,1.5285866100432983
167.13142788139214,1.5848458506131917,167.10453637702514,1.5847436887073871
134.00000128840972,1.4285714333646198,133.9817322338716,1.4285034773942198
157.49736890368297,1.5359870671077385,157.5223408347299,1.536081203636203
27.440930407131898,1.0846009789176385,27.432754842387777,1.0845690279216278
22.09095612410542,1.0716461446400374,22.07269326155687,1.0715742251339606
146.66060630993644,1.4845082571479655,146.65388263127812,1.4844831029975405
162.30678782137002,1.5599954136260692,162.2862990524553,1.5599179021669458
26.000000106996783,1.0810810815001834,25.98762137108639,1.0810326042735956
14.501308938816264,1.053790075453451,14.509590969973697,1.0538230815533973
19.137466505221962,1.0646260542136945,19.122552598180125,1.0645670692172802
12.265666228434156,1.0486432076306842,12.294048088183244,1.0487566996724642
38.0000001526282,1.1111111116999544,38.01633952601519,1.1111741590508841
40.372419549361275,1.1172467085392894,40.38257257447261,1.117285783279909
159.95998451212188,1.5481872526892824,159.9617015147578,1.5481937462418975
43.54700935637799,1.1255636861824312,43.5372913669787,1.125526433538947
22.09095612410542,1.0716461446400374,22.07269326155687,1.0715742251339606
146.0000007668332,1.4814814843502928,145.98347173621292,1.4814196566624491
19.933358057334,1.0665087240511022,19.916752108878754,1.0664431237014194
17.826251048656975,1.061538846804031,17.815514232817822,1.061496300962195
32.23111184760539,1.096468965996913,32.239258960294265,1.0965006272737523
165.42562631040042,1.5759697507981805,165.39086938658116,1.5758379054519849
159.95998451212188,1.5481872526892824,159.9617015147578,1.5481937462418975
34.105336291093295,1.1011834739964856,34.11867837815808,1.1012351972020509
46.125122752531816,1.1324096472372154,46.09629224574838,1.1322994062934253
43.18682788451498,1.1246138392194664,43.17995012004256,1.1245874668968958
150.98780372155343,1.5046446668726206,151.02615766016416,1.5047885934329908
21.27570803055209,1.0696991641583284,21.257593905473477,1.0696277460781833
23.46676943378777,1.074947993057342,23.449439362630525,1.074879881535334
138.56571473629126,1.4482508935381713,138.45958393403305,1.44785533516099
40.02857752825966,1.1163532622334862,40.040084434319304,1.116397563257486
157.49736890368297,1.5359870671077385,157.5223408347299,1.536081203636203
138.56571473629126,1.4482508935381713,138.45958393403305,1.44785533516099
46.88106514900329,1.1344328053076165,46.85153190896368,1.134319963350965
31.310737881919703,1.0941685643015155,31.315861859864498,1.0941885039277837
45.750486797364445,1.1314096664015474,45.723575290530924,1.1313067245237667
42.117749188962144,1.1218039523385646,42.11853317188611,1.1218069726262032
117.87499999999994,1.3624999999999998,120.16758826099,1.3709910768550122
47.646171482483425,1.136487863621548,47.625254930805006,1.136408008517721
20.200222773475165,1.067141480148006,20.183185654531766,1.0670742028218125
156.9893610601951,1.5334942014325363,157.01840462053082,1.5336036439730993
21.005618229358664,1.0690556932124602,20.987677611456196,1.0689849314059545
158.98979539222293,1.5433577184612186,159.00113739123634,1.5434005278538592
163.2165392720988,1.5646215042487646,163.18924472967925,1.5645181644075163
28.61204027612939,1.0874786896023785,28.607744105203036,1.087461930543204
14.000000023912683,1.052631579042714,14.012262058036372,1.0526804806936287
33.78976458980973,1.1003868343924381,33.80235165808165,1.1004356500893855
16.790558433442442,1.0591129751228365,16.784409588573666,1.0590885751826664
132.97825195485467,1.424240431219244,133.0128741578005,1.424369195416529
117.87499999999994,1.3624999999999998,120.16758826099,1.3709910768550122
167.96550743077682,1.5892224617139803,167.9484723282069,1.5891576989318366
155.95650174894766,1.5284506842957364,155.99260113761684,1.5285866100432983
170.39867590895943,1.6021291002628029,50.09887304986481,1.1436694952357507
36.027032201289224,1.1060596759523944,36.04352366176912,1.1061234577020174
166.70978797172668,1.582642567306216,166.6795377148033,1.5825276878295147
33.475494232772974,1.0995946246422537,33.487275227174464,1.0996403325335342
141.74901662697766,1.462295694762888,141.66722790093934,1.461990408326198
15.51190767415017,1.0561332843044955,15.513070003691555,1.0561379176755208
46.88106514900329,1.1344328053076165,46.85153190896368,1.134319963350965
41.76511172999437,1.1208801833653264,41.76812025455914,1.1208917508818137
169.19459478387236,1.5957160060292057,169.2010689324454,1.5957406601579085
18.873714035301628,1.0640036170767773,18.85949871308087,1.0639473732213227
14.000000023912683,1.052631579042714,14.012262058036372,1.0526804806936287
41.065248380124714,1.1190513201850236,41.07217994824639,1.1190779794241548
14.752952834106338,1.0543725720195394,14.759350015552538,1.0543980586040738
153.26661592335543,1.515470183853271,153.3111860419961,1.5156376870792274
134.97999321352538,1.4327502538649994,134.92453204723142,1.432543857599246
37.66743485864054,1.1102564062471652,37.68408693264917,1.110320684803639
164.11099751450467,1.5691966559852395,164.07883482829146,1.5690747909007954
165.85696063934046,1.5782047842100206,165.82283703843356,1.5780752923303332
26.57338567029167,1.0824790045803978,26.562585391808554,1.0824367432163284
17.566239954514273,1.0609287864968844,17.556545485361276,1.060890356801365
20.7363456501162,1.0684149394242946,20.71864187526457,1.0683450843536588
44.63946177817037,1.1284544687022993,44.62076421205573,1.1283828675298186
20.7363456501162,1.0684149394242946,20.71864187526457,1.0683450843536588
26.861561377822486,1.0831829474875685,26.851603971082046,1.0831440002779569
166.70978797172668,1.582642567306216,166.6795377148033,1.5825276878295147
39.0070428051515,1.1137072940468264,39.02163699243121,1.113763543323337
32.8507940040534,1.0980232686492755,32.86083021356678,1.098062238794786
35.38096777218774,1.1044155099542872,35.39671065353029,1.1044764440925017
156.47580072383326,1.5309823002780913,156.50857426779433,1.5311057504998127
14.501308938816264,1.053790075453451,14.509590969973697,1.0538230815533973
169.19459478387236,1.5957160060292057,169.2010689324454,1.5957406601579085
18.086997680929603,1.0621513378800698,18.075287904413774,1.0621049540584733
159.47726803806387,1.5457805512950695,159.4838085293059,1.5458052511112563
122.02309398942408,1.3793959732644567,124.13866936498296,1.387240162605832
34.74044927438127,1.1027902760433046,34.75512678863119,1.1028471312494295
