true_Qc,true_FH,pred_Qc,pred_FH
144.64101695470612,1.475293521326004,144.5618860971755,1.474997714259907
40.372419549361275,1.1172467085392894,40.388356456683596,1.1173080375400455
22.09095612410542,1.0716461446400374,22.07197138533922,1.071571381982252
41.065248380124714,1.1190513201850236,41.07550216152033,1.1190907522548823
22.913835808643597,1.0736185515682282,22.896204401616284,1.0735492010290033
12.265666228434156,1.0486432076306842,12.309165728056893,1.0488171460533529
160.91168875946315,1.5529542281158846,160.91759204269883,1.5529765477029813
28.024393933015443,1.0860327888008416,28.026670400248644,1.086041691016458
136.83281683885042,1.440718126029238,136.52934096572451,1.4395878712376224
22.09095612410542,1.0716461446400374,22.07197138533922,1.071571381982252
166.28498957831354,1.5804289657491026,166.2516463139401,1.5803023872333968
156.9893610601951,1.5334942014325363,157.03916514600414,1.5336818674553314
22.63868136211934,1.0729582107914966,22.62051912867377,1.0728867439143235
158.00000054898703,1.538461540531625,158.0401439105325,1.538612920014774
12.511539157074631,1.0492067911953422,12.551212735931676,1.0493653686483737
35.06002419857385,1.1036005582600616,35.090271997875575,1.1037176713040906
16.277003901512117,1.0579141990524912,16.274224353583072,1.0579031658860465
22.364390829499737,1.072300751297243,22.345776716369222,1.0722274772296236
29.800249484690898,1.0904140665810245,29.811474974576623,1.090457823361431
14.000000023912683,1.052631579042714,14.019369461252499,1.052708819621886
28.61204027612939,1.0874786896023785,28.617277866814387,1.0874991427274772
30.703089736221877,1.0926550787708131,30.71871024308008,1.0927158923435099
35.06002419857385,1.1036005582600616,35.090271997875575,1.1037176713040906
18.086997680929603,1.0621513378800698,18.0735554781213,1.0620980902458956
19.137466505221962,1.0646260542136945,19.12035489450388,1.0645583757691865
38.3341086991146,1.1119711095222315,38.361257367883844,1.1120758190044617
19.40198681868924,1.0652510352656752,19.384220234955887,1.0651807937323179
154.89988923339868,1.5233253921497318,154.9626048295303,1.5235613517856288
30.703089736221877,1.0926550787708131,30.71871024308008,1.0927158923435099
134.97999321352538,1.4327502538649994,134.65905209833025,1.4315558413048073
19.667281721133943,1.0658785838779996,19.648962173258877,1.0658061844790792
165.42562631040042,1.5759697507981805,165.39242301543092,1.5758437993101828
170.39867590895943,1.6021291002628029,50.109445447686404,1.143709786385973
19.667281721133943,1.0658785838779996,19.648962173258877,1.0658061844790792
26.861561377822486,1.0831829474875685,26.858157984890774,1.0831696419595223
163.66563194499776,1.5669152725189308,163.64198880517324,1.5668257245706836
13.501295364917604,1.0514816255583304,13.526931229870847,1.0515839334787698
159.95998451212188,1.5481872526892824,159.97756310255593,1.5482536464553451
33.78976458980973,1.1003868343924381,33.81738177939666,1.1004939289622597
164.11099751450467,1.5691966559852395,164.08396735910193,1.569094239639658
35.06002419857385,1.1036005582600616,35.090271997875575,1.1037176713040906
162.7636243272145,1.5623150050235217,162.74834862703113,1.5622571957148912
25.14718633837939,1.0790085738759978,25.136339812276578,1.0789660482832826
21.818369358335772,1.0709943631140102,21.799097405167224,1.0709184393424793
162.7636243272145,1.5623150050235217,162.74834862703113,1.5622571957148912
13.501295364917604,1.0514816255583304,13.526931229870847,1.0515839334787698
22.364390829499737,1.072300751297243,22.345776716369222,1.0722274772296236
164.11099751450467,1.5691966559852395,164.08396735910193,1.569094239639658
27.150739445793675,1.0838902598584028,27.148715351277104,1.0838823537396973
19.933358057334,1.0665087240511022,19.914585984797803,1.0664345653289082
47.26245196361726,1.1354562718243595,47.205253839112295,1.1352378011424498
49.20526399869662,1.1406986808947643,49.34573834833369,1.1412342388422512
26.000000106996783,1.0810810815001834,25.992675309508858,1.0810524003504534
134.97999321352538,1.4327502538649994,134.65905209833025,1.4315558413048073
39.3459132913332,1.1145836413379553,39.36849774919983,1.1146706481092967
156.47580072383326,1.5309823002780913,156.52975430033888,1.5311855245822967
13.252907037917456,1.0509098085346007,13.281863413412843,1.0510254128276153
24.583374050538712,1.0776427553003878,24.570446101625766,1.0775920274787496
16.790558433442442,1.0591129751228365,16.784163913373774,1.0590875998940499
160.91168875946315,1.5529542281158846,160.91759204269883,1.5529765477029813
19.667281721133943,1.0658785838779996,19.648962173258877,1.0658061844790792
21.54662253983264,1.0703453785566914,21.527149093776043,1.070268630641424
21.005618229358664,1.0690556932124602,20.98600698578374,1.0689783411666103
40.7179678233078,1.1181460300896453,40.73119223025456,1.118196902808573
26.57338567029167,1.0824790045803978,26.56863658867274,1.0824604269613913
24.023259014300358,1.0762893127034578,24.008491438614307,1.076231319475934
33.16250925216049,1.0988067879400871,33.18823564217537,1.0989066284134457
147.94733264209947,1.4904394480977508,147.9524704271658,1.4904586999888325
26.28620197157275,1.0817783945637147,26.28014454764741,1.0817546869522698
41.41428735425074,1.119962672383746,41.42130870454438,1.1199896664278215
43.54700935637799,1.1255636861824312,43.52923130152086,1.1254955283799737
138.56571473629126,1.4482508935381713,138.29965037362993,1.4472592353203768
140.19933869321093,1.4554246128057102,139.9798667472483,1.4546060022800225
39.68641691828143,1.1154656023037404,39.70702729015198,1.1155449741629795
166.70978797172668,1.582642567306216,166.67775939848573,1.5825209338477757
29.800249484690898,1.0904140665810245,29.811474974576623,1.090457823361431
41.76511172999437,1.1208801833653264,41.768636767274636,1.1208937351795996
16.021281584015654,1.0573182892846407,16.020481673050675,1.0573151199244208
32.8507940040534,1.0980232686492755,32.875456454307354,1.0981190176796458
15.51190767415017,1.0561332843044955,15.515426710713967,1.056147292007339
39.0070428051515,1.1137072940468264,39.03136957593569,1.113801048462078
40.02857752825966,1.1163532622334862,40.04697440042916,1.1164240835273411
42.47222813554457,1.1227340811345279,42.467972911812424,1.122717755899378
17.048399707988757,1.0597158718570983,17.040370424135098,1.0596840195399746
28.61204027612939,1.0874786896023785,28.617277866814387,1.0874991427274772
25.714770074647877,1.0803870300730716,25.706222384138137,1.080353545784089
34.42222563781914,1.1019846014638477,34.45136984862847,1.102097529440523
159.95998451212188,1.5481872526892824,159.97756310255593,1.5482536464553451
35.38096777218774,1.1044155099542872,35.4115891859362,1.1045340235522736
24.023259014300358,1.0762893127034578,24.008491438614307,1.076231319475934
165.85696063934046,1.5782047842100206,165.82324692414588,1.5780768478450944
18.610722760836822,1.0633837005575488,18.595233117214605,1.0633223896166242
23.46676943378777,1.074947993057342,23.450426895563293,1.074883763347173
165.85696063934046,1.5782047842100206,165.82324692414588,1.5780768478450944
21.54662253983264,1.0703453785566914,21.527149093776043,1.070268630641424
31.006329525666395,1.0934098425123207,31.023368846142297,1.0934761530977049
152.14261564824915,1.5101112115968802,152.2028246137695,1.510337315384128
26.57338567029167,1.0824790045803978,26.56863658867274,1.0824604269613913
131.90890376468775,1.4197357017274637,131.6409818180715,1.4187397184991464
17.566239954514273,1.0609287864968844,17.555281269468757,1.0608853440499975
