true_Qc,true_FH,pred_Qc,pred_FH
17.30695820876111,1.0603211352985367,17.29086409567985,1.0602573050203703
117.87499999999994,1.3624999999999998,121.5125678048498,1.3759724823582842
144.64101695470612,1.475293521326004,145.19008916729547,1.4773461369615695
13.501295364917604,1.0514816255583304,13.655211288698778,1.0520958251741375
41.41428735425074,1.119962672383746,42.881983128164606,1.125603326779916
163.66563194499776,1.5669152725189308,146.6169199935142,1.502336827552132
167.96550743077682,1.5892224617139803,130.92719889587596,1.4483924006467146
158.98979539222293,1.5433577184612186,154.58962861631457,1.5267533248983012
151.56922002868387,1.5073919670746392,153.0967409134248,1.513125913632981
49.20526399869662,1.1406986808947643,40.80824450133502,1.1086856538365806
26.861561377822486,1.0831829474875685,26.33336030350145,1.081116441995921
37.33639162769444,1.1094069174814458,38.51914468505416,1.1139735412545524
41.065248380124714,1.1190513201850236,42.52346305949433,1.1246576915011912
15.51190767415017,1.0561332843044955,15.557454698877152,1.0563144677758958
34.74044927438127,1.1027902760433046,35.65303451492291,1.106324697965141
26.861561377822486,1.0831829474875685,26.33336030350145,1.081116441995921
169.19459478387236,1.5957160060292057,125.0830034829343,1.4277997942692586
129.5959196695396,1.4100888546416774,129.061827932559,1.4081048676806276
117.77248749999995,1.362625,122.43331976329893,1.3798937465625634
120.09386048529473,1.3717341011315596,123.36151325189114,1.383845499213614
17.826251048656975,1.061538846804031,17.798479400642695,1.0614287828004427
156.9893610601951,1.5334942014325363,155.51132005076664,1.5279251037397672
145.32704424978297,1.4784107862744316,146.04913244333505,1.481111200026072
151.56922002868387,1.5073919670746392,153.0967409134248,1.513125913632981
41.76511172999437,1.1208801833653264,43.237640614281254,1.1265372382414691
125.50264361879283,1.3933307740957062,126.18659032999149,1.3958686188188263
163.66563194499776,1.5669152725189308,146.6169199935142,1.502336827552132
34.42222563781914,1.1019846014638477,35.300951658241125,1.1053892063458903
143.94112632050144,1.4721267799719784,144.31213903533714,1.4735132343208333
129.5959196695396,1.4100888546416774,129.061827932559,1.4081048676806276
23.1898623839121,1.0742818025320966,21.820353443741624,1.0688964043754532
26.000000106996783,1.0810810815001834,25.093197236103496,1.077529179356771
166.28498957831354,1.5804289657491026,138.0013395181917,1.4730498936799896
14.250326397804201,1.0532097504894549,14.359011796809012,1.0536429425938494
159.95998451212188,1.5481872526892824,153.65671389401186,1.524383369998972
39.0070428051515,1.1137072940468264,40.341501082257516,1.1188497247868496
166.28498957831354,1.5804289657491026,138.0013395181917,1.4730498936799896
33.475494232772974,1.0995946246422537,34.25418737411185,1.102615166307648
20.200222773475165,1.067141480148006,19.396431078368543,1.0639669556873625
35.38096777218774,1.1044155099542872,36.36169106885978,1.1082108884234
45.750486797364445,1.1314096664015474,46.571227734494656,1.1345494653194133
169.19459478387236,1.5957160060292057,125.0830034829343,1.4277997942692586
150.98780372155343,1.5046446668726206,152.55564757874257,1.5105277675668758
28.317688640217945,1.086753957986013,28.61573338500984,1.0879177504288289
153.81780520928206,1.518112049658955,154.77131322756037,1.5216966755934258
160.91168875946315,1.5529542281158846,152.39552421818587,1.5207691863185193
13.501295364917604,1.0514816255583304,13.655211288698778,1.0520958251741375
170.39867590895943,1.6021291002628029,33.75378969424236,1.081378781228058
17.048399707988757,1.0597158718570983,17.03914781748604,1.0596791679260869
31.006329525666395,1.0934098425123207,31.537077782439667,1.0954750205541866
155.95650174894766,1.5284506842957364,155.52919606215602,1.5268418619868385
144.64101695470612,1.475293521326004,145.19008916729547,1.4773461369615695
136.83281683885042,1.440718126029238,134.70016686639792,1.4327753049027845
132.97825195485467,1.424240431219244,131.97022334937145,1.4204917285289167
31.310737881919703,1.0941685643015155,31.870601299840686,1.0963461835854986
26.57338567029167,1.0824790045803978,25.904901668780074,1.079862637910334
17.566239954514273,1.0609287864968844,17.543971002944897,1.0608404976323351
36.027032201289224,1.1060596759523944,37.07597693693611,1.1101159297630956
28.317688640217945,1.086753957986013,28.61573338500984,1.0879177504288289
17.566239954514273,1.0609287864968844,17.543971002944897,1.0608404976323351
16.021281584015654,1.0573182892846407,16.04597478142153,1.057416443884742
160.4380813710712,1.5505783202533856,153.06756844237105,1.5227335509031974
157.49736890368297,1.5359870671077385,155.39472698322825,1.5280615509422866
149.79949816498666,1.4990607355267587,151.34594673540235,1.5048592021446192
13.005154791885838,1.0503400750474676,13.192204832657719,1.0510870899864715
33.78976458980973,1.1003868343924381,34.6014930313257,1.103534298299052
159.95998451212188,1.5481872526892824,153.65671389401186,1.524383369998972
