true_Qc,true_FH,pred_Qc,pred_FH
128.3303046965448,1.4048655948627733,128.0620047817261,1.403869315375385
15.005263339538303,1.0549572585172702,15.003786794899536,1.0549513905048413
36.67878916513721,1.1077232966195414,36.676548235017115,1.1077146473531727
123.86712145553366,1.3867474831436708,124.09389299169044,1.3875886305262286
41.065248380124714,1.1190513201850236,41.0506622884435,1.1189952510128034
17.30695820876111,1.0603211352985367,17.3014814696254,1.0602994207440204
28.9074603501902,1.088207024386228,28.912151096765353,1.0882253359217486
34.74044927438127,1.1027902760433046,34.74302639857282,1.1028002668418109
43.54700935637799,1.1255636861824312,43.54184774590485,1.1255439043170763
162.7636243272145,1.5623150050235217,162.601922487342,1.5617029704127654
141.74901662697766,1.462295694762888,141.71539820069097,1.4621702137348334
129.5959196695396,1.4100888546416774,129.27737608618287,1.40890556448418
130.78461127200993,1.4150301422222589,130.44533434369106,1.4137693654295318
168.37807851993335,1.5913962667171297,168.3526580696328,1.5912995831633066
38.0000001526282,1.1111111116999544,37.99357584991927,1.1110863362264816
159.47726803806387,1.5457805512950695,159.35740100557103,1.545328060666672
21.005618229358664,1.0690556932124602,20.999996257266055,1.069033525669566
14.250326397804201,1.0532097504894549,14.250963208416513,1.0532122985584798
23.46676943378777,1.074947993057342,23.463905684956462,1.0749367460099444
23.46676943378777,1.074947993057342,23.463905684956462,1.0749367460099444
145.32704424978297,1.4784107862744316,145.37634804971083,1.4785951763517169
24.302858918175872,1.0769645030160024,24.30120514740246,1.0769580198169486
158.98979539222293,1.5433577184612186,158.8798621397152,1.5429428845284094
163.66563194499776,1.5669152725189308,163.5038112662542,1.5663023241290348
145.32704424978297,1.4784107862744316,145.37634804971083,1.4785951763517169
137.7128139841112,1.4445335841434845,137.5347681800238,1.4438702316740402
46.50196900685438,1.1334173127173333,46.60637580717868,1.1338164308378034
27.440930407131898,1.0846009789176385,27.443924804607185,1.0846126947012698
38.66978218382022,1.1128364771928307,38.661141487390026,1.112803176512626
31.310737881919703,1.0941685643015155,31.31663090201832,1.0941914951458531
16.021281584015654,1.0573182892846407,16.017602855075257,1.057303677881575
163.2165392720988,1.5646215042487646,163.05399541302754,1.564006049650973
26.57338567029167,1.0824790045803978,26.575166914227477,1.0824859859655744
134.00000128840972,1.4285714333646198,133.6958874868982,1.4274400648435552
167.96550743077682,1.5892224617139803,167.91638679162523,1.5890357001227708
168.37807851993335,1.5913962667171297,168.3526580696328,1.5912995831633066
154.89988923339868,1.5233253921497318,154.8844786751107,1.5232674224754583
43.909153714918176,1.126520328535524,43.908696591079384,1.1265185860140603
13.252907037917456,1.0509098085346007,13.256999541723363,1.050926155854743
32.54033332606604,1.0972440129167613,32.54580139115812,1.097265257829668
42.47222813554457,1.1227340811345279,42.45930792788865,1.1226844930052837
130.78461127200993,1.4150301422222589,130.44533434369106,1.4137693654295318
169.19459478387236,1.5957160060292057,169.20829119308104,1.5957681526167422
41.41428735425074,1.119962672383746,41.399531165303564,1.1199059710426227
34.105336291093295,1.1011834739964856,34.109039792983765,1.10119783834483
14.250326397804201,1.0532097504894549,14.250963208416513,1.0532122985584798
164.11099751450467,1.5691966559852395,163.95155553193976,1.5685924889719685
14.501308938816264,1.053790075453451,14.501196310106424,1.0537896366932915
31.616328421236084,1.0949312924620376,31.622189778351775,1.094954091284341
40.372419549361275,1.1172467085392894,40.35890698848347,1.1171947267736426
13.005154791885838,1.0503400750474676,13.010227184430242,1.0503603421897585
14.000000023912683,1.052631579042714,14.001431747056214,1.0526372976354006
24.864813458293018,1.0783241014448532,24.864008834027654,1.0783209546253538
38.3341086991146,1.1119711095222315,38.32657684981139,1.1119420723092805
