true_Qc,true_FH,pred_Qc,pred_FH
128.3303046965448,1.4048655948627733,129.89844668057765,1.4106886340720535
15.005263339538303,1.0549572585172702,15.038662114593198,1.0550902253763756
36.67878916513721,1.1077232966195414,36.69511424955455,1.1077863862033668
123.86712145553366,1.3867474831436708,127.3480789532716,1.3996590557342894
41.065248380124714,1.1190513201850236,41.07319119942007,1.1190818673563772
17.30695820876111,1.0603211352985367,16.249914455949835,1.0561281902807105
28.9074603501902,1.088207024386228,28.270572063455173,1.0857221009976719
34.74044927438127,1.1027902760433046,34.77352527988039,1.1029183879923214
43.54700935637799,1.1255636861824312,43.78140010849358,1.1264624333147761
162.7636243272145,1.5623150050235217,147.721719201589,1.505381232721179
141.74901662697766,1.462295694762888,140.06906608850585,1.4560248920810221
129.5959196695396,1.4100888546416774,130.75453742976413,1.4143927931111884
130.78461127200993,1.4150301422222589,131.61263316091515,1.418107155843205
168.37807851993335,1.5913962667171297,129.32654897190412,1.4428548933430438
38.0000001526282,1.1111111116999544,38.001803518865074,1.1111180787761905
159.47726803806387,1.5457805512950695,152.50721557783726,1.5194685468575726
21.005618229358664,1.0690556932124602,18.233217421384172,1.058119210176381
14.250326397804201,1.0532097504894549,14.304240149177854,1.0534246418858288
23.46676943378777,1.074947993057342,20.339802166980146,1.062656464422297
23.46676943378777,1.074947993057342,20.339802166980146,1.062656464422297
145.32704424978297,1.4784107862744316,145.65344716574967,1.4796314497077538
24.302858918175872,1.0769645030160024,21.2355843564651,1.0649218168264047
158.98979539222293,1.5433577184612186,152.89285676392126,1.5203504122586498
163.66563194499776,1.5669152725189308,145.66813291191897,1.4987429370984615
145.32704424978297,1.4784107862744316,145.65344716574967,1.4796314497077538
137.7128139841112,1.4445335841434845,137.07111922833158,1.4421427784215028
46.50196900685438,1.1334173127173333,48.33997173827156,1.1404433265988971
27.440930407131898,1.0846009789176385,25.59720954068371,1.0773933227262613
38.66978218382022,1.1128364771928307,38.66526233680269,1.1128190625934553
31.310737881919703,1.0941685643015155,31.345769889002064,1.0943048323181053
16.021281584015654,1.0573182892846407,15.815953701067139,1.0565022098438404
163.2165392720988,1.5646215042487646,146.73300879913046,1.502207539878479
26.57338567029167,1.0824790045803978,24.218289595257307,1.0732614168374621
134.00000128840972,1.4285714333646198,134.19213327934207,1.429286219337448
167.96550743077682,1.5892224617139803,131.1226314783973,1.4491354903677176
168.37807851993335,1.5913962667171297,129.32654897190412,1.4428548933430438
154.89988923339868,1.5233253921497318,153.57261205346572,1.5183318831607022
43.909153714918176,1.126520328535524,44.221275710354995,1.1277166661953046
13.252907037917456,1.0509098085346007,13.338528969547054,1.0512516226328652
32.54033332606604,1.0972440129167613,32.57877128803937,1.097393296264229
42.47222813554457,1.1227340811345279,42.55927176154356,1.1230682313302396
130.78461127200993,1.4150301422222589,131.61263316091515,1.418107155843205
169.19459478387236,1.5957160060292057,125.58709402331424,1.429718677238653
41.41428735425074,1.119962672383746,41.433992449297115,1.1200384125644647
34.105336291093295,1.1011834739964856,34.141559686610535,1.1013238844428797
14.250326397804201,1.0532097504894549,14.304240149177854,1.0534246418858288
164.11099751450467,1.5691966559852395,144.5277981321707,1.4949897711761624
14.501308938816264,1.053790075453451,14.548075276079931,1.0539764054822702
31.616328421236084,1.0949312924620376,31.652587914986064,1.0950722799960222
40.372419549361275,1.1172467085392894,40.367154403126904,1.1172264598041302
13.005154791885838,1.0503400750474676,13.099488205871411,1.0507168159179643
14.000000023912683,1.052631579042714,14.061371971323036,1.0528762937452274
24.864813458293018,1.0783241014448532,21.895692778274796,1.0666759324130386
38.3341086991146,1.1119711095222315,38.33255806568358,1.1119651390883751
35.38096777218774,1.1044155099542872,35.40959435720826,1.1045263036261836
147.94733264209947,1.4904394480977508,148.42271855434393,1.4922199289653388
45.00769312107353,1.1294322094987497,45.69592523516387,1.132067104652235
169.19459478387236,1.5957160060292057,125.58709402331424,1.429718677238653
136.83281683885042,1.440718126029238,136.762948732682,1.440457918922046
29.50155290804244,1.0896746702067932,29.485764509272812,1.08961312653737
19.137466505221962,1.0646260542136945,17.079558162208272,1.056485603241782
45.750486797364445,1.1314096664015474,46.87962864907509,1.1357292698893462
163.66563194499776,1.5669152725189308,145.66813291191897,1.4987429370984615
19.137466505221962,1.0646260542136945,17.079558162208272,1.056485603241782
18.086997680929603,1.0621513378800698,16.570717939114857,1.0561438996169
41.065248380124714,1.1190513201850236,41.07319119942007,1.1190818673563772
158.49742315459588,1.5409182314394412,153.20742923498665,1.520963529684714
157.49736890368297,1.5359870671077385,153.62999241547791,1.5214097056135678
140.19933869321093,1.4554246128057102,138.447934060767,1.4488919677752752
165.85696063934046,1.5782047842100206,139.2358088111645,1.4771757544625004
147.94733264209947,1.4904394480977508,148.42271855434393,1.4922199289653388
36.027032201289224,1.1060596759523944,36.050003986248804,1.1061485169609102
34.74044927438127,1.1027902760433046,34.77352527988039,1.1029183879923214
41.065248380124714,1.1190513201850236,41.07319119942007,1.1190818673563772
27.73214485024831,1.0853151420486453,26.09276076095511,1.0789088049065225
153.81780520928206,1.518112049658955,153.15028125862102,1.5156025704847167
18.348486129121692,1.0627662816994918,16.688829549705765,1.05619339357329
17.048399707988757,1.0597158718570983,16.153521485503376,1.0561647769673355
47.646171482483425,1.136487863621548,51.53142116905546,1.1513227326042592
44.63946177817037,1.1284544687022993,45.172780909813284,1.1304970639977527
153.26661592335543,1.515470183853271,152.86293815443526,1.5139531779201667
137.7128139841112,1.4445335841434845,137.07111922833158,1.4421427784215028
12.020410298889644,1.0480816411955587,12.152748560098189,1.048611004240156
158.98979539222293,1.5433577184612186,152.89285676392126,1.5203504122586498
32.23111184760539,1.096468965996913,32.26908987500688,1.0966165204934175
138.56571473629126,1.4482508935381713,137.41030426276612,1.4439444903569347
41.065248380124714,1.1190513201850236,41.07319119942007,1.1190818673563772
16.533428449386882,1.0585124243422832,15.975471374737122,1.0562965594815839
12.511539157074631,1.0492067911953422,12.624242141569972,1.049657252764023
21.818369358335772,1.0709943631140102,18.84829901299441,1.0592919676107944
26.28620197157275,1.0817783945637147,23.792664128645995,1.0720151391280164
39.0070428051515,1.1137072940468264,39.00013012934021,1.1136806652380984
120.09386048529473,1.3717341011315596,125.6678816007862,1.3923939365153153
17.30695820876111,1.0603211352985367,16.249914455949835,1.0561281902807105
130.78461127200993,1.4150301422222589,131.61263316091515,1.418107155843205
39.0070428051515,1.1137072940468264,39.00013012934021,1.1136806652380984
40.02857752825966,1.1163532622334862,40.0205278423955,1.1163222876919088
135.9229639543314,1.4367943557495584,135.9084233140795,1.4367402300594638
143.22649629696704,1.4689073451511654,142.44547294926087,1.4659898223730254
22.63868136211934,1.0729582107914966,19.547425032727205,1.0607927091981653
